answer_prefix,compression_ratio,question,predicted_answer,task,answer,max_new_tokens
The special magic number for delightful-campanile mentioned in the provided text is,0.875,,: 1107003.,niah_multikey_1,['1107003'],128
The special magic number for classy-landform mentioned in the provided text is,0.875,,: 4442590,niah_multikey_1,['4442590'],128
The special magic number for ordinary-record mentioned in the provided text is,0.875,, 2424426.,niah_multikey_1,['2424426'],128
The special magic number for nondescript-pursuit mentioned in the provided text is,0.875,,: 3192921,niah_multikey_1,['3192921'],128
The special magic number for determined-buggy mentioned in the provided text is,0.875,,: 2772642,niah_multikey_1,['2772642'],128
The special magic number for good-newsletter mentioned in the provided text is,0.875,,: 3011815,niah_multikey_1,['3011815'],128
The special magic number for ragged-rambler mentioned in the provided text is,0.875,,: 1821255,niah_multikey_1,['1821255'],128
The special magic number for craven-casket mentioned in the provided text is,0.875,,: 1200603,niah_multikey_1,['1200603'],128
The special magic number for little-charity mentioned in the provided text is,0.875,, 2409947.,niah_multikey_1,['2409947'],128
The special magic number for aromatic-nobody mentioned in the provided text is,0.875,,: 3818391,niah_multikey_1,['3818391'],128
The special magic number for defective-refuse mentioned in the provided text is,0.875,,: 1581321,niah_multikey_1,['1581321'],128
The special magic number for scattered-research mentioned in the provided text is,0.875,,: 9036805,niah_multikey_1,['9036805'],128
The special magic number for phobic-warlock mentioned in the provided text is,0.875,,: 9131572,niah_multikey_1,['9131572'],128
The special magic number for adorable-criminal mentioned in the provided text is,0.875,,: 5713268,niah_multikey_1,['5713268'],128
The special magic number for knowing-nod mentioned in the provided text is,0.875,, 3914404.,niah_multikey_1,['3914404'],128
The special magic number for alive-tripod mentioned in the provided text is,0.875,, 2514267.,niah_multikey_1,['2514267'],128
The special magic number for succinct-clogs mentioned in the provided text is,0.875,,: 4380011,niah_multikey_1,['4380011'],128
The special magic number for lean-bandwidth mentioned in the provided text is,0.875,,: 2216878,niah_multikey_1,['2216878'],128
The special magic number for tight-knight mentioned in the provided text is,0.875,,: 6323132,niah_multikey_1,['6323132'],128
The special magic number for x-rated-vest mentioned in the provided text is,0.875,,: 1030163.,niah_multikey_1,['1030163'],128
The special magic number for subdued-samovar mentioned in the provided text is,0.875,,: 4706007,niah_multikey_1,['4706007'],128
The special magic number for whimsical-grapefruit mentioned in the provided text is,0.875,,: 6632941,niah_multikey_1,['6632941'],128
The special magic number for pretty-macaroni mentioned in the provided text is,0.875,,: 7353742,niah_multikey_1,['7353742'],128
The special magic number for blue-eyed-sensibility mentioned in the provided text is,0.875,, 1560573.,niah_multikey_1,['1560573'],128
The special magic number for internal-running mentioned in the provided text is,0.875,,: 9098979,niah_multikey_1,['9098979'],128
The special magic number for didactic-coordinator mentioned in the provided text is,0.875,,: 1898516,niah_multikey_1,['1898516'],128
The special magic number for magnificent-primate mentioned in the provided text is,0.875,,: 9236745.,niah_multikey_1,['9236745'],128
The special magic number for adamant-sled mentioned in the provided text is,0.875,,: 4472094,niah_multikey_1,['4472094'],128
The special magic number for low-lye mentioned in the provided text is,0.875,,: 7197531.,niah_multikey_1,['7197531'],128
The special magic number for filthy-plunger mentioned in the provided text is,0.875,,: 5505722,niah_multikey_1,['5505722'],128
The special magic number for lyrical-loyalty mentioned in the provided text is,0.875,,: 9767475,niah_multikey_1,['9767475'],128
The special magic number for dramatic-pulley mentioned in the provided text is,0.875,,: 3804559,niah_multikey_1,['3804559'],128
The special magic number for squalid-mop mentioned in the provided text is,0.875,, 5326615.,niah_multikey_1,['5326615'],128
The special magic number for gruesome-historian mentioned in the provided text is,0.875,,: 9718920,niah_multikey_1,['9718920'],128
The special magic number for clear-mozzarella mentioned in the provided text is,0.875,,: 2694338,niah_multikey_1,['2694338'],128
The special magic number for sweet-deputy mentioned in the provided text is,0.875,,: 7739741,niah_multikey_1,['7739741'],128
The special magic number for humdrum-gift mentioned in the provided text is,0.875,,: 5703436,niah_multikey_1,['5703436'],128
The special magic number for sticky-stick mentioned in the provided text is,0.875,,: 2497984,niah_multikey_1,['2497984'],128
The special magic number for berserk-building mentioned in the provided text is,0.875,, 6219779.,niah_multikey_1,['6219779'],128
The special magic number for grotesque-portrait mentioned in the provided text is,0.875,,: 7179919,niah_multikey_1,['7179919'],128
The special magic number for jittery-mattock mentioned in the provided text is,0.875,,: 3743303,niah_multikey_1,['3743303'],128
The special magic number for aquatic-garden mentioned in the provided text is,0.875,, 3733132.,niah_multikey_1,['3733132'],128
The special magic number for festive-organization mentioned in the provided text is,0.875,,: 5234408,niah_multikey_1,['5234408'],128
The special magic number for jumbled-ball mentioned in the provided text is,0.875,,: 8700708,niah_multikey_1,['8700708'],128
The special magic number for high-pitched-elderberry mentioned in the provided text is,0.875,,: 2813693,niah_multikey_1,['2813693'],128
The special magic number for available-comb mentioned in the provided text is,0.875,,: 7779646,niah_multikey_1,['7779646'],128
The special magic number for soggy-question mentioned in the provided text is,0.875,, 4186247.,niah_multikey_1,['4186247'],128
The special magic number for heavy-clank mentioned in the provided text is,0.875,,: 2637507,niah_multikey_1,['2637507'],128
The special magic number for horrible-octet mentioned in the provided text is,0.875,, 8054359.,niah_multikey_1,['8054359'],128
The special magic number for pumped-plum mentioned in the provided text is,0.875,,: 3010177,niah_multikey_1,['3010177'],128
The special magic number for debonair-asterisk mentioned in the provided text is,0.875,,: 6308033.,niah_multikey_1,['6308033'],128
The special magic number for dizzy-helo mentioned in the provided text is,0.875,,: 3658100,niah_multikey_1,['3658100'],128
The special magic number for perpetual-chain mentioned in the provided text is,0.875,,: 7430982,niah_multikey_1,['7430982'],128
The special magic number for tame-preparation mentioned in the provided text is,0.875,,: 5174559,niah_multikey_1,['5174559'],128
The special magic number for animated-line mentioned in the provided text is,0.875,,: 6003003,niah_multikey_1,['6003003'],128
The special magic number for lamentable-bombing mentioned in the provided text is,0.875,,: 4161264,niah_multikey_1,['4161264'],128
The special magic number for credible-democracy mentioned in the provided text is,0.875,,: 7150383,niah_multikey_1,['7150383'],128
The special magic number for loving-awareness mentioned in the provided text is,0.875,,: 3073581.,niah_multikey_1,['3073581'],128
The special magic number for naive-disarmament mentioned in the provided text is,0.875,,: 2694160,niah_multikey_1,['2694160'],128
The special magic number for evanescent-elephant mentioned in the provided text is,0.875,, 7004931.,niah_multikey_1,['7004931'],128
The special magic number for expensive-respect mentioned in the provided text is,0.875,,: 9064202,niah_multikey_1,['9064202'],128
The special magic number for worried-hut mentioned in the provided text is,0.875,,: 2699372,niah_multikey_1,['2699372'],128
The special magic number for nebulous-notice mentioned in the provided text is,0.875,,: 2944497,niah_multikey_1,['2944497'],128
The special magic number for economic-babe mentioned in the provided text is,0.875,,: 2909784,niah_multikey_1,['2909784'],128
The special magic number for diligent-aquifer mentioned in the provided text is,0.875,,: 274001,niah_multikey_1,['2740017'],128
The special magic number for easy-barrier mentioned in the provided text is,0.875,,: 7371160,niah_multikey_1,['7371160'],128
The special magic number for abrasive-doubling mentioned in the provided text is,0.875,,: 9804983,niah_multikey_1,['9804983'],128
The special magic number for placid-response mentioned in the provided text is,0.875,, 6800713.,niah_multikey_1,['6800713'],128
The special magic number for precious-rope mentioned in the provided text is,0.875,,: 6379342,niah_multikey_1,['6379342'],128
The special magic number for obsequious-perch mentioned in the provided text is,0.875,,: 6302632,niah_multikey_1,['6302632'],128
The special magic number for selective-public mentioned in the provided text is,0.875,,: 1002847,niah_multikey_1,['1002847'],128
The special magic number for wise-tie mentioned in the provided text is,0.875,,: 7095071.,niah_multikey_1,['7095071'],128
The special magic number for lonely-complicity mentioned in the provided text is,0.875,,: 2783791.,niah_multikey_1,['2783791'],128
The special magic number for subdued-buggy mentioned in the provided text is,0.875,,: 4287016,niah_multikey_1,['4287016'],128
The special magic number for aberrant-fork mentioned in the provided text is,0.875,,: 9898037,niah_multikey_1,['9898037'],128
The special magic number for classy-admin mentioned in the provided text is,0.875,,: 7499587,niah_multikey_1,['7499587'],128
The special magic number for jazzy-soy mentioned in the provided text is,0.875,,: 5935413,niah_multikey_1,['5935413'],128
The special magic number for ethereal-factor mentioned in the provided text is,0.875,,: 4518395.,niah_multikey_1,['4518395'],128
The special magic number for wholesale-buffalo mentioned in the provided text is,0.875,,: 2936178.,niah_multikey_1,['2936178'],128
The special magic number for adamant-daughter mentioned in the provided text is,0.875,,: 7389943,niah_multikey_1,['7389943'],128
The special magic number for lacking-godfather mentioned in the provided text is,0.875,,: 8593275.,niah_multikey_1,['8593275'],128
The special magic number for scintillating-linkage mentioned in the provided text is,0.875,,: 1902651,niah_multikey_1,['1902651'],128
The special magic number for heavy-personality mentioned in the provided text is,0.875,,: 8529864,niah_multikey_1,['8529864'],128
The special magic number for ambiguous-cup mentioned in the provided text is,0.875,,: 8189168,niah_multikey_1,['8189168'],128
The special magic number for squealing-spy mentioned in the provided text is,0.875,,: 1853212,niah_multikey_1,['1853212'],128
The special magic number for muddy-chorus mentioned in the provided text is,0.875,,: 7768215,niah_multikey_1,['7768215'],128
The special magic number for obnoxious-tourism mentioned in the provided text is,0.875,,: 5032368,niah_multikey_1,['5032368'],128
The special magic number for ad hoc-mantua mentioned in the provided text is,0.875,,: 9671603.,niah_multikey_1,['9671603'],128
