predicted_answer,max_new_tokens,compression_ratio,answer,answer_prefix,task,question
" Generally, the earthquakes that hit southern California are small, with nearly all of them being less than magnitude 3.0, and only about 15-20",32,0.75,['small' 'small' 'small'],Answer:,qa_1,
 6.7,32,0.75,['6.7' '6.7' '6.7'],Answer:,qa_1,
 property damage.,32,0.75,['property damage' 'property damage'],Answer:,qa_1,
 Over $20 billion.,32,0.75,['$20 billion' 'over $20 billion' 'over $20 billion'],Answer:,qa_1,
 The San Andreas Fault.,32,0.75,['San Andreas' 'the San Andreas Fault' 'San Andreas Fault'],Answer:,qa_1,
 6.7+,32,0.75,['6.7' '6.7+' '6.7+'],Answer:,qa_1,
 The Puente Hills Fault.,32,0.75,['Puente Hills' 'the Puente Hills Fault' 'Puente Hills Fault'],Answer:,qa_1,
 The USGS.,32,0.75,['USGS' 'The USGS' 'USGS'],Answer:,qa_1,
 Earthquake occurrence.,32,0.75,['occurrence' 'occurrence' 'occurrence'],Answer:,qa_1,
 economically.,32,0.75,['economically' 'economically' 'economically'],Answer:,qa_1,
 global recognition,32,0.75,['global' 'global' 'global'],Answer:,qa_1,
 economic activity for its respective region and being home to many tourist destinations.,32,0.75,['economic' 'economic' 'economic activity'],Answer:,qa_1,
 2010,32,0.75,['2010' '2010' '2010'],Answer:,qa_1,
 high growth rates,32,0.75,['high growth rates' 'high growth rates' 'high growth rates'],Answer:,qa_1,
 10.0%,32,0.75,['10.0%' '10.0%' '10.0%'],Answer:,qa_1,
" A stronger, tech-oriented economy.",32,0.75,['tech-oriented' 'tech-oriented'],Answer:,qa_1,
 The Greater Sacramento region.,32,0.75,['Greater Sacramento' 'Greater Sacramento' 'Greater Sacramento'],Answer:,qa_1,
 SoCal.,32,0.75,"['Metropolitan Statistical Areas' 'Metropolitan Statistical Areas'
 'Metropolitan Statistical Areas']",Answer:,qa_1,
 2,32,0.75,['two' 'two' 'two'],Answer:,qa_1,
 5 million,32,0.75,['five million' 'five million' 'five million'],Answer:,qa_1,
 The Southern Border Region.,32,0.75,"['Southern Border Region' 'the Southern Border Region'
 'Southern Border Region']",Answer:,qa_1,
" 17,786,419",32,0.75,"['17,786,419' '17,786,419' '17,786,419']",Answer:,qa_1,
 Los Angeles.,32,0.75,['Los Angeles' 'Los Angeles' 'Los Angeles'],Answer:,qa_1,
 1.3 million,32,0.75,['1.3 million' '1.3 million' 'San Diego'],Answer:,qa_1,
 12,32,0.75,['twelve' 'twelve' 'twelve'],Answer:,qa_1,
" 100,000",32,0.75,"['100,000' '100,000' '100,000']",Answer:,qa_1,
 Riverside.,32,0.75,['Riverside' 'Riverside' 'Riverside'],Answer:,qa_1,
 Petroleum.,32,0.75,['petroleum' 'petroleum' 'petroleum'],Answer:,qa_1,
" Hollywood (film, television, and music).",32,0.75,['Hollywood' 'Hollywood' 'Hollywood'],Answer:,qa_1,
 the housing bubble,32,0.75,['the housing bubble' 'the housing bubble'],Answer:,qa_1,
 diverse.,32,0.75,['diverse' 'diverse' 'diverse'],Answer:,qa_1,
 The region was heavily impacted by the housing crash.,32,0.75,['heavily impacted' 'heavily impacted'],Answer:,qa_1,
 the 1920s,32,0.75,['1920s' '1920s' '1920s'],Answer:,qa_1,
 one of the richest agricultural regions in the U.S.,32,0.75,['richest' 'rich' 'one of the richest'],Answer:,qa_1,
 Cattle.,32,0.75,['cattle' 'cattle' 'cattle'],Answer:,qa_1,
 Citrus.,32,0.75,['citrus' 'citrus' 'citrus'],Answer:,qa_1,
 Aerospace.,32,0.75,['aerospace' 'aerospace' 'aerospace'],Answer:,qa_1,
 Central business districts (CBD),32,0.75,['business' 'major business' 'major business'],Answer:,qa_1,
 Central business districts.,32,0.75,"['Central business districts' 'Central business districts'
 'Central business districts']",Answer:,qa_1,
 South Coast Metro,32,0.75,['South Coast Metro' 'South Coast Metro' 'South Coast Metro'],Answer:,qa_1,
 a major business district.,32,0.75,['business' 'major business districts' 'major business'],Answer:,qa_1,
 Downtown Los Angeles Area,32,0.75,['Los Angeles Area' 'the Los Angeles Area' 'major business'],Answer:,qa_1,
 The San Fernando Valley.,32,0.75,['San Fernando Valley' 'the San Fernando Valley' 'San Fernando Valley'],Answer:,qa_1,
 Los Angeles.,32,0.75,['Los Angeles' 'Los Angeles' 'Los Angeles'],Answer:,qa_1,
" The business districts of Downtown San Bernardino, Hospitality Business/Financial Centre, University Town which are in San Bernardino and Downtown Riverside.",32,0.75,['business' 'business districts' 'business'],Answer:,qa_1,
 San Bernardino and Downtown Riverside.,32,0.75,['Riverside' 'Riverside' 'Downtown Riverside'],Answer:,qa_1,
 Hospitality Business/Financial Centre,32,0.75,"['Hospitality Business/Financial Centre' 'Downtown Riverside'
 'Hospitality Business/Financial Centre']",Answer:,qa_1,
 Orange County.,32,0.75,['Orange' 'Orange County' 'Orange County'],Answer:,qa_1,
" The University of California, Irvine.",32,0.75,"['University of California, Irvine' 'the University of California, Irvine'
 'University of California']",Answer:,qa_1,
 West Irvine,32,0.75,['West Irvine' 'West Irvine' 'West Irvine'],Answer:,qa_1,
" The Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.",32,0.75,['South Coast Metro' 'the South Coast Metro' 'South Coast Metro'],Answer:,qa_1,
 It is a rapidly developing business center.,32,0.75,['rapidly' 'rapidly' 'rapidly'],Answer:,qa_1,
 Downtown San Diego.,32,0.75,['Downtown San Diego' 'Downtown San Diego' 'Downtown'],Answer:,qa_1,
 Northern San Diego and some within North County regions.,32,0.75,['Northern San Diego' 'Northern San Diego' 'Northern San Diego'],Answer:,qa_1,
 Inland Empire,32,0.75,['North County' 'North County' 'North County regions'],Answer:,qa_1,
 San Diego,32,0.75,['San Diego' 'San Diego' 'San Diego'],Answer:,qa_1,
 Los Angeles International Airport.,32,0.75,"['Los Angeles International Airport' 'Los Angeles International Airport'
 'Los Angeles International Airport']",Answer:,qa_1,
 passenger volume and international passenger volume.,32,0.75,['passenger volume' 'passenger volume' 'passenger volume'],Answer:,qa_1,
 The third.,32,0.75,['third' 'third' 'third'],Answer:,qa_1,
 San Diego International Airport.,32,0.75,"['San Diego International Airport' 'San Diego International Airport'
 'San Diego International Airport']",Answer:,qa_1,
 Van Nuys Airport,32,0.75,['Van Nuys Airport' 'Van Nuys Airport' 'Van Nuys Airport'],Answer:,qa_1,
 Metrolink.,32,0.75,['Metrolink' 'Metrolink' 'Metrolink'],Answer:,qa_1,
 7,32,0.75,['seven' 'seven' 'seven'],Answer:,qa_1,
 Six,32,0.75,['Six' 'Six' 'Six'],Answer:,qa_1,
 Orange.,32,0.75,['Orange' 'Orange' 'Orange'],Answer:,qa_1,
 The Port of Los Angeles.,32,0.75,['Port of Los Angeles' 'the Port of Los Angeles' 'Port of Los Angeles'],Answer:,qa_1,
 The adjacent Port of Long Beach.,32,0.75,['Port of San Diego' 'Port of Long Beach' 'Port of Long Beach'],Answer:,qa_1,
 Southern California.,32,0.75,['Southern' 'Southern California' 'Southern'],Answer:,qa_1,
 The Tech Coast.,32,0.75,['The Tech Coast' 'The Tech Coast' 'Tech Coast'],Answer:,qa_1,
" The region is famous for its diversified technology and industrial base, as well as its multitude of prestigious and world-renowned research universities and other public and private institutions.",32,0.75,['research' 'research' 'research'],Answer:,qa_1,
 private institution.,32,0.75,['private' 'private' 'private'],Answer:,qa_1,
 5,32,0.75,['5' '5' '5'],Answer:,qa_1,
 12,32,0.75,['12' '12' '12'],Answer:,qa_1,
 NFL,32,0.75,['NFL' 'Professional' 'NFL'],Answer:,qa_1,
 NBA,32,0.75,['NBA' 'NBA' 'NBA'],Answer:,qa_1,
 MLB,32,0.75,['MLB' 'MLB' 'MLB'],Answer:,qa_1,
 The Los Angeles Kings.,32,0.75,['Los Angeles Kings' 'Los Angeles Kings' 'Los Angeles Kings'],Answer:,qa_1,
 LA Galaxy.,32,0.75,['LA Galaxy' 'LA Galaxy' 'LA Galaxy'],Answer:,qa_1,
 Chivas USA.,32,0.75,['Chivas USA' 'Chivas' 'Chivas'],Answer:,qa_1,
 3,32,0.75,['two' 'two' 'two'],Answer:,qa_1,
 2014,32,0.75,['2014' '2014' '2014'],Answer:,qa_1,
 The StubHub Center.,32,0.75,['StubHub Center' 'the StubHub Center' 'StubHub Center'],Answer:,qa_1,
 2018.,32,0.75,['2018' 'in 2018' '2018'],Answer:,qa_1,
" Professional sports teams in Southern California include teams from the NFL, NBA, MLB, NHL, and MLS.",32,0.75,['College' 'College' 'College'],Answer:,qa_1,
 UCLA,32,0.75,['UCLA' 'UCLA' 'UCLA'],Answer:,qa_1,
 The USC Trojans.,32,0.75,['Trojans' 'Trojans' 'Trojans'],Answer:,qa_1,
 The Pac-12 Conference.,32,0.75,['Pac-12' 'the Pac-12' 'Pac-12'],Answer:,qa_1,
 NCAA Division I,32,0.75,['Division I' 'Division I' 'Division I'],Answer:,qa_1,
 Rugby.,32,0.75,['Rugby' 'Rugby' 'Rugby'],Answer:,qa_1,
 High school level.,32,0.75,['high school' 'high school' 'high school'],Answer:,qa_1,
 a growing sport.,32,0.75,['an official school sport' 'an official school' 'official school sport'],Answer:,qa_1,
 BSkyB.,32,0.75,['BSkyB' 'BSkyB' 'BSkyB'],Answer:,qa_1,
 BSkyB,32,0.75,['BSkyB' 'BSkyB' 'BSkyB'],Answer:,qa_1,
 2014,32,0.75,['2014' '2014' '2014'],Answer:,qa_1,
 Sky plc.,32,0.75,"['Sky plc' 'British Sky Broadcasting Group plc'
 'British Sky Broadcasting Group plc']",Answer:,qa_1,
 Sky UK Limited,32,0.75,['Sky UK Limited' 'Sky UK Limited' 'Sky UK Limited'],Answer:,qa_1,
 2007,32,0.75,['2006' '2006' '2006'],Answer:,qa_1,
 2,32,0.75,['two' 'two' 'two'],Answer:,qa_1,
 BSkyB,32,0.75,['Sky' 'Sky' 'Sky'],Answer:,qa_1,
 £1.3 billion,32,0.75,['£1.3bn' '£1.3bn' '£4.2bn'],Answer:,qa_1,
 ONdigital,32,0.75,['ONdigital' 'ONdigital' 'ONdigital'],Answer:,qa_1,
 ITV Digital,32,0.75,['Freeview' 'ITV Digital' 'ITV Digital'],Answer:,qa_1,
 Three.,32,0.75,['three' 'three' 'three'],Answer:,qa_1,
 Sky Three,32,0.75,['Sky Three' 'Sky Three' 'Sky Three'],Answer:,qa_1,
 Pick TV,32,0.75,['Pick TV' 'Pick TV' 'Pick TV'],Answer:,qa_1,
 Sky+ PVR service.,32,0.75,['Sky+ PVR' 'Sky+ PVR' 'Sky+ PVR'],Answer:,qa_1,
 Autumn 1997,32,0.75,['September 2007' 'September 2007' 'March 2008'],Answer:,qa_1,
 They can pay a monthly fee to enable Sky+ functions.,32,0.75,['monthly fee' 'a monthly fee' 'SkyHD box'],Answer:,qa_1,
 January 2010,32,0.75,['January 2010' 'In January 2010' 'February 2011'],Answer:,qa_1,
 The Sky+HD Box.,32,0.75,['Sky+HD Box' 'Sky+HD Box' 'Sky+HD Box'],Answer:,qa_1,
 VideoGuard,32,0.75,['VideoGuard' 'VideoGuard pay-TV' 'VideoGuard'],Answer:,qa_1,
" A Cisco Systems company, NDS.",32,0.75,['NDS' 'NDS' 'NDS'],Answer:,qa_1,
 Cisco Systems,32,0.75,['Cisco Systems' 'Cisco Systems' 'Cisco Systems company'],Answer:,qa_1,
 BSkyB.,32,0.75,['BSkyB' 'BSkyB' 'BSkyB'],Answer:,qa_1,
 Sky+,32,0.75,['Sky+' 'Sky+' 'PVR'],Answer:,qa_1,
 2007.,32,0.75,['2007' '2007' '2007'],Answer:,qa_1,
 The basic Sky channels were removed from the network by Virgin Media on 1 March 2007.,32,0.75,['basic channels' 'the basic channels' 'the basic channels'],Answer:,qa_1,
 Virgin Media claimed that BSkyB had substantially increased the asking price for the channels.,32,0.75,"['substantially increased the asking price'
 'that BSkyB had substantially increased the asking price for the channels'
 'increased the asking price']",Answer:,qa_1,
: 1ff49b78-8946-4e4e-b59c-de66bacfb3d0,128,0.75,['1ff49b78-8946-4e85-b59c-de66bacfb3d0'],The special magic uuid for amused-quart mentioned in the provided text is,niah_single_3,
: 9e574f7a-a0e0-49a4-9453-dd324b0dbb41,128,0.75,['9e574f7a-a0ee-49ae-9453-dd324b0dbb41'],The special magic uuid for scintillating-hanger mentioned in the provided text is,niah_single_3,
: 3a578a8e-a948-3d8b-8baa-259911ce5dd2,128,0.75,['3a578a8e-a948-4d99-8bbb-259911ce5dd2'],The special magic uuid for watery-walk mentioned in the provided text is,niah_single_3,
: 47294739-614f-43d7-99db-3ad0ddd1dfb2,128,0.75,['47294739-614f-43d7-99db-3ad0ddd1dfb2'],The special magic uuid for flippant-samurai mentioned in the provided text is,niah_single_3,
: ab9099a4-35a2-40e0-9a4e-05535ec42e08,128,0.75,['ab9099a4-35a2-40ae-9af3-05535ec42e08'],The special magic uuid for discreet-barometer mentioned in the provided text is,niah_single_3,
: baa80dd4-88be-4d40-8cbe-be01a28defe3,128,0.75,['baa80dd4-88bd-4407-abcf-be01a28defe3'],The special magic uuid for strange-wish mentioned in the provided text is,niah_single_3,
: ece66fa2-fd51-46e6-851b-4cf7,128,0.75,['ece66fa2-fd51-46e6-851b-4cf36123fdf7'],The special magic uuid for oval-hiring mentioned in the provided text is,niah_single_3,
: c6a7ee39-c4cc-97c7-97c7-24a55304317f,128,0.75,['c6a7ee39-c4b0-42cc-97c5-24a55304317f'],The special magic uuid for vague-ecology mentioned in the provided text is,niah_single_3,
: 448aaa9e-66b2-4b4b-90c1-87fcce177b4e,128,0.75,['448aaa9e-66b2-4c5b-90c1-87fcce177b4e'],The special magic uuid for aggressive-position mentioned in the provided text is,niah_single_3,
: 366eb16f-508e-4ad7-b7c9-3acfe059a0ee,128,0.75,['366eb16f-508e-4ad7-b7c9-3acfe059a0ee'],The special magic uuid for silky-canvas mentioned in the provided text is,niah_single_3,
: 23bed01d-43cf-4fde-a493-3b8357750a9,128,0.75,['23bed01d-43cf-4fde-a493-3b83757750a9'],The special magic uuid for thankful-pledge mentioned in the provided text is,niah_single_3,
: 663f1c97-9562-49f0-a5d7-b8756dadd6c7,128,0.75,['663f1c97-9562-49f0-a5d7-b8756dadd6c7'],The special magic uuid for somber-peach mentioned in the provided text is,niah_single_3,
: c17af08a-174d-46be-8e57-0ddf827050a8,128,0.75,['c17af08a-1745-46d8-be57-0ddf827050a8'],The special magic uuid for dark-aardvark mentioned in the provided text is,niah_single_3,
: ae340454-cac5-4688-a8f4-9481a0a04dc4,128,0.75,['ae340454-cac5-468c-a8f4-9481a0a04dc4'],The special magic uuid for depressed-tweet mentioned in the provided text is,niah_single_3,
: 77d21e02-ff01-4f9f-9888-24c961b1cd22,128,0.75,['77d21e02-ff01-4f99-988c-24c961b1cd22'],The special magic uuid for lush-participant mentioned in the provided text is,niah_single_3,
: ae270da7-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-02-,128,0.75,['ae270da7-02f0-4b90-b143-262fdc5c0eed'],The special magic uuid for scrawny-sweets mentioned in the provided text is,niah_single_3,
: 6f4cc69a-4b2a-4b2a-9a4b-aee95715bd6f,128,0.75,['6f4cc69a-4b22-4308-9c8e-aee95715bd6f'],The special magic uuid for tested-familiar mentioned in the provided text is,niah_single_3,
: b83cfe0b-e037-45ed-b7cb-06724d947cc,128,0.75,['b83cfe0b-e037-45ed-b8db-0672f42d47cc'],The special magic uuid for abashed-advent mentioned in the provided text is,niah_single_3,
: a013ac6e-deda-4e6f-b6ed-bd5c9a1fa6f,128,0.75,['a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f'],The special magic uuid for quick-mortality mentioned in the provided text is,niah_single_3,
: 8a14be62-295b-4713-8333-e8615fb8d16c,128,0.75,['8a14be62-295b-4715-8333-e8615fb8d16c'],The special magic uuid for depressed-tunic mentioned in the provided text is,niah_single_3,
: 1ca35cfb-04d4-4d4b-bd15-438552fbe43b,128,0.75,['1ca35cfb-04fc-4d82-bd15-438552fbe43b'],The special magic uuid for stale-government mentioned in the provided text is,niah_single_3,
: 913e4de2-e0b1-4bda-b1d9-c2a90ed42f1a,128,0.75,['913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a'],The special magic uuid for fortunate-abundance mentioned in the provided text is,niah_single_3,
: fa5d3100-11b7-4948-90e6-e6607c69dee1,128,0.75,['fa5d3100-11b7-4948-90e6-e6607c69dee1'],The special magic uuid for youthful-rose mentioned in the provided text is,niah_single_3,
: 8cbfedb0-f264-4e0c-b9f1-1b1e56e56e0c,128,0.75,['8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c'],The special magic uuid for cultured-question mentioned in the provided text is,niah_single_3,
: f6e07cc0-6c52-449f-9b59-bd57c59a,128,0.75,['f6e07cc0-6c52-449f-9b49-bd26df57c59a'],The special magic uuid for resolute-dynamo mentioned in the provided text is,niah_single_3,
: abf3ad39-fec2-4bec-a624-5bfa4fcca39a,128,0.75,['abf3ad39-fec2-4bbe-a624-5bfa4fcca39a'],The special magic uuid for wide-eyed-wren mentioned in the provided text is,niah_single_3,
: 3985c3cf-3f76-4e1d-9efa-21973c49488f,128,0.75,['3985c3cf-3f76-4e1d-9efa-21977394988f'],The special magic uuid for rare-sinuosity mentioned in the provided text is,niah_single_3,
: 96a402f2-3ae4-4d8e-8c2c-9b669b66662,128,0.75,['96a402f2-3ae8-4c93-8dcd-cd03969b6662'],The special magic uuid for accidental-abortion mentioned in the provided text is,niah_single_3,
: 3a9bedd4-0f12-49e8-a18f-f6b6535106e,128,0.75,['3a9bedd4-0f12-49e0-a18f-f6b6b535106e'],The special magic uuid for bizarre-row mentioned in the provided text is,niah_single_3,
: 474a493b-3ced-4f2d-839b-bc501223b513,128,0.75,['474a493b-3ced-4f2d-839f-bc501223b513'],The special magic uuid for incandescent-inquiry mentioned in the provided text is,niah_single_3,
: e1e3db63-ef7d-4c76-a22b-a22b21df306f,128,0.75,['e1e3db63-ef7d-4c76-b92d-a22b21df306f'],The special magic uuid for round-mover mentioned in the provided text is,niah_single_3,
: 683514f2-ceb8-4f2b-914c-c120c8dcd19f,128,0.75,['683514f2-ceb8-4f9d-b914-c120c8dcd19f'],The special magic uuid for freezing-gig mentioned in the provided text is,niah_single_3,
: 6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa,128,0.75,['6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa'],The special magic uuid for changeable-sofa mentioned in the provided text is,niah_single_3,
