predicted_answer,max_new_tokens,compression_ratio,task,answer_prefix,question,answer
2. 2672884
3. 8665981
4. 8387112",128,0.1,niah_multivalue,The special magic numbers for chivalrous-barometer mentioned in the provided text are,What are all the special magic numbers for chivalrous-barometer mentioned in the provided text? ,['8387112' '2672884' '9823994' '8665981']
":

1. 2347467
2. 7668663
3. 6512415
4. 6680114",128,0.1,niah_multivalue,The special magic numbers for good-opening mentioned in the provided text are,What are all the special magic numbers for good-opening mentioned in the provided text? ,['6680114' '7668663' '2347467' '6512415']
":

1. 5821419
2. 4938791
3. 4816586
4. 2147909",128,0.1,niah_multivalue,The special magic numbers for swanky-dozen mentioned in the provided text are,What are all the special magic numbers for swanky-dozen mentioned in the provided text? ,['2147909' '4938791' '5821419' '4816586']
":

1. 1771600
2. 1485654
3. 6442103
4. 6024207
5. 5 (mentioned as a growth rate that interests investors)",128,0.1,niah_multivalue,The special magic numbers for volatile-text mentioned in the provided text are,What are all the special magic numbers for volatile-text mentioned in the provided text? ,['6024207' '1485654' '1771600' '6442103']
":

1. 7913081
2. 9911492
3. 4020853
4. 5096953",128,0.1,niah_multivalue,The special magic numbers for decorous-vanilla mentioned in the provided text are,What are all the special magic numbers for decorous-vanilla mentioned in the provided text? ,['5096953' '9911492' '7913081' '4020853']
":

1. 3401116
2. 9349470
3. 4895475
4. 5040453",128,0.1,niah_multivalue,The special magic numbers for swift-bandwidth mentioned in the provided text are,What are all the special magic numbers for swift-bandwidth mentioned in the provided text? ,['5040453' '9349470' '3401116' '4895475']
":

1. 6018975
2. 6797629
3. 8118722
4. 8410995",128,0.1,niah_multivalue,The special magic numbers for blue-eyed-weedkiller mentioned in the provided text are,What are all the special magic numbers for blue-eyed-weedkiller mentioned in the provided text? ,['8410995' '6797629' '6018975' '8118722']
":

1. 7398231
2. 4979651
3. 7022335
4. 2789344",128,0.1,niah_multivalue,The special magic numbers for plastic-exile mentioned in the provided text are,What are all the special magic numbers for plastic-exile mentioned in the provided text? ,['2789344' '4979651' '7398231' '7022335']
":

1. 5801541
2. 9333700
3. 4860745
4. 1822825",128,0.1,niah_multivalue,The special magic numbers for abnormal-adobe mentioned in the provided text are,What are all the special magic numbers for abnormal-adobe mentioned in the provided text? ,['1822825' '9333700' '5801541' '4860745']
":

1. 1661401
2. 2630140
3. 6183033
4. 3294774",128,0.1,niah_multivalue,The special magic numbers for upbeat-soulmate mentioned in the provided text are,What are all the special magic numbers for upbeat-soulmate mentioned in the provided text? ,['3294774' '2630140' '1661401' '6183033']
":

1. 7970985
2. 6481437
3. 3946751
4. 5951131",128,0.1,niah_multivalue,The special magic numbers for cagey-headphones mentioned in the provided text are,What are all the special magic numbers for cagey-headphones mentioned in the provided text? ,['5951131' '6481437' '7970985' '3946751']
":

1. 5951651
2. 9084065
3. 6682698
4. 5311242",128,0.1,niah_multivalue,The special magic numbers for disillusioned-guard mentioned in the provided text are,What are all the special magic numbers for disillusioned-guard mentioned in the provided text? ,['5311242' '9084065' '5951651' '6682698']
":

1. 2515030
2. 7136687
3. 7619862
4. 7667458",128,0.1,niah_multivalue,The special magic numbers for unusual-assertion mentioned in the provided text are,What are all the special magic numbers for unusual-assertion mentioned in the provided text? ,['7667458' '7136687' '2515030' '7619862']
":

1. 7232293
2. 7392547
3. 2817745
4. 5398338",128,0.1,niah_multivalue,The special magic numbers for level-parallelogram mentioned in the provided text are,What are all the special magic numbers for level-parallelogram mentioned in the provided text? ,['5398338' '7392547' '7232293' '2817745']
":

1. 8789116
2. 2060605
3. 6069909
4. 4713925",128,0.1,niah_multivalue,The special magic numbers for stupid-cigarette mentioned in the provided text are,What are all the special magic numbers for stupid-cigarette mentioned in the provided text? ,['4713925' '2060605' '8789116' '6069909']
":

1. 2630611
2. 2948178
3. 4939290
4. 9264869",128,0.1,niah_multivalue,The special magic numbers for homeless-decoder mentioned in the provided text are,What are all the special magic numbers for homeless-decoder mentioned in the provided text? ,['9264869' '2948178' '2630611' '4939290']
":

1. 7960607
2. 3592464
3. 2661307
4. 8031780",128,0.1,niah_multivalue,The special magic numbers for uncovered-spank mentioned in the provided text are,What are all the special magic numbers for uncovered-spank mentioned in the provided text? ,['8031780' '3592464' '7960607' '2661307']
":

1. 8438733
2. 4645180
3. 8460758
4. 7216461",128,0.1,niah_multivalue,The special magic numbers for victorious-ejector mentioned in the provided text are,What are all the special magic numbers for victorious-ejector mentioned in the provided text? ,['7216461' '4645180' '8438733' '8460758']
":

1. 4184459
2. 5628522
3. 3049499
4. 7679674",128,0.1,niah_multivalue,The special magic numbers for axiomatic-steamroller mentioned in the provided text are,What are all the special magic numbers for axiomatic-steamroller mentioned in the provided text? ,['7679674' '5628522' '4184459' '3049499']
":

1. 3112652
2. 5086407
3. 4442778
4. 6595355",128,0.1,niah_multivalue,The special magic numbers for aromatic-logo mentioned in the provided text are,What are all the special magic numbers for aromatic-logo mentioned in the provided text? ,['6595355' '5086407' '3112652' '4442778']
":

1. 1047572
2. 3475548
3. 5651899
4. 6512314",128,0.1,niah_multivalue,The special magic numbers for flipped-out-amazon mentioned in the provided text are,What are all the special magic numbers for flipped-out-amazon mentioned in the provided text? ,['6512314' '3475548' '1047572' '5651899']
":

1. 1249314
2. 3211291
3. 7010308
4. 1432519",128,0.1,niah_multivalue,The special magic numbers for coherent-tankful mentioned in the provided text are,What are all the special magic numbers for coherent-tankful mentioned in the provided text? ,['1432519' '3211291' '1249314' '7010308']
":

1. 8062546
2. 3126655
3. 9826250
4. 1879109",128,0.1,niah_multivalue,The special magic numbers for goofy-approach mentioned in the provided text are,What are all the special magic numbers for goofy-approach mentioned in the provided text? ,['1879109' '3126655' '8062546' '9826250']
":

1. 9453010
2. 8583392
3. 4716988
4. 2829622",128,0.1,niah_multivalue,The special magic numbers for ragged-hypothesis mentioned in the provided text are,What are all the special magic numbers for ragged-hypothesis mentioned in the provided text? ,['2829622' '8583392' '9453010' '4716988']
":

1. 9035982
2. 2020480
3. 7738019
4. 1522621",128,0.1,niah_multivalue,The special magic numbers for therapeutic-doctrine mentioned in the provided text are,What are all the special magic numbers for therapeutic-doctrine mentioned in the provided text? ,['1522621' '2020480' '9035982' '7738019']
":

1. 2101965
2. 3488628
3. 3117143
4. 6404139",128,0.1,niah_multivalue,The special magic numbers for brash-sundial mentioned in the provided text are,What are all the special magic numbers for brash-sundial mentioned in the provided text? ,['6404139' '3488628' '2101965' '3117143']
":

1. 8612081
2. 5947563
3. 9481739
4. 9901266",128,0.1,niah_multivalue,The special magic numbers for loving-string mentioned in the provided text are,What are all the special magic numbers for loving-string mentioned in the provided text? ,['9901266' '5947563' '8612081' '9481739']
":

1. 7942639
2. 4833486
3. 6686328
4. 8575834",128,0.1,niah_multivalue,The special magic numbers for new-passbook mentioned in the provided text are,What are all the special magic numbers for new-passbook mentioned in the provided text? ,['8575834' '4833486' '7942639' '6686328']
":

1. 7279729
2. 5276341
3. 3560856
4. 6243275",128,0.1,niah_multivalue,The special magic numbers for needless-measles mentioned in the provided text are,What are all the special magic numbers for needless-measles mentioned in the provided text? ,['6243275' '5276341' '7279729' '3560856']
":

1. 6530541
2. 2006313
3. 3050700
4. 3182975",128,0.1,niah_multivalue,The special magic numbers for little-petal mentioned in the provided text are,What are all the special magic numbers for little-petal mentioned in the provided text? ,['3182975' '2006313' '6530541' '3050700']
":

1. 2738129
2. 6899644
3. 9512969
4. 6242022",128,0.1,niah_multivalue,The special magic numbers for statuesque-cookbook mentioned in the provided text are,What are all the special magic numbers for statuesque-cookbook mentioned in the provided text? ,['6242022' '6899644' '2738129' '9512969']
":

1. 5673599
2. 2927455
3. 4794319
4. 7166651",128,0.1,niah_multivalue,The special magic numbers for jumpy-shoe-horn mentioned in the provided text are,What are all the special magic numbers for jumpy-shoe-horn mentioned in the provided text? ,['7166651' '2927455' '5673599' '4794319']
":

1. 6183902
2. 5584716
3. 6701311
4. 4026879",128,0.1,niah_multivalue,The special magic numbers for adjoining-set mentioned in the provided text are,What are all the special magic numbers for adjoining-set mentioned in the provided text? ,['4026879' '5584716' '6183902' '6701311']
":

1. 2539438
2. 1514340
3. 9900022
4. 3380261",128,0.1,niah_multivalue,The special magic numbers for bitter-albatross mentioned in the provided text are,What are all the special magic numbers for bitter-albatross mentioned in the provided text? ,['3380261' '1514340' '2539438' '9900022']
":

1. 6442241
2. 6228407
3. 2425342
4. 7208460",128,0.1,niah_multivalue,The special magic numbers for didactic-musculature mentioned in the provided text are,What are all the special magic numbers for didactic-musculature mentioned in the provided text? ,['7208460' '6228407' '6442241' '2425342']
":

1. 8434202
2. 5565128
3. 8113787
4. 2368710",128,0.1,niah_multivalue,The special magic numbers for uninterested-cashier mentioned in the provided text are,What are all the special magic numbers for uninterested-cashier mentioned in the provided text? ,['2368710' '5565128' '8434202' '8113787']
":

1. 6791039
2. 2909540
3. 8212753
4. 9595744",128,0.1,niah_multivalue,The special magic numbers for fanatical-jazz mentioned in the provided text are,What are all the special magic numbers for fanatical-jazz mentioned in the provided text? ,['9595744' '2909540' '6791039' '8212753']
":

1. 1919088
2. 7631419
3. 1128967
4. 4699685",128,0.1,niah_multivalue,The special magic numbers for animated-century mentioned in the provided text are,What are all the special magic numbers for animated-century mentioned in the provided text? ,['4699685' '7631419' '1919088' '1128967']
":

1. 9344741
2. 1129686
3. 8225192
4. 3013003",128,0.1,niah_multivalue,The special magic numbers for important-opponent mentioned in the provided text are,What are all the special magic numbers for important-opponent mentioned in the provided text? ,['3013003' '1129686' '9344741' '8225192']
":

1. 7661748
2. 2209226
3. 1709714
4. 6941939",128,0.1,niah_multivalue,The special magic numbers for pumped-gumshoe mentioned in the provided text are,What are all the special magic numbers for pumped-gumshoe mentioned in the provided text? ,['6941939' '2209226' '7661748' '1709714']
":

1. 8007741
2. 7785090
3. 5857259
4. 8202195",128,0.1,niah_multivalue,The special magic numbers for small-refusal mentioned in the provided text are,What are all the special magic numbers for small-refusal mentioned in the provided text? ,['8202195' '7785090' '8007741' '5857259']
":

1. 2478574
2. 7070880
3. 8326807
4. 8719145",128,0.1,niah_multivalue,The special magic numbers for sweet-breadfruit mentioned in the provided text are,What are all the special magic numbers for sweet-breadfruit mentioned in the provided text? ,['8719145' '7070880' '2478574' '8326807']
":

1. 6205543
2. 7639863
3. 6696087
4. 2319479",128,0.1,niah_multivalue,The special magic numbers for redundant-proximity mentioned in the provided text are,What are all the special magic numbers for redundant-proximity mentioned in the provided text? ,['2319479' '7639863' '6205543' '6696087']
":

1. 6861544
2. 4253164
3. 6890476
4. 9555575",128,0.1,niah_multivalue,The special magic numbers for rich-toot mentioned in the provided text are,What are all the special magic numbers for rich-toot mentioned in the provided text? ,['9555575' '4253164' '6861544' '6890476']
":

1. 3972018
2. 2264218
3. 9289908
4. 3564729",128,0.1,niah_multivalue,The special magic numbers for drunk-inversion mentioned in the provided text are,What are all the special magic numbers for drunk-inversion mentioned in the provided text? ,['3564729' '2264218' '3972018' '9289908']
