max_new_tokens,compression_ratio,question,predicted_answer,task,answer_prefix,answer
128,0.5,,":

**548c1d84-340d-4049-8147-65063e2bf9c9**",niah_single_3,The special magic uuid for macho-charm mentioned in the provided text is,['548c1d84-340d-4049-8147-65063e2bf9c9']
128,0.5,,":

**d453f867-b97e-4224-891f-691217abb863**",niah_single_3,The special magic uuid for likeable-query mentioned in the provided text is,['d453f867-b97e-4224-891f-691217abb863']
128,0.5,,":

**9a591974-9adf-4709-ac75-c344608e149e**",niah_single_3,The special magic uuid for grandiose-stupidity mentioned in the provided text is,['9a591974-9adf-4709-ac75-c344608e149e']
128,0.5,,":

**b96c1163-966b-4275-82fe-8954cdfd9531**",niah_single_3,The special magic uuid for elegant-novel mentioned in the provided text is,['b96c1163-966b-4275-82fe-8954cdfd9531']
128,0.5,,":

**553d2625-e833-4da5-9e95-d6953579c143**",niah_single_3,The special magic uuid for phobic-okra mentioned in the provided text is,['553d2625-e833-4da5-9e95-d6953579c143']
128,0.5,,":

**bdd151b0-f64a-46ec-b0a5-648eefe9b3d0**",niah_single_3,The special magic uuid for faint-southeast mentioned in the provided text is,['bdd151b0-f64a-46ec-b0a5-648eefe9b3d0']
128,0.5,,":

**345af934-b42a-4d93-9aba-0f15b2149062**",niah_single_3,The special magic uuid for frantic-tale mentioned in the provided text is,['345af934-b42a-4d93-9aba-0f15b2149062']
128,0.5,,":

**61730c48-4876-4153-8688-13fe52555c75**",niah_single_3,The special magic uuid for scintillating-infusion mentioned in the provided text is,['61730c48-4876-4153-8688-13fe52555c75']
128,0.5,,":

**e1fff6c0-8347-41da-9c11-ab6d42f5b3f5**",niah_single_3,The special magic uuid for hot-diet mentioned in the provided text is,['e1fff6c0-8347-41da-9c11-ab6d42f5b3f5']
128,0.5,,":

**78308631-b8f0-488e-bb37-afaecd8563ca**",niah_single_3,The special magic uuid for cheerful-tentacle mentioned in the provided text is,['78308631-b8f0-488e-bb37-afaecd8563ca']
128,0.5,,":

**90019ed4-0bb4-41e7-a9f7-53f1501ba851**",niah_single_3,The special magic uuid for likeable-derrick mentioned in the provided text is,['90019ed4-0bb4-41e7-a9f7-53f1501ba851']
128,0.5,,":

**95831d58-ef4c-4119-8da5-d39b42c21797**",niah_single_3,The special magic uuid for abstracted-atrium mentioned in the provided text is,['95831d58-ef4c-4119-8da5-d39b42c21797']
128,0.5,,":

**3ae28023-5472-4d2d-b239-9ffb27046f25**",niah_single_3,The special magic uuid for hellish-tiara mentioned in the provided text is,['3ae28023-5472-4d2d-b239-9ffb27046f25']
128,0.5,,":

**af521b94-f186-447a-a794-63208cf6e8b8**",niah_single_3,The special magic uuid for puffy-crash mentioned in the provided text is,['af521b94-f186-447a-a794-63208cf6e8b8']
128,0.5,,":

**bd5609c4-a446-4663-b93b-17fbf76d15fd**",niah_single_3,The special magic uuid for poor-agony mentioned in the provided text is,['bd5609c4-a446-4663-b93b-17fbf76d15fd']
128,0.5,,":

**2b54ff7a-5a28-47b2-8b83-83f2bb96f602**",niah_single_3,The special magic uuid for divergent-wafer mentioned in the provided text is,['2b54ff7a-5a28-47b2-8b83-83f2bb96f602']
128,0.5,,":

**fd85d7fa-8ac9-4b01-a3ad-64d4eab9eb02**",niah_single_3,The special magic uuid for educated-light mentioned in the provided text is,['fd85d7fa-8ac9-4b01-a3ad-64d4eab9eb02']
128,0.5,,":

**0c6b7074-ab10-4c9b-9168-2e09f1f7d904**",niah_single_3,The special magic uuid for blue-tailspin mentioned in the provided text is,['0c6b7074-ab10-4c9b-9168-2e09f1f7d904']
128,0.5,,":

**116658ce-3b3f-4800-a175-a9c3d7b102a9**",niah_single_3,The special magic uuid for dangerous-voice mentioned in the provided text is,['116658ce-3b3f-4800-a175-a9c3d7b102a9']
128,0.5,,":

**0f79a8a7-5f8a-44bd-b4bd-0c938177b661**",niah_single_3,The special magic uuid for fast-futon mentioned in the provided text is,['0f79a8a7-5f8a-44bd-b4bd-0c938177b661']
128,0.5,,":

**883f13c6-01b1-48e9-8406-ff447ce40679**",niah_single_3,The special magic uuid for trite-window mentioned in the provided text is,['883f13c6-01b1-48e9-8406-ff447ce40679']
128,0.5,,":

**465568b7-b8e1-4f56-8787-ea2104482a22**",niah_single_3,The special magic uuid for abounding-perfection mentioned in the provided text is,['465568b7-b8e1-4f56-8787-ea2104482a22']
128,0.5,,":

**ac8d6c7d-b2a6-4468-902b-124380913ac1**",niah_single_3,The special magic uuid for absurd-compress mentioned in the provided text is,['ac8d6c7d-b2a6-4468-902b-124380913ac1']
128,0.5,,":

**261e2555-863e-4f2a-98a8-06efeb053fc4**",niah_single_3,The special magic uuid for cloistered-dusk mentioned in the provided text is,['261e2555-863e-4f2a-98a8-06efeb053fc4']
128,0.5,,":

**5abca6e5-d0b1-43eb-809e-7a8086c5d1d6**",niah_single_3,The special magic uuid for swift-chasuble mentioned in the provided text is,['5abca6e5-d0b1-43eb-809e-7a8086c5d1d6']
128,0.5,,":

**7580e050-67f1-498c-b594-8a545f804eeb**",niah_single_3,The special magic uuid for boundless-porthole mentioned in the provided text is,['7580e050-67f1-498c-b594-8a545f804eeb']
128,0.5,,":

**d3fbe043-af1d-4a1a-8ccb-235539d1c7ff**",niah_single_3,The special magic uuid for waggish-test mentioned in the provided text is,['d3fbe043-af1d-4a1a-8ccb-235539d1c7ff']
128,0.5,,":

**8d7dd772-608e-4f5c-a117-727067c0518b**",niah_single_3,The special magic uuid for capricious-mozzarella mentioned in the provided text is,['8d7dd772-608e-4f5c-a117-727067c0518b']
128,0.5,,":

**152aeaec-2bdf-4b41-b3ed-a8f1026b5383**",niah_single_3,The special magic uuid for temporary-campus mentioned in the provided text is,['152aeaec-2bdf-4b41-b3ed-a8f1026b5383']
128,0.5,,":

**fa323f69-90db-4ad6-94ce-26bec8cce2c2**",niah_single_3,The special magic uuid for thirsty-cot mentioned in the provided text is,['fa323f69-90db-4ad6-94ce-26bec8cce2c2']
128,0.5,,":

**b139c476-de3c-488b-a6b9-d31a361f6d90**",niah_single_3,The special magic uuid for flashy-angina mentioned in the provided text is,['b139c476-de3c-488b-a6b9-d31a361f6d90']
128,0.5,,":

**af36b8cc-1308-4974-ac95-b3ac0beb7c34**",niah_single_3,The special magic uuid for green-bustle mentioned in the provided text is,['af36b8cc-1308-4974-ac95-b3ac0beb7c34']
128,0.5,,":

**04022b3c-5082-41a5-99b5-9f84edc3a1c3**",niah_single_3,The special magic uuid for early-quality mentioned in the provided text is,['04022b3c-5082-41a5-99b5-9f84edc3a1c3']
128,0.5,,":

**13b22cec-edca-4f94-a5f6-ba53d226a8b3**",niah_single_3,The special magic uuid for wide-eyed-promise mentioned in the provided text is,['13b22cec-edca-4f94-a5f6-ba53d226a8b3']
128,0.5,,":

**d9750f00-d5ab-48ae-9112-fbc03d8f95f4**",niah_single_3,The special magic uuid for short-chafe mentioned in the provided text is,['d9750f00-d5ab-48ae-9112-fbc03d8f95f4']
128,0.5,,":

**ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc**",niah_single_3,The special magic uuid for ludicrous-lag mentioned in the provided text is,['ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc']
128,0.5,,":

**d6b361e4-3b6d-4a0d-afe5-040b1901ef87**",niah_single_3,The special magic uuid for assorted-gasket mentioned in the provided text is,['d6b361e4-3b6d-4a0d-afe5-040b1901ef87']
128,0.5,,":

**9879cf35-f471-4986-9d26-4599c4dd8df5**",niah_single_3,The special magic uuid for stimulating-blessing mentioned in the provided text is,['9879cf35-f471-4986-9d26-4599c4dd8df5']
128,0.5,,":

**fe1a1ba9-c896-4c5b-85f8-c28da255e1bb**",niah_single_3,The special magic uuid for adorable-overhead mentioned in the provided text is,['fe1a1ba9-c896-4c5b-85f8-c28da255e1bb']
128,0.5,,":

**601bfbcb-f0ee-4cce-8d93-e14a5b167158**",niah_single_3,The special magic uuid for flagrant-aim mentioned in the provided text is,['601bfbcb-f0ee-4cce-8d93-e14a5b167158']
128,0.5,,":

**15f00cb4-614c-421d-a921-cb4c95fbe976**",niah_single_3,The special magic uuid for uptight-country mentioned in the provided text is,['15f00cb4-614c-421d-a921-cb4c95fbe976']
128,0.5,,":

**4499d0a6-1500-4170-92d1-5585b68e47fa**",niah_single_3,The special magic uuid for frightened-pest mentioned in the provided text is,['4499d0a6-1500-4170-92d1-5585b68e47fa']
128,0.5,,":

**bd5a0c9e-277e-40aa-a247-541dc8ad0899**",niah_single_3,The special magic uuid for wicked-reward mentioned in the provided text is,['bd5a0c9e-277e-40aa-a247-541dc8ad0899']
128,0.5,,":

**f165d779-0154-4950-976d-e21f1b46ebdc**",niah_single_3,The special magic uuid for languid-tailspin mentioned in the provided text is,['f165d779-0154-4950-976d-e21f1b46ebdc']
128,0.5,,":

**21ebfaa9-1a2b-469c-850f-69eec2e79a98**",niah_single_3,The special magic uuid for lamentable-total mentioned in the provided text is,['21ebfaa9-1a2b-469c-850f-69eec2e79a98']
128,0.5,,":

**832f52c4-8e03-40cf-8e96-922772e76b51**",niah_single_3,The special magic uuid for nice-ruling mentioned in the provided text is,['832f52c4-8e03-40cf-8e96-922772e76b51']
128,0.5,,":

**17d30f32-8de1-496c-9a9a-206a16f142a2**",niah_single_3,The special magic uuid for adaptable-inscription mentioned in the provided text is,['17d30f32-8de1-496c-9a9a-206a16f142a2']
128,0.5,,":

**6346d4ef-69ef-44e3-8ab6-821c0328c136**",niah_single_3,The special magic uuid for luxuriant-crack mentioned in the provided text is,['6346d4ef-69ef-44e3-8ab6-821c0328c136']
128,0.5,,":

**6177a771-af70-4e70-ab69-c95e85671b58**",niah_single_3,The special magic uuid for slimy-apple mentioned in the provided text is,['6177a771-af70-4e70-ab69-c95e85671b58']
128,0.5,, **9375710**.,niah_multikey_1,The special magic number for fair-sprout mentioned in the provided text is,['9375710']
128,0.5,, **7700828**.,niah_multikey_1,The special magic number for solid-few mentioned in the provided text is,['7700828']
128,0.5,, **3684052**.,niah_multikey_1,The special magic number for tan-page mentioned in the provided text is,['3684052']
128,0.5,, **6707197**.,niah_multikey_1,The special magic number for tested-familiar mentioned in the provided text is,['6707197']
128,0.5,, **2785277**.,niah_multikey_1,The special magic number for quick-mortality mentioned in the provided text is,['2785277']
128,0.5,, **9897858**.,niah_multikey_1,The special magic number for round-ruin mentioned in the provided text is,['9897858']
128,0.5,, **8973915**.,niah_multikey_1,The special magic number for troubled-midnight mentioned in the provided text is,['8973915']
128,0.5,, **4374754**.,niah_multikey_1,The special magic number for faint-smolt mentioned in the provided text is,['4374754']
128,0.5,, **4694634**.,niah_multikey_1,The special magic number for spectacular-hail mentioned in the provided text is,['4694634']
128,0.5,, **5672073**.,niah_multikey_1,The special magic number for foregoing-counseling mentioned in the provided text is,['5672073']
128,0.5,, **2626229**.,niah_multikey_1,The special magic number for careful-nurse mentioned in the provided text is,['2626229']
128,0.5,, **4078418**.,niah_multikey_1,The special magic number for nappy-limestone mentioned in the provided text is,['4078418']
128,0.5,, **2642635**.,niah_multikey_1,The special magic number for scattered-eaglet mentioned in the provided text is,['2642635']
128,0.5,, **8633773**.,niah_multikey_1,The special magic number for good-speed mentioned in the provided text is,['8633773']
128,0.5,, **1981186**.,niah_multikey_1,The special magic number for fascinated-bull-fighter mentioned in the provided text is,['1981186']
128,0.5,, **2149597**.,niah_multikey_1,The special magic number for efficient-pursuit mentioned in the provided text is,['2149597']
128,0.5,, **5374922**.,niah_multikey_1,The special magic number for hypnotic-biscuit mentioned in the provided text is,['5374922']
128,0.5,, **6304573**.,niah_multikey_1,The special magic number for orange-conversion mentioned in the provided text is,['6304573']
128,0.5,, **3646552**.,niah_multikey_1,The special magic number for handsome-dynamite mentioned in the provided text is,['3646552']
128,0.5,, **4533779**.,niah_multikey_1,The special magic number for sticky-platter mentioned in the provided text is,['4533779']
128,0.5,, **6596150**.,niah_multikey_1,The special magic number for abashed-geometry mentioned in the provided text is,['6596150']
128,0.5,, **1604451**.,niah_multikey_1,The special magic number for salty-hovel mentioned in the provided text is,['1604451']
128,0.5,, **7117837**.,niah_multikey_1,The special magic number for hot-backdrop mentioned in the provided text is,['7117837']
128,0.5,, **7907400**.,niah_multikey_1,The special magic number for inconclusive-participation mentioned in the provided text is,['7907400']
128,0.5,, **6866294**.,niah_multikey_1,The special magic number for outrageous-admission mentioned in the provided text is,['6866294']
128,0.5,, **6891254**.,niah_multikey_1,The special magic number for gullible-article mentioned in the provided text is,['6891254']
128,0.5,, **6262632**.,niah_multikey_1,The special magic number for jolly-experience mentioned in the provided text is,['6262632']
128,0.5,, **4188992**.,niah_multikey_1,The special magic number for smelly-root mentioned in the provided text is,['4188992']
128,0.5,, **6038571**.,niah_multikey_1,The special magic number for womanly-regulator mentioned in the provided text is,['6038571']
128,0.5,, **7361002**.,niah_multikey_1,The special magic number for ultra-vodka mentioned in the provided text is,['7361002']
128,0.5,, **6406444**.,niah_multikey_1,The special magic number for sneaky-vice mentioned in the provided text is,['6406444']
128,0.5,, **2422633**.,niah_multikey_1,The special magic number for trite-icon mentioned in the provided text is,['2422633']
128,0.5,, **7953166**.,niah_multikey_1,The special magic number for onerous-warming mentioned in the provided text is,['7953166']
128,0.5,, **1093026**.,niah_multikey_1,The special magic number for towering-yeast mentioned in the provided text is,['1093026']
128,0.5,, **6323376**.,niah_multikey_1,The special magic number for shaggy-transformation mentioned in the provided text is,['6323376']
128,0.5,, **5652512**.,niah_multikey_1,The special magic number for functional-panic mentioned in the provided text is,['5652512']
128,0.5,, **5558623**.,niah_multikey_1,The special magic number for flowery-supplement mentioned in the provided text is,['5558623']
128,0.5,, **8048838**.,niah_multikey_1,The special magic number for exotic-position mentioned in the provided text is,['8048838']
128,0.5,, **4700025**.,niah_multikey_1,The special magic number for rough-extremist mentioned in the provided text is,['4700025']
128,0.5,, **7523941**.,niah_multikey_1,The special magic number for adjoining-swivel mentioned in the provided text is,['7523941']
128,0.5,, **7360307**.,niah_multikey_1,The special magic number for glamorous-nightmare mentioned in the provided text is,['7360307']
128,0.5,, **8072684**.,niah_multikey_1,The special magic number for guarded-wasp mentioned in the provided text is,['8072684']
128,0.5,, **3117636**.,niah_multikey_1,The special magic number for foregoing-syndicate mentioned in the provided text is,['3117636']
128,0.5,, **6218367**.,niah_multikey_1,The special magic number for disgusted-hunchback mentioned in the provided text is,['6218367']
128,0.5,, **1689025**.,niah_multikey_1,The special magic number for shy-mutt mentioned in the provided text is,['1689025']
128,0.5,, **7076506**.,niah_multikey_1,The special magic number for noisy-thyme mentioned in the provided text is,['7076506']
128,0.5,, **5118725**.,niah_multikey_1,The special magic number for illegal-hearth mentioned in the provided text is,['5118725']
128,0.5,, **6452832**.,niah_multikey_1,The special magic number for productive-artery mentioned in the provided text is,['6452832']
128,0.5,, **5049282**.,niah_multikey_1,The special magic number for bright-spat mentioned in the provided text is,['5049282']
128,0.5,, **7784725**.,niah_multikey_1,The special magic number for fearless-tritone mentioned in the provided text is,['7784725']
128,0.5,, **9907391**.,niah_multikey_1,The special magic number for screeching-combine mentioned in the provided text is,['9907391']
128,0.5,, **4106298**.,niah_multikey_1,The special magic number for romantic-harpooner mentioned in the provided text is,['4106298']
128,0.5,, **4256752**.,niah_multikey_1,The special magic number for chivalrous-disclosure mentioned in the provided text is,['4256752']
128,0.5,, **9235577**.,niah_multikey_1,The special magic number for tender-license mentioned in the provided text is,['9235577']
128,0.5,, **9014965**.,niah_multikey_1,The special magic number for gamy-breakpoint mentioned in the provided text is,['9014965']
128,0.5,, **4786401**.,niah_multikey_1,The special magic number for stingy-lemur mentioned in the provided text is,['4786401']
128,0.5,, **2010496**.,niah_multikey_1,The special magic number for homely-lark mentioned in the provided text is,['2010496']
128,0.5,, **8558197**.,niah_multikey_1,The special magic number for miniature-yarmulke mentioned in the provided text is,['8558197']
128,0.5,, **2925626**.,niah_multikey_1,The special magic number for nauseating-marathon mentioned in the provided text is,['2925626']
128,0.5,, **7752972**.,niah_multikey_1,The special magic number for wanting-wisdom mentioned in the provided text is,['7752972']
128,0.5,, **5200476**.,niah_multikey_1,The special magic number for stereotyped-dungarees mentioned in the provided text is,['5200476']
128,0.5,, **4044882**.,niah_multikey_1,The special magic number for guarded-star mentioned in the provided text is,['4044882']
128,0.5,, **7850944**.,niah_multikey_1,The special magic number for juicy-castanet mentioned in the provided text is,['7850944']
128,0.5,, **2477398**.,niah_multikey_1,The special magic number for onerous-darkness mentioned in the provided text is,['2477398']
128,0.5,, **4415140**.,niah_multikey_1,The special magic number for arrogant-shortage mentioned in the provided text is,['4415140']
128,0.5,, **9132114**.,niah_multikey_1,The special magic number for wandering-check mentioned in the provided text is,['9132114']
128,0.5,, **5896624**.,niah_multikey_1,The special magic number for psychotic-beard mentioned in the provided text is,['5896624']
128,0.5,, **4197911**.,niah_multikey_1,The special magic number for ludicrous-cobbler mentioned in the provided text is,['4197911']
128,0.5,, **6008935**.,niah_multikey_1,The special magic number for wretched-listening mentioned in the provided text is,['6008935']
128,0.5,, **7425184**.,niah_multikey_1,The special magic number for sleepy-spice mentioned in the provided text is,['7425184']
128,0.5,, **7395997**.,niah_multikey_1,The special magic number for weak-scotch mentioned in the provided text is,['7395997']
128,0.5,, **8665981**.,niah_multikey_1,The special magic number for reminiscent-cilantro mentioned in the provided text is,['8665981']
128,0.5,, **6312692**.,niah_multikey_1,The special magic number for lovely-riverbed mentioned in the provided text is,['6312692']
128,0.5,, **3791137**.,niah_multikey_1,The special magic number for obedient-inflammation mentioned in the provided text is,['3791137']
128,0.5,, **4020853**.,niah_multikey_1,The special magic number for modern-forte mentioned in the provided text is,['4020853']
128,0.5,, **3401116**.,niah_multikey_1,The special magic number for psychedelic-consist mentioned in the provided text is,['3401116']
128,0.5,, **5195951**.,niah_multikey_1,The special magic number for victorious-fence mentioned in the provided text is,['5195951']
