task,compression_ratio,answer_prefix,answer,predicted_answer,question,max_new_tokens
niah_multikey_1,0.75,The special magic number for obeisant-salmon mentioned in the provided text is,['7038413'], **7038413**.,,128
niah_multikey_1,0.75,The special magic number for knotty-lad mentioned in the provided text is,['2561359'], **2561359**.,,128
niah_multikey_1,0.75,The special magic number for domineering-parallelogram mentioned in the provided text is,['7387623'], **7387623**.,,128
niah_multikey_1,0.75,The special magic number for naive-med mentioned in the provided text is,['6029008'], **6029008**.,,128
niah_multikey_1,0.75,The special magic number for damaging-ketch mentioned in the provided text is,['6111313'], **6111313**.,,128
niah_multikey_1,0.75,The special magic number for steep-plasterboard mentioned in the provided text is,['4369728'], **4369728**.,,128
niah_multikey_1,0.75,The special magic number for imminent-statue mentioned in the provided text is,['7309161'], **7309161**.,,128
niah_multikey_1,0.75,The special magic number for wet-pickle mentioned in the provided text is,['4517316'], **4517316**.,,128
niah_multikey_1,0.75,The special magic number for obtainable-cabbage mentioned in the provided text is,['9040224'], **9040224**.,,128
niah_multikey_1,0.75,The special magic number for trashy-thousand mentioned in the provided text is,['6956059'], **6956059**.,,128
niah_multikey_1,0.75,The special magic number for clear-wagon mentioned in the provided text is,['1176962'], **1176962**.,,128
niah_multikey_1,0.75,The special magic number for delightful-filly mentioned in the provided text is,['6787592'], **6787592**.,,128
niah_multikey_1,0.75,The special magic number for jealous-bladder mentioned in the provided text is,['8639213'], **8639213**.,,128
niah_multikey_1,0.75,The special magic number for woozy-lawsuit mentioned in the provided text is,['8590804'], **8590804**.,,128
niah_multikey_1,0.75,The special magic number for dry-petition mentioned in the provided text is,['3686631'], **3686631**.,,128
niah_multikey_1,0.75,The special magic number for macho-pita mentioned in the provided text is,['1074659'], **1074659**.,,128
niah_multikey_1,0.75,The special magic number for understood-bore mentioned in the provided text is,['9212178'], **9212178**.,,128
niah_multikey_1,0.75,The special magic number for orange-worry mentioned in the provided text is,['3894531'], **3894531**.,,128
niah_multikey_1,0.75,The special magic number for homely-lard mentioned in the provided text is,['2962077'], **2962077**.,,128
niah_multikey_1,0.75,The special magic number for pointless-oat mentioned in the provided text is,['3906397'], **3906397**.,,128
niah_multikey_1,0.75,The special magic number for energetic-cost mentioned in the provided text is,['7441514'], **7441514**.,,128
niah_multikey_1,0.75,The special magic number for breakable-conference mentioned in the provided text is,['1517756'], **1517756**.,,128
niah_multikey_1,0.75,The special magic number for combative-value mentioned in the provided text is,['2916069'], **2916069**.,,128
niah_multikey_1,0.75,The special magic number for high-aircraft mentioned in the provided text is,['1540736'], **1540736**.,,128
niah_multikey_1,0.75,The special magic number for wholesale-off-ramp mentioned in the provided text is,['8183451'], **8183451**.,,128
niah_multikey_1,0.75,The special magic number for imaginary-blog mentioned in the provided text is,['5909595'], **5909595**.,,128
niah_multikey_1,0.75,The special magic number for funny-airport mentioned in the provided text is,['7588425'], **7588425**.,,128
niah_multikey_1,0.75,The special magic number for long-scheduling mentioned in the provided text is,['8583162'], **8583162**.,,128
niah_multikey_1,0.75,The special magic number for teeny-salt mentioned in the provided text is,['7009980'], **7009980**.,,128
niah_multikey_1,0.75,The special magic number for illustrious-bullet mentioned in the provided text is,['5757902'], **5757902**.,,128
niah_multikey_1,0.75,The special magic number for needy-space mentioned in the provided text is,['4394336'], **4394336**.,,128
niah_multikey_1,0.75,The special magic number for fuzzy-locust mentioned in the provided text is,['2382787'], **2382787**.,,128
niah_multikey_1,0.75,The special magic number for boring-filing mentioned in the provided text is,['3226333'], **3226333**.,,128
niah_multikey_1,0.75,The special magic number for flaky-agreement mentioned in the provided text is,['7426846'], **7426846**.,,128
niah_multikey_1,0.75,The special magic number for stupid-incandescence mentioned in the provided text is,['3753418'], **3753418**.,,128
niah_multikey_1,0.75,The special magic number for fantastic-meantime mentioned in the provided text is,['2454383'], **2454383**.,,128
niah_multikey_1,0.75,The special magic number for funny-schnitzel mentioned in the provided text is,['5780177'], **5780177**.,,128
niah_multikey_1,0.75,The special magic number for magical-disease mentioned in the provided text is,['5958372'], **5958372**.,,128
niah_multikey_1,0.75,The special magic number for large-garb mentioned in the provided text is,['6309530'], **6309530**.,,128
niah_multikey_1,0.75,The special magic number for absent-attacker mentioned in the provided text is,['5398739'], **5398739**.,,128
niah_multikey_1,0.75,The special magic number for terrible-sister-in-law mentioned in the provided text is,['3561552'], **3561552**.,,128
niah_multikey_1,0.75,The special magic number for hulking-hearing mentioned in the provided text is,['8339797'], **8339797**.,,128
niah_multikey_1,0.75,The special magic number for wet-bid mentioned in the provided text is,['3302031'], **3302031**.,,128
niah_multikey_1,0.75,The special magic number for zany-angel mentioned in the provided text is,['2980663'], **2980663**.,,128
niah_multikey_1,0.75,The special magic number for wide-eyed-cravat mentioned in the provided text is,['2293020'], **2293020**.,,128
niah_multikey_1,0.75,The special magic number for flagrant-fillet mentioned in the provided text is,['9536665'], **9536665**.,,128
niah_multikey_1,0.75,The special magic number for few-mandate mentioned in the provided text is,['6398941'], **6398941**.,,128
niah_multikey_1,0.75,The special magic number for early-pronoun mentioned in the provided text is,['4744423'], **4744423**.,,128
niah_multikey_1,0.75,The special magic number for ethereal-ballpark mentioned in the provided text is,['5892153'], **5892153**.,,128
niah_multikey_1,0.75,The special magic number for delightful-campanile mentioned in the provided text is,['1107003'], **1107003**.,,128
niah_multikey_1,0.75,The special magic number for classy-landform mentioned in the provided text is,['4442590'], **4442590**.,,128
niah_multikey_1,0.75,The special magic number for ordinary-record mentioned in the provided text is,['2424426'], **2424426**.,,128
niah_multikey_1,0.75,The special magic number for nondescript-pursuit mentioned in the provided text is,['3192921'], **3192921**.,,128
niah_multikey_1,0.75,The special magic number for determined-buggy mentioned in the provided text is,['2772642'], **2772642**.,,128
niah_multikey_1,0.75,The special magic number for good-newsletter mentioned in the provided text is,['3011815'], **3011815**.,,128
niah_multikey_1,0.75,The special magic number for ragged-rambler mentioned in the provided text is,['1821255'], **1821255**.,,128
niah_multikey_1,0.75,The special magic number for craven-casket mentioned in the provided text is,['1200603'], **1200603**.,,128
niah_multikey_1,0.75,The special magic number for little-charity mentioned in the provided text is,['2409947'], **2409947**.,,128
niah_multikey_1,0.75,The special magic number for aromatic-nobody mentioned in the provided text is,['3818391'], **3818391**.,,128
niah_multikey_1,0.75,The special magic number for defective-refuse mentioned in the provided text is,['1581321'], **1581321**.,,128
niah_multikey_1,0.75,The special magic number for scattered-research mentioned in the provided text is,['9036805'], **9036805**.,,128
niah_multikey_1,0.75,The special magic number for phobic-warlock mentioned in the provided text is,['9131572'], **9131572**.,,128
niah_multikey_1,0.75,The special magic number for adorable-criminal mentioned in the provided text is,['5713268'], **5713268**.,,128
niah_multikey_1,0.75,The special magic number for knowing-nod mentioned in the provided text is,['3914404'], **3914404**.,,128
niah_multikey_1,0.75,The special magic number for alive-tripod mentioned in the provided text is,['2514267'], **2514267**.,,128
niah_multikey_1,0.75,The special magic number for succinct-clogs mentioned in the provided text is,['4380011'], **4380011**.,,128
niah_multikey_1,0.75,The special magic number for lean-bandwidth mentioned in the provided text is,['2216878'], **2216878**.,,128
niah_multikey_1,0.75,The special magic number for tight-knight mentioned in the provided text is,['6323132'], **6323132**.,,128
niah_multikey_1,0.75,The special magic number for x-rated-vest mentioned in the provided text is,['1030163'], **1030163**.,,128
niah_multikey_1,0.75,The special magic number for subdued-samovar mentioned in the provided text is,['4706007'], **4706007**.,,128
niah_multikey_1,0.75,The special magic number for whimsical-grapefruit mentioned in the provided text is,['6632941'], **2137407**.,,128
niah_multikey_1,0.75,The special magic number for pretty-macaroni mentioned in the provided text is,['7353742'], **7353742**.,,128
niah_multikey_1,0.75,The special magic number for blue-eyed-sensibility mentioned in the provided text is,['1560573'], **1560573**.,,128
niah_multikey_1,0.75,The special magic number for internal-running mentioned in the provided text is,['9098979'], **9098979**.,,128
niah_multikey_1,0.75,The special magic number for didactic-coordinator mentioned in the provided text is,['1898516'], **1898516**.,,128
niah_multikey_1,0.75,The special magic number for magnificent-primate mentioned in the provided text is,['9236745'], **9236745**.,,128
niah_multikey_1,0.75,The special magic number for adamant-sled mentioned in the provided text is,['4472094'], **4472094**.,,128
niah_multikey_1,0.75,The special magic number for low-lye mentioned in the provided text is,['7197531'], **7197531**.,,128
niah_multikey_1,0.75,The special magic number for filthy-plunger mentioned in the provided text is,['5505722'], **5505722**.,,128
niah_multikey_1,0.75,The special magic number for lyrical-loyalty mentioned in the provided text is,['9767475'], **9767475**.,,128
niah_multikey_1,0.75,The special magic number for dramatic-pulley mentioned in the provided text is,['3804559'], **3804559**.,,128
niah_multikey_1,0.75,The special magic number for squalid-mop mentioned in the provided text is,['5326615'], **5326615**.,,128
niah_multikey_1,0.75,The special magic number for gruesome-historian mentioned in the provided text is,['9718920'], **9718920**.,,128
niah_multikey_1,0.75,The special magic number for clear-mozzarella mentioned in the provided text is,['2694338'], **2694338**.,,128
niah_multikey_1,0.75,The special magic number for sweet-deputy mentioned in the provided text is,['7739741'], **7739741**.,,128
niah_multikey_1,0.75,The special magic number for humdrum-gift mentioned in the provided text is,['5703436'], **5703436**.,,128
niah_multikey_1,0.75,The special magic number for sticky-stick mentioned in the provided text is,['2497984'], **2497984**.,,128
niah_multikey_1,0.75,The special magic number for berserk-building mentioned in the provided text is,['6219779'], **6219779**.,,128
niah_multikey_1,0.75,The special magic number for grotesque-portrait mentioned in the provided text is,['7179919'], **7179919**.,,128
niah_multikey_1,0.75,The special magic number for jittery-mattock mentioned in the provided text is,['3743303'], **3743303**.,,128
niah_multikey_1,0.75,The special magic number for aquatic-garden mentioned in the provided text is,['3733132'], **3733132**.,,128
niah_multikey_1,0.75,The special magic number for festive-organization mentioned in the provided text is,['5234408'], **5234408**.,,128
niah_multikey_1,0.75,The special magic number for jumbled-ball mentioned in the provided text is,['8700708'], **8700708**.,,128
niah_multikey_1,0.75,The special magic number for high-pitched-elderberry mentioned in the provided text is,['2813693'], **2813693**.,,128
niah_multikey_1,0.75,The special magic number for available-comb mentioned in the provided text is,['7779646'], **7779646**.,,128
niah_multikey_1,0.75,The special magic number for soggy-question mentioned in the provided text is,['4186247'], **4186247**.,,128
