predicted_answer,task,compression_ratio,question,answer,answer_prefix,max_new_tokens
: 5359083.,niah_multikey_2,0.25,What is the special magic number for mundane-county mentioned in the provided text? ,['5359083'],The special magic number for mundane-county mentioned in the provided text is,128
: 2001012.,niah_multikey_2,0.25,What is the special magic number for graceful-administrator mentioned in the provided text? ,['2001012'],The special magic number for graceful-administrator mentioned in the provided text is,128
: 9093231.,niah_multikey_2,0.25,What is the special magic number for frantic-produce mentioned in the provided text? ,['9093231'],The special magic number for frantic-produce mentioned in the provided text is,128
 6443321.,niah_multikey_2,0.25,What is the special magic number for meek-sector mentioned in the provided text? ,['6443321'],The special magic number for meek-sector mentioned in the provided text is,128
: 8688119.,niah_multikey_2,0.25,What is the special magic number for measly-divalent mentioned in the provided text? ,['8688119'],The special magic number for measly-divalent mentioned in the provided text is,128
: 4631527.,niah_multikey_2,0.25,What is the special magic number for omniscient-rheumatism mentioned in the provided text? ,['4631527'],The special magic number for omniscient-rheumatism mentioned in the provided text is,128
: 7097380.,niah_multikey_2,0.25,What is the special magic number for abundant-pencil mentioned in the provided text? ,['7097380'],The special magic number for abundant-pencil mentioned in the provided text is,128
 8694043.,niah_multikey_2,0.25,What is the special magic number for difficult-billion mentioned in the provided text? ,['8694043'],The special magic number for difficult-billion mentioned in the provided text is,128
: 4852779.,niah_multikey_2,0.25,What is the special magic number for disgusted-bellows mentioned in the provided text? ,['4852779'],The special magic number for disgusted-bellows mentioned in the provided text is,128
: 8342238.,niah_multikey_2,0.25,What is the special magic number for greasy-bestseller mentioned in the provided text? ,['8342238'],The special magic number for greasy-bestseller mentioned in the provided text is,128
: 2285355.,niah_multikey_2,0.25,What is the special magic number for pretty-marketer mentioned in the provided text? ,['2285355'],The special magic number for pretty-marketer mentioned in the provided text is,128
: 4388883.,niah_multikey_2,0.25,What is the special magic number for rural-sea mentioned in the provided text? ,['4388883'],The special magic number for rural-sea mentioned in the provided text is,128
: 8005345.,niah_multikey_2,0.25,What is the special magic number for prickly-trend mentioned in the provided text? ,['8005345'],The special magic number for prickly-trend mentioned in the provided text is,128
 8202898.,niah_multikey_2,0.25,What is the special magic number for blue-eyed-hydrofoil mentioned in the provided text? ,['8202898'],The special magic number for blue-eyed-hydrofoil mentioned in the provided text is,128
: 8740350.,niah_multikey_2,0.25,What is the special magic number for wee-worm mentioned in the provided text? ,['8740350'],The special magic number for wee-worm mentioned in the provided text is,128
: 1605303.,niah_multikey_2,0.25,What is the special magic number for threatening-rocker mentioned in the provided text? ,['1605303'],The special magic number for threatening-rocker mentioned in the provided text is,128
: 2733322.,niah_multikey_2,0.25,What is the special magic number for macabre-daddy mentioned in the provided text? ,['2733322'],The special magic number for macabre-daddy mentioned in the provided text is,128
 5284230.,niah_multikey_2,0.25,What is the special magic number for cloistered-recipient mentioned in the provided text? ,['5284230'],The special magic number for cloistered-recipient mentioned in the provided text is,128
 1404720.,niah_multikey_2,0.25,What is the special magic number for repulsive-trooper mentioned in the provided text? ,['1404720'],The special magic number for repulsive-trooper mentioned in the provided text is,128
: 6100571.,niah_multikey_2,0.25,What is the special magic number for dysfunctional-patient mentioned in the provided text? ,['6100571'],The special magic number for dysfunctional-patient mentioned in the provided text is,128
: 8476180.,niah_multikey_2,0.25,What is the special magic number for ripe-solution mentioned in the provided text? ,['8476180'],The special magic number for ripe-solution mentioned in the provided text is,128
: 9956643.,niah_multikey_2,0.25,What is the special magic number for axiomatic-contract mentioned in the provided text? ,['9956643'],The special magic number for axiomatic-contract mentioned in the provided text is,128
: 5886661.,niah_multikey_2,0.25,What is the special magic number for synonymous-transplantation mentioned in the provided text? ,['5886661'],The special magic number for synonymous-transplantation mentioned in the provided text is,128
: 7588335.,niah_multikey_2,0.25,What is the special magic number for skillful-advantage mentioned in the provided text? ,['7588335'],The special magic number for skillful-advantage mentioned in the provided text is,128
 4836380.,niah_multikey_2,0.25,What is the special magic number for terrible-staff mentioned in the provided text? ,['4836380'],The special magic number for terrible-staff mentioned in the provided text is,128
: 1388492.,niah_multikey_2,0.25,What is the special magic number for exultant-acquisition mentioned in the provided text? ,['1388492'],The special magic number for exultant-acquisition mentioned in the provided text is,128
: 2718655.,niah_multikey_2,0.25,What is the special magic number for huge-ocean mentioned in the provided text? ,['2718655'],The special magic number for huge-ocean mentioned in the provided text is,128
: 2171603.,niah_multikey_2,0.25,What is the special magic number for upset-accelerant mentioned in the provided text? ,['2171603'],The special magic number for upset-accelerant mentioned in the provided text is,128
: 1826250.,niah_multikey_2,0.25,What is the special magic number for subdued-homosexuality mentioned in the provided text? ,['1826250'],The special magic number for subdued-homosexuality mentioned in the provided text is,128
: 3291687.,niah_multikey_2,0.25,What is the special magic number for spooky-undertaker mentioned in the provided text? ,['3291687'],The special magic number for spooky-undertaker mentioned in the provided text is,128
: 5464027.,niah_multikey_2,0.25,What is the special magic number for joyous-glass mentioned in the provided text? ,['5464027'],The special magic number for joyous-glass mentioned in the provided text is,128
: 9885419.,niah_multikey_2,0.25,What is the special magic number for creepy-dial mentioned in the provided text? ,['9885419'],The special magic number for creepy-dial mentioned in the provided text is,128
: 2630969.,niah_multikey_2,0.25,What is the special magic number for big-pimple mentioned in the provided text? ,['2630969'],The special magic number for big-pimple mentioned in the provided text is,128
