max_new_tokens,answer_prefix,predicted_answer,task,question,compression_ratio,answer
3. ozneyn (appeared 34 times)",fwe,,0.5,['fajppo' 'nuikrx' 'ozneyn']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ffdjxn (appeared 73 times)
2. prshke (appeared 34 times)
3. qmwofy (appeared 23 times)",fwe,,0.5,['ffdjxn' 'prshke' 'qmwofy']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eiwzss (appeared 43 times)
2. qnlxrt (appeared 24 times)
3. lurinr (appeared 9 times)",fwe,,0.5,['eiwzss' 'qnlxrt' 'qutfix']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fjcckr (appeared 43 times)
2. snmoyn (appeared 24 times)
3. tdfjbi (appeared 20 times)",fwe,,0.5,['fjcckr' 'snmoyn' 'tdfjbi']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fsndja (appeared 34 times)
2. rxmjap (appeared 29 times)
3. sglbih (appeared 17 times)",fwe,,0.5,['fsndja' 'rxmjap' 'sglbih']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. guorhz (appeared 43 times)
2. qffafe (appeared 37 times)
3. rpmchh (appeared 24 times)",fwe,,0.5,['guorhz' 'qffafe' 'rpmchh']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fcbkry (appears 43 times)
2. rhttws (appears 24 times)
3. rwbonn (appears 20 times)",fwe,,0.5,['fcbkry' 'rhttws' 'rwbonn']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fxddtw (appeared 73 times)
2. qcaabt (appeared 34 times)
3. kashiq (appeared 23 times)",fwe,,0.5,['fxddtw' 'qcaabt' 'qyyjlu']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gfthvu (appeared 63 times)
2. puyitu (appeared 44 times)
3. qqevqs (appeared 34 times)",fwe,,0.5,['gfthvu' 'puyitu' 'qqevqs']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dytflb (appeared 63 times)
2. mwknnq (appeared 34 times)
3. nkdefp (appeared 24 times)",fwe,,0.5,['dytflb' 'mwknnq' 'nkdefp']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. elinba (appeared 43 times)
2. nzuydz (appeared 34 times)
3. qcpjxo (appeared 24 times)",fwe,,0.5,['elinba' 'nzuydz' 'qcpjxo']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ffqpvo (appeared 63 times)
2. pwscca (appeared 44 times)
3. jwqkdw (appeared 24 times)",fwe,,0.5,['ffqpvo' 'pwscca' 'qoiccj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fhavlx (appeared 43 times)
2. rdibbj (appeared 24 times)
3. rajanh (appeared 23 times)",fwe,,0.5,['fhavlx' 'rajanh' 'rdibbj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. frflom (appeared 43 times)
2. qjttrn (appeared 24 times)
3. jzyajy (appeared 13 times)",fwe,,0.5,['frflom' 'qjttrn' 'rkurlf']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fqoxis (appeared 43 times)
2. ovyhcv (appeared 24 times)
3. qvbmvz (appeared 20 times)",fwe,,0.5,['fqoxis' 'ovyhcv' 'qvbmvz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fjcplh (appeared 43 times)
2. qcqjto (appeared 24 times)
3. qurguz (appeared 17 times)",fwe,,0.5,['fjcplh' 'qcqjto' 'qurguz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dapvyl (appeared 43 times)
2. qdfylp (appeared 24 times)
3. jwuffx (appeared 9 times)",fwe,,0.5,['dapvyl' 'qdfylp' 'qpjhpq']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. enskje (appeared 43 times)
2. otdljn (appeared 37 times)
3. pjjcos (appeared 24 times)",fwe,,0.5,['enskje' 'otdljn' 'pjjcos']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. glirbx (appeared 43 times)
2. rqekjs (appeared 37 times)
3. sgesjt (appeared 26 times)",fwe,,0.5,['glirbx' 'rqekjs' 'sgesjt']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gfxxml (appeared 73 times)
2. rjykhq (appeared 34 times)
3. stwton (appeared 24 times)",fwe,,0.5,['gfxxml' 'rjykhq' 'stwton']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dvecci (appeared 43 times)
2. oaqqkb (appeared 24 times)
3. nahmmx (appeared 23 times)",fwe,,0.5,['dvecci' 'nahmmx' 'oaqqkb']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eyfgwb (appeared 43 times)
2. qxquqh (appeared 37 times)
3. rigxhb (appeared 24 times)",fwe,,0.5,['eyfgwb' 'qxquqh' 'rigxhb']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. hqedts (appeared 43 times)
2. tuuwrv (appeared 24 times)
3. teaegk (appeared 23 times)",fwe,,0.5,['hqedts' 'teaegk' 'tuuwrv']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. eathge (appeared 73 times)
2. owdkit (appeared 43 times)
3. pmgieq (appeared 24 times)",fwe,,0.5,['eathge' 'owdkit' 'pmgieq']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fxrbvc (appeared 43 times)
2. rbywoh (appeared 24 times)
3. kskabx (appeared 13 times)",fwe,,0.5,['fxrbvc' 'rbywoh' 'sfalaj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dznynv (appeared 63 times)
2. pwvgox (appeared 34 times)
3. skmtng (appeared 24 times)",fwe,,0.5,['dznynv' 'pwvgox' 'skmtng']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gsguoq (appeared 43 times)
2. oijwwr (appeared 24 times)
3. ozacke (appeared 17 times)",fwe,,0.5,['gsguoq' 'oijwwr' 'ozacke']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fogdep (appeared 43 times)
2. qcfpdh (appeared 37 times)
3. qtgkzq (appeared 24 times)",fwe,,0.5,['fogdep' 'qcfpdh' 'qtgkzq']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. gvclkh (appeared 43 times)
2. rqxtsc (appeared 37 times)
3. sokhhw (appeared 24 times)",fwe,,0.5,['gvclkh' 'rqxtsc' 'sokhhw']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fiaifk (appeared 43 times)
2. ozstwx (appeared 24 times)
3. pwljzc (appeared 20 times)",fwe,,0.5,['fiaifk' 'ozstwx' 'pwljzc']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ewikbj (appeared 43 times)
2. qmqtvd (appeared 24 times)
3. ryglzq (appeared 17 times)",fwe,,0.5,['ewikbj' 'qmqtvd' 'ryglzq']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. cyiesu (appeared 43 times)
2. oupzoe (appeared 37 times)
3. qpjmnm (appeared 24 times)",fwe,,0.5,['cyiesu' 'oupzoe' 'qpjmnm']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. henyad (appeared 43 times)
2. pxtkvn (appeared 24 times)
3. fnrizq (appeared 13 times)",fwe,,0.5,['henyad' 'pxtkvn' 'qmtjqe']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. drurxg (appeared 43 times)
2. nkyglc (appeared 24 times)
3. iuxseb (appeared 9 times)",fwe,,0.5,['drurxg' 'nkyglc' 'qqsrvd']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ezwpny (appeared 43 times)
2. pqzqpg (appeared 24 times)
3. kamxmn (appeared 14 times)",fwe,,0.5,['ezwpny' 'pqzqpg' 'qbzdgz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dvilgm (appeared 43 times)
2. nzqnjx (appeared 24 times)
3. owrkyj (appeared 17 times)",fwe,,0.5,['dvilgm' 'nzqnjx' 'owrkyj']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fjnmov (appeared 43 times)
2. olkknp (appeared 37 times)
3. pwkedz (appeared 34 times)",fwe,,0.5,['fjnmov' 'olkknp' 'pwkedz']
50,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. femzgo (appeared 43 times)
2. oqduxj (appeared 24 times)
3. plcgvs (appeared 17 times)",fwe,,0.5,['femzgo' 'oqduxj' 'plcgvs']
32,Answer:, France.,qa_1,,0.5,['France' 'France' 'France' 'France']
32,Answer:, The 10th and 11th centuries.,qa_1,,0.5,"['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']"
32,Answer:," Denmark, Iceland, and Norway.",qa_1,,0.5,"['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']"
32,Answer:, Rollo.,qa_1,,0.5,['Rollo' 'Rollo' 'Rollo' 'Rollo']
32,Answer:, The 10th century.,qa_1,,0.5,['10th century' 'the first half of the 10th century' '10th' '10th']
32,Answer:, William the Conqueror.,qa_1,,0.5,['William the Conqueror' 'William the Conqueror' 'William the Conqueror']
32,Answer:, Rollo,qa_1,,0.5,['Richard I' 'Richard I' 'Richard I']
32,Answer:, The Normans were primarily Christians.,qa_1,,0.5,['Catholic' 'Catholic orthodoxy' 'Catholic']
32,Answer:," Norseman, Viking.",qa_1,,0.5,"['Viking' 'Norseman, Viking' 'Norseman, Viking']"
32,Answer:, 9th century.,qa_1,,0.5,['9th century' '9th century' '9th century']
32,Answer:, 911.,qa_1,,0.5,['911' '911' '911']
32,Answer:, King Charles III of West Francia.,qa_1,,0.5,['King Charles III' 'King Charles III' 'King Charles III']
32,Answer:, The river Epte.,qa_1,,0.5,['Seine' 'Epte' 'Seine']
32,Answer:, Rollo.,qa_1,,0.5,['Rollo' 'Rollo' 'Rollo']
32,Answer:, Catholicism (Christianity),qa_1,,0.5,['Catholicism' 'Catholicism' 'Catholicism']
32,Answer:, Normandy.,qa_1,,0.5,['north' 'the north' 'north']
32,Answer:, Fighting horsemen.,qa_1,,0.5,['fighting horsemen' 'fighting horsemen' 'fighting horsemen']
32,Answer:, The Seljuk Turks.,qa_1,,0.5,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']"
32,Answer:, The 1050s.,qa_1,,0.5,['1050s' 'in the 1050s' 'in the 1050s']
32,Answer:, The 1060s.,qa_1,,0.5,['1060s' 'In the 1060s' 'In the 1060s']
32,Answer:, The Byzantine general Alexius Komnenos.,qa_1,,0.5,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos']
32,Answer:, Afranji.,qa_1,,0.5,['Afranji' 'Afranji' 'Afranji']
32,Answer:, Oursel,qa_1,,0.5,['Oursel' 'Oursel' 'Oursel']
32,Answer:, The Armenians.,qa_1,,0.5,['Turkish forces' 'Turkish forces' 'Turkish forces']
32,Answer:, The Raoulii family were descended from an Italo-Norman named Raoul.,qa_1,,0.5,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']"
32,Answer:, Robert Guiscard,qa_1,,0.5,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard']
32,Answer:, February 1082,qa_1,,0.5,['1082' 'February 1082' 'February 1082']
32,Answer:," 30,000 men.",qa_1,,0.5,"['30,000' '30,000' '30,000']"
32,Answer:, The city of Deabolis.,qa_1,,0.5,['Deabolis' 'Deabolis' 'Deabolis']
32,Answer:, Bohemond.,qa_1,,0.5,['Bohemond' 'Bohemond' 'Bohemond']
32,Answer:, The river Deabolis.,qa_1,,0.5,['Deabolis' 'the river Deabolis' 'Deabolis']
32,Answer:," 
- 1081: Robert Guiscard led an army of 30,000 men in 1081, but the exact date of the attack is not",qa_1,,0.5,['1185' 'in 1185' '1185']
32,Answer:, Dyrrachium.,qa_1,,0.5,['Dyrrachium' 'Dyrrachium' 'Dyrrachium']
32,Answer:, The Adriatic.,qa_1,,0.5,['the Adriatic' 'the Adriatic' 'Adriatic']
32,Answer:, King Ethelred II of England.,qa_1,,0.5,['King Ethelred II' 'Ethelred II' 'King Ethelred II']
32,Answer:, Duke Richard II of Normandy.,qa_1,,0.5,['Duke Richard II' 'Duke Richard II' 'Duke Richard II']
32,Answer:, Normandy.,qa_1,,0.5,['Normandy' 'Normandy' 'Normandy']
32,Answer:, Sweyn Forkbeard.,qa_1,,0.5,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard']
32,Answer:, Harthacnut.,qa_1,,0.5,['Harthacnut' 'Harthacnut' 'Harthacnut']
32,Answer:, 1041.,qa_1,,0.5,['1041' 'in 1041' '1041']
32,Answer:, Robert of Jumièges.,qa_1,,0.5,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges']
32,Answer:, The Battle of Hastings.,qa_1,,0.5,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings']
32,Answer:, Duke William II of Normandy.,qa_1,,0.5,['William II' 'Duke William II' 'Duke William II']
32,Answer:, 1066.,qa_1,,0.5,['1066' 'In 1066' '1066']
32,Answer:, The Anglo-Saxons.,qa_1,,0.5,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons']
32,Answer:, Modern English.,qa_1,,0.5,['Modern English' 'Modern English' 'Modern English']
32,Answer:, 1169,qa_1,,0.5,['1169' '1169' '1169']
32,Answer:, Ireland.,qa_1,,0.5,['Ireland' 'Ireland' 'Ireland']
32,Answer:, Irish culture.,qa_1,,0.5,['Irish' 'Irish' 'Irish']
32,Answer:, Edgar Atheling.,qa_1,,0.5,['Edgar' 'Edgar' 'Edgar Atheling']
32,Answer:, King Malcolm III of Scotland.,qa_1,,0.5,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III']
32,Answer:, 1072.,qa_1,,0.5,['1072' '1072' '1072']
32,Answer:, Duncan.,qa_1,,0.5,['Duncan' 'Duncan' 'Duncan']
32,Answer:, Sybilla of Normandy.,qa_1,,0.5,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla']
32,Answer:, Norman culture.,qa_1,,0.5,['Norman' 'Norman' 'Norman']
32,Answer:, Hereford.,qa_1,,0.5,['Hereford' 'Hereford' 'Hereford']
32,Answer:, The Welsh.,qa_1,,0.5,['the Welsh' 'the Welsh' 'the Welsh']
32,Answer:, Edward the Confessor.,qa_1,,0.5,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor']
32,Answer:, Wales.,qa_1,,0.5,['Wales' 'Wales' 'Wales']
32,Answer:, 1018,qa_1,,0.5,['1018' '1064' '1018']
32,Answer:, William of Montreuil.,qa_1,,0.5,['William of Montreuil' 'William of Montreuil' 'William of Montreuil']
32,Answer:, 1097.,qa_1,,0.5,['1097' '1097' '1097']
32,Answer:, Tancred.,qa_1,,0.5,['Tancred' 'Tancred' 'Tancred']
32,Answer:, The conquest of Jerusalem.,qa_1,,0.5,['Jerusalem' 'Jerusalem' 'Jerusalem']
32,Answer:, 380 years.,qa_1,,0.5,['380 years' '380 years' '380 years']
32,Answer:, A storm dispersed his fleet.,qa_1,,0.5,['a storm' 'a storm' 'a storm']
32,Answer:, Berengaria.,qa_1,,0.5,['Berengaria' 'Berengaria' 'Berengaria']
32,Answer:, April 1191,qa_1,,0.5,['1191' '1191' '1191']
32,Answer:, Isaac Komnenos.,qa_1,,0.5,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos']
32,Answer:, Conrad of Montferrat.,qa_1,,0.5,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat']
32,Answer:, Silver.,qa_1,,0.5,['silver' 'silver' 'silver']
32,Answer:, Guy de Lusignan.,qa_1,,0.5,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan']
32,Answer:, Africa.,qa_1,,0.5,['Africa' 'Africa' 'Africa']
32,Answer:, Jean de Bethencourt.,qa_1,,0.5,['Bethencourt' 'Bethencourt' 'Bethencourt']
32,Answer:," Enrique Pérez de Guzmán, 2nd Count de Niebla.",qa_1,,0.5,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']"
32,Answer:, Maciot de Bethencourt,qa_1,,0.5,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt']
32,Answer:, The Channel Islands.,qa_1,,0.5,['Channel Islands' 'the Channel Islands' 'the Channel Islands']
32,Answer:, 2,qa_1,,0.5,['two' 'two' 'two']
32,Answer:," A unique Romanesque idiom characterised by rounded arches, particularly over windows and doorways, and massive proportions.",qa_1,,0.5,['Romanesque' 'Romanesque' 'Romanesque']
32,Answer:, Rounded arches.,qa_1,,0.5,['rounded' 'rounded' 'rounded']
32,Answer:, Early Gothic.,qa_1,,0.5,['Early Gothic' 'Early Gothic' 'Early Gothic']
32,Answer:, Anglo-Saxon.,qa_1,,0.5,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon']
32,Answer:, The Kingdom of Sicily.,qa_1,,0.5,['Sicily' 'Sicily' 'Kingdom of Sicily']
32,Answer:, The early 11th century.,qa_1,,0.5,['early 11th century' '11th century' 'in the early 11th century']
32,Answer:," The Normans, specifically the dukes, used the church as a unifying force for their disparate duchy.",qa_1,,0.5,['dukes' 'the dukes' 'dukes']
32,Answer:, The 16th century.,qa_1,,0.5,['16th century' 'the 16th century' 'in the 16th century']
32,Answer:, Embroidery.,qa_1,,0.5,['embroidery' 'embroidery' 'embroidery']
32,Answer:, The Bayeux Tapestry.,qa_1,,0.5,['Bayeux Tapestry' 'the Bayeux Tapestry' 'the Bayeux Tapestry']
32,Answer:," Odo, the Bishop of Bayeux and first Earl of Kent.",qa_1,,0.5,['Odo' 'Odo' 'Odo']
32,Answer:, Mosaics.,qa_1,,0.5,['mosaics' 'mosaics' 'mosaics']
32,Answer:, The 11th century.,qa_1,,0.5,['11th' 'the 11th' '11th']
32,Answer:, William of Volpiano and John of Ravenna.,qa_1,,0.5,"['William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna'
 'William of Volpiano and John of Ravenna']"
32,Answer:, Southern Italy.,qa_1,,0.5,['southern Italy' 'southern Italy' 'southern Italy']
32,Answer:, Sant'Eufemia.,qa_1,,0.5,"[""Latin monastery at Sant'Eufemia."" ""a Latin monastery at Sant'Eufemia""
 ""Sant'Eufemia""]"
32,Answer:, Robert Guiscard.,qa_1,,0.5,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard']
32,Answer:, Singing.,qa_1,,0.5,['singing' 'singing' 'singing']
32,Answer:, Computational complexity theory.,qa_1,,0.5,"['Computational complexity theory' 'Computational complexity theory'
 'Computational complexity theory']"
32,Answer:," Their inherent difficulty, specifically in terms of the resources (such as time and space) required to solve them.",qa_1,,0.5,['inherent difficulty' 'their inherent difficulty' 'inherent difficulty']
32,Answer:, A computational problem.,qa_1,,0.5,"['computational problems' 'A computational problem'
 'computational problem']"
