compression_ratio,answer_prefix,predicted_answer,task,answer,max_new_tokens,question
0.5,The special magic number for subsequent-intellect mentioned in the provided text is,: 2446455.,niah_single_1,['2446455'],128,What is the special magic number for subsequent-intellect mentioned in the provided text? 
0.5,The special magic number for marked-comprehension mentioned in the provided text is,: 9030667.,niah_single_1,['9030667'],128,What is the special magic number for marked-comprehension mentioned in the provided text? 
0.5,The special magic number for miscreant-canon mentioned in the provided text is,: 2237331.,niah_single_1,['2237331'],128,What is the special magic number for miscreant-canon mentioned in the provided text? 
0.5,The special magic number for thankful-appearance mentioned in the provided text is,: 2244282.,niah_single_1,['2244282'],128,What is the special magic number for thankful-appearance mentioned in the provided text? 
0.5,The special magic number for uptight-reasoning mentioned in the provided text is,: 9679860.,niah_single_1,['9679860'],128,What is the special magic number for uptight-reasoning mentioned in the provided text? 
0.5,The special magic number for scientific-latitude mentioned in the provided text is,: 4052834.,niah_single_1,['4052834'],128,What is the special magic number for scientific-latitude mentioned in the provided text? 
0.5,The special magic number for purring-overflight mentioned in the provided text is,: 1929673.,niah_single_1,['1929673'],128,What is the special magic number for purring-overflight mentioned in the provided text? 
0.5,The special magic number for hollow-vanadyl mentioned in the provided text is,: 3762487.,niah_single_1,['3762487'],128,What is the special magic number for hollow-vanadyl mentioned in the provided text? 
0.5,The special magic number for whimsical-step-aunt mentioned in the provided text is,: 4782763.,niah_single_1,['4782763'],128,What is the special magic number for whimsical-step-aunt mentioned in the provided text? 
0.5,The special magic number for boundless-jumbo mentioned in the provided text is,: 5204459.,niah_single_1,['5204459'],128,What is the special magic number for boundless-jumbo mentioned in the provided text? 
0.5,The special magic number for crooked-reduction mentioned in the provided text is,: 6080553.,niah_single_1,['6080553'],128,What is the special magic number for crooked-reduction mentioned in the provided text? 
0.5,The special magic number for purring-dimension mentioned in the provided text is,: 3829240.,niah_single_1,['3829240'],128,What is the special magic number for purring-dimension mentioned in the provided text? 
0.5,The special magic number for drab-paradise mentioned in the provided text is,: 6664316.,niah_single_1,['6664316'],128,What is the special magic number for drab-paradise mentioned in the provided text? 
0.5,The special magic number for adjoining-beating mentioned in the provided text is,: 2362693.,niah_single_1,['2362693'],128,What is the special magic number for adjoining-beating mentioned in the provided text? 
0.5,The special magic number for tiny-thousand mentioned in the provided text is,: 4536777.,niah_single_1,['4536777'],128,What is the special magic number for tiny-thousand mentioned in the provided text? 
0.5,The special magic number for sweet-biopsy mentioned in the provided text is,: 1508113.,niah_single_1,['1508113'],128,What is the special magic number for sweet-biopsy mentioned in the provided text? 
0.5,The special magic number for testy-lawmaker mentioned in the provided text is,: 6068298.,niah_single_1,['6068298'],128,What is the special magic number for testy-lawmaker mentioned in the provided text? 
0.5,The special magic number for vague-ruin mentioned in the provided text is,: 7813102.,niah_single_1,['7813102'],128,What is the special magic number for vague-ruin mentioned in the provided text? 
0.5,The special magic number for blue-copper mentioned in the provided text is,: 2005173.,niah_single_1,['2005173'],128,What is the special magic number for blue-copper mentioned in the provided text? 
0.5,The special magic number for muddled-scooter mentioned in the provided text is,: 9124385.,niah_single_1,['9124385'],128,What is the special magic number for muddled-scooter mentioned in the provided text? 
0.5,The special magic number for itchy-mainstream mentioned in the provided text is,: 3410360.,niah_single_1,['3410360'],128,What is the special magic number for itchy-mainstream mentioned in the provided text? 
0.5,The special magic number for zealous-nest mentioned in the provided text is,: 6794356.,niah_single_1,['6794356'],128,What is the special magic number for zealous-nest mentioned in the provided text? 
0.5,The special magic number for likeable-assurance mentioned in the provided text is,: 9639932.,niah_single_1,['9639932'],128,What is the special magic number for likeable-assurance mentioned in the provided text? 
0.5,The special magic number for icy-jerk mentioned in the provided text is,: 5055688.,niah_single_1,['5055688'],128,What is the special magic number for icy-jerk mentioned in the provided text? 
0.5,The special magic number for graceful-pasture mentioned in the provided text is,: 8542969.,niah_single_1,['8542969'],128,What is the special magic number for graceful-pasture mentioned in the provided text? 
0.5,The special magic number for changeable-pole mentioned in the provided text is,: 1849015.,niah_single_1,['1849015'],128,What is the special magic number for changeable-pole mentioned in the provided text? 
0.5,The special magic number for sulky-pumpkin mentioned in the provided text is,: 8015136.,niah_single_1,['8015136'],128,What is the special magic number for sulky-pumpkin mentioned in the provided text? 
0.5,The special magic number for imperfect-safety mentioned in the provided text is,: 6246485.,niah_single_1,['6246485'],128,What is the special magic number for imperfect-safety mentioned in the provided text? 
0.5,The special magic number for psychedelic-twister mentioned in the provided text is,: 9635649.,niah_single_1,['9635649'],128,What is the special magic number for psychedelic-twister mentioned in the provided text? 
0.5,The special magic number for hot-gutter mentioned in the provided text is,: 9344488.,niah_single_1,['9344488'],128,What is the special magic number for hot-gutter mentioned in the provided text? 
0.5,The special magic number for majestic-buckwheat mentioned in the provided text is,: 9479950.,niah_single_1,['9479950'],128,What is the special magic number for majestic-buckwheat mentioned in the provided text? 
0.5,The special magic number for famous-verse mentioned in the provided text is,: 6920597.,niah_single_1,['6920597'],128,What is the special magic number for famous-verse mentioned in the provided text? 
0.5,The special magic number for guttural-sibling mentioned in the provided text is,: 9302946.,niah_single_1,['9302946'],128,What is the special magic number for guttural-sibling mentioned in the provided text? 
0.5,The special magic number for roomy-hound mentioned in the provided text is,: 1137194.,niah_single_1,['1137194'],128,What is the special magic number for roomy-hound mentioned in the provided text? 
