max_new_tokens,predicted_answer,task,question,answer,compression_ratio,answer_prefix
 'jasmine' 'alto']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. custom 2. stand 3. tankful 4. zinc 5. cheesecake 6. broken 7. directory 8. baker 9. scattered 10. burrito",cwe,,"['broken' 'cheesecake' 'tankful' 'directory' 'scattered' 'custom'
 'burrito' 'baker' 'stand' 'zinc']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. screen 2. offer 3. hatred 4. hiking 5. effect 6. scent 7. destroy 8. yummy 9. fat 10. crucifixion",cwe,,"['yummy' 'scent' 'screen' 'crucifixion' 'fat' 'hatred' 'effect' 'hiking'
 'offer' 'destroy']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 
1. decade 2. licensing 3. suite 4. margarine 5. astronomy 6. hand-holding 7. boogeyman 8. ceramic 9. frail 10. bowtie",cwe,,"['boogeyman' 'hand-holding' 'ceramic' 'bowtie' 'frail' 'licensing'
 'astronomy' 'decade' 'margarine' 'suite']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. term 2. donut 3. sparkle 4. fresh 5. passbook 6. bidding 7. extract 8. massive 9. rust 10. vernacular",cwe,,"['term' 'passbook' 'sparkle' 'rust' 'vernacular' 'bidding' 'massive'
 'fresh' 'extract' 'donut']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. qualify 2. magnificent 3. attachment 4. navigation 5. welfare 6. smock 7. parameter 8. tow-truck 9. coliseum 10. footwear",cwe,,"['magnificent' 'smock' 'footwear' 'navigation' 'parameter' 'qualify'
 'attachment' 'welfare' 'coliseum' 'tow-truck']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. analogue 2. investigation 3. cattle 4. polish 5. user 6. bedroom 7. brochure 8. hugger 9. submarine 10. thump",cwe,,"['bedroom' 'submarine' 'cattle' 'user' 'brochure' 'analogue' 'polish'
 'thump' 'investigation' 'hugger']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. advise 2. watermelon 3. pregnancy 4. offence 5. harp 6. darn 7. cynic 8. appreciate 9. Early 10. trip",cwe,,"['harp' 'offence' 'watermelon' 'Early' 'cynic' 'advise' 'darn' 'moan'
 'pregnancy' 'appreciation']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. soy 2. degree 3. list 4. briefly 5. flame 6. counterpart 7. theology 8. opposition 9. patroller 10. zoot-suit",cwe,,"['opposition' 'list' 'zoot-suit' 'theology' 'counterpart' 'patroller'
 'degree' 'briefly' 'soy' 'flame']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. sunday 2. anthropology 3. fee 4. receptor 5. smog 6. vault 7. castle 8. beaver 9. knot 10. sanctuary",cwe,,"['receptor' 'castle' 'vault' 'beaver' 'fee' 'smog' 'sanctuary'
 'anthropology' 'sunday' 'knot']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. dot 2. sage 3. starter 4. hammer 5. heirloom 6. inverse 7. candle 8. loquat 9. cane 10. miscreant",cwe,,"['hammer' 'miscreant' 'heirloom' 'loquat' 'cane' 'sage' 'candle' 'starter'
 'dot' 'inverse']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. tradition 2. creme brulee 3. bat 4. cynical 5. reef 6. leverage 7. pansy 8. lode 9. naturalisation 10. orchard",cwe,,"['leverage' 'bat' 'creme brulee' 'orchard' 'lode' 'tradition' 'pansy'
 'naturalisation' 'cynical' 'reef']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. surface 2. referendum 3. effort 4. bagpipe 5. cereal 6. validity 7. hearthside 8. supreme 9. recreation 10. patina",cwe,,"['cereal' 'hearthside' 'bagpipe' 'supreme' 'effort' 'referendum'
 'recreation' 'validity' 'patina' 'surface']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. communicate 2. kingdom 3. troubleshoot 4. station 5. crop 6. venison 7. subsequent 8. disguise 9. remnant 10. tonic",cwe,,"['station' 'remnant' 'communicate' 'tonic' 'crop' 'venison' 'disguise'
 'kingdom' 'troubleshoot' 'subsequent']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. middleman 2. toy 3. gabby 4. evil 5. drudgery 6. cytoplasm 7. sportsman 8. explode 9. gossip 10. developing",cwe,,"['explode' 'gabby' 'middleman' 'developing' 'evil' 'drudgery' 'cytoplasm'
 'gossip' 'toy' 'sportsman']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 
1. chess 2. civilian 3. donkey 4. savory 5. swath 6. amazement 7. runway 8. systemize 9. pistol 10. nestmate",cwe,,"['donkey' 'runway' 'swath' 'systemize' 'civilian' 'chess' 'nestmate'
 'amazement' 'savory' 'pistol']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. catalogue 2. spur 3. celsius 4. daikon 5. agenda 6. underneath 7. press 8. marshmallow 9. misplacement 10. vacuous",cwe,,"['daikon' 'agenda' 'vacuous' 'marshmallow' 'celsius' 'catalogue'
 'underneath' 'press' 'spur' 'misplacement']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. bracket 2. rumor 3. modernity 4. stability 5. butcher 6. whispering 7. tangy 8. novel 9. wedge 10. earsplitting",cwe,,"['wedge' 'tangy' 'butcher' 'earsplitting' 'novel' 'bracket' 'rumor'
 'stability' 'whispering' 'modernity']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. normalization 2. adaptable 3. aside 4. detention 5. topsail 6. socks 7. mainland 8. vodka 9. woodland 10. red",cwe,,"['vodka' 'red' 'detention' 'woodland' 'aside' 'normalization' 'adaptable'
 'mainland' 'socks' 'topsail']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. innovation 2. decision 3. exchange 4. condemned 5. pepperoni 6. soda 7. chuck 8. intend 9. referendum 10. drab",cwe,,"['soda' 'referendum' 'pepperoni' 'decision' 'chuck' 'exchange' 'intend'
 'condemned' 'innovation' 'drab']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 
1. unity 2. cricketer 3. armrest 4. entree 5. vascular 6. mess 7. corruption 8. tummy 9. squeak 10. duel",cwe,,"['vascular' 'armrest' 'cricketer' 'entree' 'tummy' 'duel' 'mess' 'squeak'
 'unity' 'corruption']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. hook 2. nice 3. doorknob 4. support 5. ladybug 6. communicate 7. ideology 8. mosque 9. digestion 10. shopper",cwe,,"['shopper' 'support' 'nice' 'ladybug' 'communicate' 'ideology' 'mosque'
 'doorknob' 'hook' 'digestion']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 
1. football 2. planula 3. jeweller 4. shingle 5. altered 6. rectangle 7. accusation 8. roasted 9. switch 10. homely",cwe,,"['accusation' 'homely' 'roasted' 'rectangle' 'shingle' 'planula' 'switch'
 'football' 'altered' 'jeweller']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. doc 2. dignity 3. pole 4. puzzle 5. railway 6. gherkin 7. assess 8. shorts 9. mailbox 10. dromedary",cwe,,"['assess' 'mailbox' 'doc' 'puzzle' 'gherkin' 'dignity' 'railway'
 'dromedary' 'pole' 'shorts']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. eraser 2. cord 3. smith 4. gamebird 5. pass 6. clone 7. famous 8. erratic 9. hoof 10. withstand",cwe,,"['clone' 'cord' 'gamebird' 'withstand' 'erratic' 'pass' 'famous' 'smith'
 'eraser' 'hoof']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. inspire 2. busy 3. sympathy 4. democrat 5. automaton 6. emotion 7. pigeon 8. nut 9. wicked 10. suspenders",cwe,,"['sympathy' 'emotion' 'democrat' 'busy' 'wicked' 'inspire' 'pigeon' 'nut'
 'suspenders' 'automaton']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. chapel 2. balaclava 3. solidity 4. freedom 5. hiking 6. toast 7. drip 8. insectarium 9. optimal 10. wail",cwe,,"['wail' 'drip' 'chapel' 'optimal' 'freedom' 'toast' 'hiking' 'solidity'
 'balaclava' 'insectarium']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. spend 2. conclusion 3. ligula 4. ahead 5. bud 6. anything 7. trench 8. kneejerk 9. confidentiality 10. spend",cwe,,"['ahead' 'bud' 'conclusion' 'fleck' 'anything' 'ligula' 'kneejerk'
 'trench' 'spend' 'confidentiality']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. premium 2. muscatel 3. hen 4. beach 5. spare 6. corsage 7. donor 8. gong 9. misfit 10. groovy",cwe,,"['beach' 'spare' 'muscatel' 'gong' 'donor' 'hen' 'misfit' 'corsage'
 'premium' 'groovy']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. study 2. completion 3. hanger 4. trial 5. exhaust 6. kiss 7. blowgun 8. mutt 9. junk 10. snowsuit",cwe,,"['trial' 'hanger' 'exhaust' 'junk' 'snowsuit' 'mutt' 'study' 'blowgun'
 'kiss' 'completion']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. participation 2. face 3. aid 4. sidecar 5. scratch 6. harbour 7. boyfriend 8. snowstorm 9. tinkle 10. parka",cwe,,"['aid' 'snowstorm' 'tinkle' 'harbour' 'sidecar' 'parka' 'scratch'
 'participation' 'boyfriend' 'face']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. town 2. merit 3. programming 4. tea 5. kilometer 6. gifted 7. smite 8. copying 9. blessing 10. churn",cwe,,"['churn' 'copying' 'programming' 'blessing' 'tea' 'town' 'gifted' 'merit'
 'kilometer' 'smite']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. hydrant 2. crewmen 3. conserve 4. appendix 5. bureau 6. mobster 7. drain 8. hop 9. detainment 10. stadium",cwe,,"['drain' 'appendix' 'hydrant' 'stadium' 'bureau' 'crewmen' 'detainment'
 'hop' 'conserve' 'mobster']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 
1. diam 2. okra 3. chicory 4. sunlamp 5. mindless 6. secretion 7. grove 8. clay 9. rape 10. squeamish",cwe,,"['squeamish' 'rape' 'grove' 'clay' 'mindless' 'sunlamp' 'secretion' 'okra'
 'diam' 'chicory']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 
1. bus 2. veteran 3. board 4. performance 5. cyclamen 6. backpack 7. explorer 8. streamline 9. underwire 10. monument",cwe,,"['monument' 'streamline' 'board' 'cyclamen' 'bus' 'veteran' 'backpack'
 'explorer' 'underwire' 'performance']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. duration 2. brainy 3. calico 4. race 5. recorder 6. dawn 7. retire 8. wheat 9. savior 10. stot",cwe,,"['savior' 'race' 'brainy' 'wheat' 'recorder' 'dawn' 'stot' 'duration'
 'calico' 'retire']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. museum 2. creativity 3. temptation 4. libido 5. attack 6. journey 7. breadcrumb 8. wiseguy 9. motel 10. accident",cwe,,"['attack' 'motel' 'museum' 'accident' 'wiseguy' 'breadcrumb' 'libido'
 'temptation' 'creativity' 'journey']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. drug 2. factor 3. fridge 4. foot 5. lollipop 6. pearl 7. reverse 8. crazy 9. supplier 10. creme brulee",cwe,,"['foot' 'crazy' 'lollipop' 'factor' 'creme brulee' 'fridge' 'supplier'
 'reverse' 'drug' 'pearl']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. liner 2. ironclad 3. floodplain 4. phosphate 5. sight 6. folder 7. earnings 8. assault 9. wee 10. jackfruit",cwe,,"['assault' 'sight' 'jackfruit' 'earnings' 'folder' 'liner' 'wee'
 'phosphate' 'ironclad' 'floodplain']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. subsidy 2. accidental 3. cameo 4. spud 5. trim 6. battle 7. refectory 8. impostor 9. meantime 10. grubby",cwe,,"['battle' 'grubby' 'subsidy' 'meantime' 'cameo' 'spud' 'trim' 'impostor'
 'accidental' 'refectory']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. sideburns 2. generate 3. happen 4. muscle 5. toffee 6. browser 7. independence 8. stitcher 9. domineering 10. zonked",cwe,,"['domineering' 'generate' 'muscle' 'toffee' 'browser' 'sideburns'
 'independence' 'happen' 'zonked' 'stitcher']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. reader 2. stadium 3. fennel 4. assess 5. raiment 6. aquatic 7. vanish 8. soft 9. underestimate 10. disgusted",cwe,,"['raiment' 'stadium' 'disgusted' 'aquatic' 'underestimate' 'vanish'
 'assess' 'fennel' 'soft' 'reader']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. rule 2. teammate 3. convection 4. eggplant 5. freak 6. conference 7. counselling 8. dissect 9. hook 10. contention",cwe,,"['contention' 'eggplant' 'rule' 'hook' 'convection' 'teammate' 'freak'
 'counselling' 'dissect' 'conference']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. win 2. impala 3. ban 4. humdrum 5. inflammation 6. stupid 7. van 8. shaker 9. crunch 10. impairment",cwe,,"['humdrum' 'stupid' 'crunch' 'van' 'inflammation' 'ban' 'impairment'
 'impala' 'shaker' 'win']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. load 2. situation 3. drill 4. barge 5. Early 6. grassland 7. revitalization 8. arrest 9. speech 10. collectivisation",cwe,,"['load' 'Early' 'drill' 'speech' 'situation' 'grassland'
 'collectivisation' 'revitalization' 'barge' 'arrest']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. book 2. confidence 3. hard-hat 4. household 5. killing 6. vague 7. clothe 8. moaning 9. great 10. woebegone",cwe,,"['book' 'woebegone' 'clothe' 'great' 'household' 'confidence' 'moaning'
 'vague' 'hard-hat' 'killing']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. album 2. adapter 3. gyro 4. lady 5. impala 6. accountability 7. mascara 8. grandiose 9. kaput 10. fanatical",cwe,,"['lady' 'gyro' 'accountability' 'fanatical' 'kaput' 'mascara' 'grandiose'
 'adapter' 'album' 'impala']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. total 2. correlate 3. inform 4. redhead 5. plugin 6. clave 7. godparent 8. scribble 9. hospitable 10. adaptable",cwe,,"['inform' 'hospitable' 'total' 'adaptable' 'plugin' 'clave' 'godparent'
 'correlate' 'scribble' 'redhead']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. roundabout 2. perfect 3. accuracy 4. badge 5. caption 6. hope 7. fantastic 8. anchovy 9. throne 10. fisting",cwe,,"['anchovy' 'caption' 'perfect' 'fantastic' 'accuracy' 'fisting' 'badge'
 'roundabout' 'throne' 'hope']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. rosemary 2. cradle 3. sister-in-law 4. homonym 5. resemblance 6. fleece 7. pod 8. chasuble 9. revitalisation 10. makeshift",cwe,,"['chasuble' 'makeshift' 'cradle' 'revitalisation' 'fleece' 'sister-in-law'
 'homonym' 'resemblance' 'rosemary' 'pod']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. service 2. arrow 3. simplicity 4. edible 5. reply 6. mustard 7. fulfillment 8. sunday 9. stranger 10. softening",cwe,,"['sunday' 'softening' 'service' 'mustard' 'simplicity' 'stranger' 'reply'
 'edible' 'arrow' 'fulfillment']",0.25,Answer: The top 10 words that appear most often in the list are:
120," 

1. assess 2. ratepayer 3. guitar 4. integrity 5. pastoral 6. shut 7. brother 8. bewildered 9. easy 10. nit",cwe,,"['nit' 'bewildered' 'pastoral' 'easy' 'brother' 'ratepayer' 'guitar'
