task,question,compression_ratio,answer,predicted_answer,answer_prefix,max_new_tokens
qa_1,,0.25,['South Coast Metro' 'South Coast Metro' 'South Coast Metro'], South Coast Metro,Answer:,32
qa_1,,0.25,['business' 'major business districts' 'major business'], business district,Answer:,32
qa_1,,0.25,['Los Angeles Area' 'the Los Angeles Area' 'major business'], Los Angeles Area,Answer:,32
qa_1,,0.25,['San Fernando Valley' 'the San Fernando Valley' 'San Fernando Valley'], San Fernando Valley,Answer:,32
qa_1,,0.25,['Los Angeles' 'Los Angeles' 'Los Angeles'], Los Angeles,Answer:,32
qa_1,,0.25,['business' 'business districts' 'business'], business districts,Answer:,32
qa_1,,0.25,['Riverside' 'Riverside' 'Downtown Riverside'], Riverside,Answer:,32
qa_1,,0.25,"['Hospitality Business/Financial Centre' 'Downtown Riverside'
 'Hospitality Business/Financial Centre']", Hospitality Business/Financial Centre,Answer:,32
qa_1,,0.25,['Orange' 'Orange County' 'Orange County'], Orange County,Answer:,32
qa_1,,0.25,"['University of California, Irvine' 'the University of California, Irvine'
 'University of California']"," The University of California, Irvine.",Answer:,32
qa_1,,0.25,['West Irvine' 'West Irvine' 'West Irvine'], Orange County,Answer:,32
qa_1,,0.25,['South Coast Metro' 'the South Coast Metro' 'South Coast Metro']," The Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.",Answer:,32
qa_1,,0.25,['rapidly' 'rapidly' 'rapidly'], Rapidly.,Answer:,32
qa_1,,0.25,['Downtown San Diego' 'Downtown San Diego' 'Downtown'], Downtown San Diego,Answer:,32
qa_1,,0.25,['Northern San Diego' 'Northern San Diego' 'Northern San Diego'], Northern San Diego and some within North County regions.,Answer:,32
qa_1,,0.25,['North County' 'North County' 'North County regions']," Downtown Burbank, Downtown Santa Monica, Downtown Glendale, and Downtown Long Beach.",Answer:,32
qa_1,,0.25,['San Diego' 'San Diego' 'San Diego'], San Diego,Answer:,32
qa_1,,0.25,"['Los Angeles International Airport' 'Los Angeles International Airport'
 'Los Angeles International Airport']", Los Angeles International Airport,Answer:,32
qa_1,,0.25,['passenger volume' 'passenger volume' 'passenger volume'], passenger volume and international passenger volume.,Answer:,32
qa_1,,0.25,['third' 'third' 'third'], third,Answer:,32
qa_1,,0.25,"['San Diego International Airport' 'San Diego International Airport'
 'San Diego International Airport']", San Diego International Airport,Answer:,32
qa_1,,0.25,['Van Nuys Airport' 'Van Nuys Airport' 'Van Nuys Airport'], Van Nuys Airport,Answer:,32
qa_1,,0.25,['Metrolink' 'Metrolink' 'Metrolink'], Metrolink,Answer:,32
qa_1,,0.25,['seven' 'seven' 'seven'], 7,Answer:,32
qa_1,,0.25,['Six' 'Six' 'Six'], Six lines run out of Downtown Los Angeles.,Answer:,32
qa_1,,0.25,['Orange' 'Orange' 'Orange'], Orange,Answer:,32
qa_1,,0.25,['Port of Los Angeles' 'the Port of Los Angeles' 'Port of Los Angeles'], The Port of Los Angeles.,Answer:,32
qa_1,,0.25,['Port of San Diego' 'Port of Long Beach' 'Port of Long Beach'], The Port of Long Beach.,Answer:,32
qa_1,,0.25,['Southern' 'Southern California' 'Southern'], Southern California,Answer:,32
qa_1,,0.25,['The Tech Coast' 'The Tech Coast' 'Tech Coast'], The Tech Coast,Answer:,32
qa_1,,0.25,['research' 'research' 'research']," The region is famous for prestigious and world-renowned research universities, including 5 University of California campuses and 12 California State University campuses, as well as",Answer:,32
qa_1,,0.25,['private' 'private' 'private'], Private.,Answer:,32
qa_1,,0.25,['5' '5' '5'], 5,Answer:,32
qa_1,,0.25,['12' '12' '12'], 12,Answer:,32
qa_1,,0.25,['NFL' 'Professional' 'NFL'], NFL,Answer:,32
qa_1,,0.25,['NBA' 'NBA' 'NBA'], NBA,Answer:,32
qa_1,,0.25,['MLB' 'MLB' 'MLB'], MLB,Answer:,32
qa_1,,0.25,['Los Angeles Kings' 'Los Angeles Kings' 'Los Angeles Kings'], Los Angeles Kings,Answer:,32
qa_1,,0.25,['LA Galaxy' 'LA Galaxy' 'LA Galaxy'], LA Galaxy,Answer:,32
qa_1,,0.25,['Chivas USA' 'Chivas' 'Chivas'], Chivas,Answer:,32
qa_1,,0.25,['two' 'two' 'two'], 2,Answer:,32
qa_1,,0.25,['2014' '2014' '2014'], 2014,Answer:,32
qa_1,,0.25,['StubHub Center' 'the StubHub Center' 'StubHub Center'], StubHub Center,Answer:,32
qa_1,,0.25,['2018' 'in 2018' '2018'], 2018,Answer:,32
qa_1,,0.25,['College' 'College' 'College'], College sports,Answer:,32
qa_1,,0.25,['UCLA' 'UCLA' 'UCLA'], UCLA,Answer:,32
qa_1,,0.25,['Trojans' 'Trojans' 'Trojans'], USC Trojans,Answer:,32
qa_1,,0.25,['Pac-12' 'the Pac-12' 'Pac-12'], Pac-12 Conference,Answer:,32
qa_1,,0.25,['Division I' 'Division I' 'Division I'], Pac-12 Conference,Answer:,32
qa_1,,0.25,['Rugby' 'Rugby' 'Rugby'], Rugby,Answer:,32
qa_1,,0.25,['high school' 'high school' 'high school'], high school,Answer:,32
qa_1,,0.25,['an official school sport' 'an official school' 'official school sport'], a growing sport,Answer:,32
qa_1,,0.25,['BSkyB' 'BSkyB' 'BSkyB'], BSkyB,Answer:,32
qa_1,,0.25,['BSkyB' 'BSkyB' 'BSkyB'], BSkyB,Answer:,32
qa_1,,0.25,['2014' '2014' '2014'], 2014,Answer:,32
qa_1,,0.25,"['Sky plc' 'British Sky Broadcasting Group plc'
 'British Sky Broadcasting Group plc']", Sky plc,Answer:,32
qa_1,,0.25,['Sky UK Limited' 'Sky UK Limited' 'Sky UK Limited'], Sky UK Limited,Answer:,32
qa_1,,0.25,['2006' '2006' '2006'], 2006,Answer:,32
qa_1,,0.25,['two' 'two' 'two'], 2,Answer:,32
qa_1,,0.25,['Sky' 'Sky' 'Sky'], Sky,Answer:,32
qa_1,,0.25,['£1.3bn' '£1.3bn' '£4.2bn'], £1.3bn,Answer:,32
qa_1,,0.25,['ONdigital' 'ONdigital' 'ONdigital'], ONdigital consortium,Answer:,32
qa_1,,0.25,['Freeview' 'ITV Digital' 'ITV Digital'], BBC,Answer:,32
qa_1,,0.25,['three' 'three' 'three'], 3,Answer:,32
qa_1,,0.25,['Sky Three' 'Sky Three' 'Sky Three'], Sky Three,Answer:,32
qa_1,,0.25,['Pick TV' 'Pick TV' 'Pick TV'], Pick TV,Answer:,32
qa_1,,0.25,['Sky+ PVR' 'Sky+ PVR' 'Sky+ PVR'], BSkyB charged additional subscription fees for using a Sky+ PVR with their service.,Answer:,32
qa_1,,0.25,['September 2007' 'September 2007' 'March 2008'], September 2007,Answer:,32
qa_1,,0.25,['monthly fee' 'a monthly fee' 'SkyHD box'], Customers that do not subscribe to BSkyB's channels can still pay a monthly fee to enable Sky+ functions.,Answer:,32
qa_1,,0.25,['January 2010' 'In January 2010' 'February 2011'], In January 2010.,Answer:,32
qa_1,,0.25,['Sky+HD Box' 'Sky+HD Box' 'Sky+HD Box'], Sky+HD Box,Answer:,32
qa_1,,0.25,['VideoGuard' 'VideoGuard pay-TV' 'VideoGuard'], VideoGuard,Answer:,32
qa_1,,0.25,['NDS' 'NDS' 'NDS']," NDS, a Cisco Systems company.",Answer:,32
qa_1,,0.25,['Cisco Systems' 'Cisco Systems' 'Cisco Systems company'], Cisco Systems,Answer:,32
qa_1,,0.25,['BSkyB' 'BSkyB' 'BSkyB'], BSkyB,Answer:,32
qa_1,,0.25,['Sky+' 'Sky+' 'PVR'], Sky+,Answer:,32
qa_1,,0.25,['2007' '2007' '2007'], 2007,Answer:,32
qa_1,,0.25,['basic channels' 'the basic channels' 'the basic channels'], The basic channels were removed from the network in March of 2007.,Answer:,32
qa_1,,0.25,"['substantially increased the asking price'
 'that BSkyB had substantially increased the asking price for the channels'
 'increased the asking price']", Virgin Media claimed BSkyB substantially increased the asking price for the channels.,Answer:,32
niah_single_3,,0.25,['1ff49b78-8946-4e85-b59c-de66bacfb3d0'],":

**1ff49b78-8946-4e85-b59c-de66bacfb3d0**",The special magic uuid for amused-quart mentioned in the provided text is,128
niah_single_3,,0.25,['9e574f7a-a0ee-49ae-9453-dd324b0dbb41'],":

**9e574f7a-a0ee-49ae-9453-dd324b0dbb41**",The special magic uuid for scintillating-hanger mentioned in the provided text is,128
niah_single_3,,0.25,['3a578a8e-a948-4d99-8bbb-259911ce5dd2'],":

**3a578a8e-a948-4d99-8bbb-259911ce5dd2**",The special magic uuid for watery-walk mentioned in the provided text is,128
niah_single_3,,0.25,['47294739-614f-43d7-99db-3ad0ddd1dfb2'],":

**47294739-614f-43d7-99db-3ad0ddd1dfb2**",The special magic uuid for flippant-samurai mentioned in the provided text is,128
niah_single_3,,0.25,['ab9099a4-35a2-40ae-9af3-05535ec42e08'],":

**ab9099a4-35a2-40ae-9af3-05535ec42e08**",The special magic uuid for discreet-barometer mentioned in the provided text is,128
niah_single_3,,0.25,['baa80dd4-88bd-4407-abcf-be01a28defe3'],":

**baa80dd4-88bd-4407-abcf-be01a28defe3**",The special magic uuid for strange-wish mentioned in the provided text is,128
niah_single_3,,0.25,['ece66fa2-fd51-46e6-851b-4cf36123fdf7'],":

**ece66fa2-fd51-46e6-851b-4cf36123fdf7**",The special magic uuid for oval-hiring mentioned in the provided text is,128
niah_single_3,,0.25,['c6a7ee39-c4b0-42cc-97c5-24a55304317f'],":

**c6a7ee39-c4b0-42cc-97c5-24a55304317f**",The special magic uuid for vague-ecology mentioned in the provided text is,128
niah_single_3,,0.25,['448aaa9e-66b2-4c5b-90c1-87fcce177b4e'],":

**448aaa9e-66b2-4c5b-90c1-87fcce177b4e**",The special magic uuid for aggressive-position mentioned in the provided text is,128
niah_single_3,,0.25,['366eb16f-508e-4ad7-b7c9-3acfe059a0ee'],":

**366eb16f-508e-4ad7-b7c9-3acfe059a0ee**",The special magic uuid for silky-canvas mentioned in the provided text is,128
niah_single_3,,0.25,['23bed01d-43cf-4fde-a493-3b83757750a9'],":

**23bed01d-43cf-4fde-a493-3b83757750a9**",The special magic uuid for thankful-pledge mentioned in the provided text is,128
niah_single_3,,0.25,['663f1c97-9562-49f0-a5d7-b8756dadd6c7'],":

**663f1c97-9562-49f0-a5d7-b8756dadd6c7**",The special magic uuid for somber-peach mentioned in the provided text is,128
niah_single_3,,0.25,['c17af08a-1745-46d8-be57-0ddf827050a8'],":

**c17af08a-1745-46d8-be57-0ddf827050a8**",The special magic uuid for dark-aardvark mentioned in the provided text is,128
niah_single_3,,0.25,['ae340454-cac5-468c-a8f4-9481a0a04dc4'],":

**ae340454-cac5-468c-a8f4-9481a0a04dc4**",The special magic uuid for depressed-tweet mentioned in the provided text is,128
niah_single_3,,0.25,['77d21e02-ff01-4f99-988c-24c961b1cd22'],":

**77d21e02-ff01-4f99-988c-24c961b1cd22**",The special magic uuid for lush-participant mentioned in the provided text is,128
niah_single_3,,0.25,['ae270da7-02f0-4b90-b143-262fdc5c0eed'],":

**ae270da7-02f0-4b90-b143-262fdc5c0eed**",The special magic uuid for scrawny-sweets mentioned in the provided text is,128
niah_single_3,,0.25,['6f4cc69a-4b22-4308-9c8e-aee95715bd6f'],":

**6f4cc69a-4b22-4308-9c8e-aee95715bd6f**",The special magic uuid for tested-familiar mentioned in the provided text is,128
niah_single_3,,0.25,['b83cfe0b-e037-45ed-b8db-0672f42d47cc'],":

**b83cfe0b-e037-45ed-b8db-0672f42d47cc**",The special magic uuid for abashed-advent mentioned in the provided text is,128
niah_single_3,,0.25,['a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f'],":

**a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f**",The special magic uuid for quick-mortality mentioned in the provided text is,128
niah_single_3,,0.25,['8a14be62-295b-4715-8333-e8615fb8d16c'],":

**8a14be62-295b-4715-8333-e8615fb8d16c**",The special magic uuid for depressed-tunic mentioned in the provided text is,128
niah_single_3,,0.25,['1ca35cfb-04fc-4d82-bd15-438552fbe43b'],":

**1ca35cfb-04fc-4d82-bd15-438552fbe43b**",The special magic uuid for stale-government mentioned in the provided text is,128
niah_single_3,,0.25,['913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a'],":

**913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a**",The special magic uuid for fortunate-abundance mentioned in the provided text is,128
niah_single_3,,0.25,['fa5d3100-11b7-4948-90e6-e6607c69dee1'],":

**fa5d3100-11b7-4948-90e6-e6607c69dee1**",The special magic uuid for youthful-rose mentioned in the provided text is,128
niah_single_3,,0.25,['8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c'],":

**8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c**",The special magic uuid for cultured-question mentioned in the provided text is,128
niah_single_3,,0.25,['f6e07cc0-6c52-449f-9b49-bd26df57c59a'],":

**f6e07cc0-6c52-449f-9b49-bd26df57c59a**",The special magic uuid for resolute-dynamo mentioned in the provided text is,128
niah_single_3,,0.25,['abf3ad39-fec2-4bbe-a624-5bfa4fcca39a'],":

**abf3ad39-fec2-4bbe-a624-5bfa4fcca39a**",The special magic uuid for wide-eyed-wren mentioned in the provided text is,128
niah_single_3,,0.25,['3985c3cf-3f76-4e1d-9efa-21977394988f'],":

**3985c3cf-3f76-4e1d-9efa-21977394988f**",The special magic uuid for rare-sinuosity mentioned in the provided text is,128
niah_single_3,,0.25,['96a402f2-3ae8-4c93-8dcd-cd03969b6662'],":

**96a402f2-3ae8-4c93-8dcd-cd03969b6662**",The special magic uuid for accidental-abortion mentioned in the provided text is,128
niah_single_3,,0.25,['3a9bedd4-0f12-49e0-a18f-f6b6b535106e'],":

**3a9bedd4-0f12-49e0-a18f-f6b6b535106e**",The special magic uuid for bizarre-row mentioned in the provided text is,128
niah_single_3,,0.25,['474a493b-3ced-4f2d-839f-bc501223b513'],":

**474a493b-3ced-4f2d-839f-bc501223b513**",The special magic uuid for incandescent-inquiry mentioned in the provided text is,128
niah_single_3,,0.25,['e1e3db63-ef7d-4c76-b92d-a22b21df306f'],":

**e1e3db63-ef7d-4c76-b92d-a22b21df306f**",The special magic uuid for round-mover mentioned in the provided text is,128
niah_single_3,,0.25,['683514f2-ceb8-4f9d-b914-c120c8dcd19f'],":

**683514f2-ceb8-4f9d-b914-c120c8dcd19f**",The special magic uuid for freezing-gig mentioned in the provided text is,128
niah_single_3,,0.25,['6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa'],":

**6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa**",The special magic uuid for changeable-sofa mentioned in the provided text is,128
niah_single_3,,0.25,['fbf24050-a748-4bcf-ac61-9e630dde29a6'],":

**fbf24050-a748-4bcf-ac61-9e630dde29a6**",The special magic uuid for yellow-dhow mentioned in the provided text is,128
niah_single_3,,0.25,['dc96925e-ccf3-4171-96dc-8907ba6c34ab'],":

**dc96925e-ccf3-4171-96dc-8907ba6c34ab**",The special magic uuid for meek-pudding mentioned in the provided text is,128
niah_single_3,,0.25,['23e2fcb4-72d8-467d-894a-05e430b187ef'],":

**23e2fcb4-72d8-467d-894a-05e430b187ef**",The special magic uuid for eminent-spirit mentioned in the provided text is,128
niah_single_3,,0.25,['ec5b227c-dfde-4fbf-bff3-50bf766ecb15'],":

**ec5b227c-dfde-4fbf-bff3-50bf766ecb15**",The special magic uuid for guiltless-exposition mentioned in the provided text is,128
niah_single_3,,0.25,['ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5'],":

**ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5**",The special magic uuid for scattered-eaglet mentioned in the provided text is,128
niah_single_3,,0.25,['3c835dc0-d944-4fa5-80e9-ab30ed2662e9'],":

**3c835dc0-d944-4fa5-80e9-ab30ed2662e9**",The special magic uuid for capricious-dugout mentioned in the provided text is,128
niah_single_3,,0.25,['66aa9385-dd59-4a71-b6b8-24817b3a4e3e'],":

**66aa9385-dd59-4a71-b6b8-24817b3a4e3e**",The special magic uuid for plucky-faculty mentioned in the provided text is,128
niah_single_3,,0.25,['43e458fc-63f2-4e24-bc3d-3348008d4127'],":

**43e458fc-63f2-4e24-bc3d-3348008d4127**",The special magic uuid for loutish-inventor mentioned in the provided text is,128
niah_single_3,,0.25,['fed4057d-bb02-4576-b512-c4c3b253d218'],":

**fed4057d-bb02-4576-b512-c4c3b253d218**",The special magic uuid for narrow-ticket mentioned in the provided text is,128
niah_single_3,,0.25,['f7fd5646-37bb-4eec-8bf5-0b52309d258c'],":

**f7fd5646-37bb-4eec-8bf5-0b52309d258c**",The special magic uuid for detailed-floor mentioned in the provided text is,128
niah_single_3,,0.25,['7a0ecfea-958c-49ba-8cd6-20c20ea2622b'],":

**7a0ecfea-958c-49ba-8cd6-20c20ea2622b**",The special magic uuid for hurried-planet mentioned in the provided text is,128
niah_single_3,,0.25,['d9f195d0-1482-4f53-8201-0c62f5f59b22'],":

**d9f195d0-1482-4f53-8201-0c62f5f59b22**",The special magic uuid for available-ephemera mentioned in the provided text is,128
niah_single_3,,0.25,['3c365296-dca0-4eec-acda-bacc1165e210'],":

**3c365296-dca0-4eec-acda-bacc1165e210**",The special magic uuid for squalid-mile mentioned in the provided text is,128
niah_single_3,,0.25,['0a2c827e-9832-4856-9434-0a033f07f814'],":

**0a2c827e-9832-4856-9434-0a033f07f814**",The special magic uuid for skillful-councilman mentioned in the provided text is,128
niah_single_3,,0.25,['85d51695-90b2-4633-956b-8c0ca8499b92'],":

**85d51695-90b2-4633-956b-8c0ca8499b92**",The special magic uuid for mute-cupboard mentioned in the provided text is,128
niah_single_3,,0.25,['3d1a85dd-506e-4a9a-b758-588dab73295b'],":

**3d1a85dd-506e-4a9a-b758-588dab73295b**",The special magic uuid for excellent-land mentioned in the provided text is,128
niah_single_3,,0.25,['750cab75-4ccc-4bc2-a53f-8a28abf3e3fc'],":

**750cab75-4ccc-4bc2-a53f-8a28abf3e3fc**",The special magic uuid for curved-sender mentioned in the provided text is,128
niah_single_3,,0.25,['902059e4-ff9a-45c2-9f04-4aed75523327'],":

**902059e4-ff9a-45c2-9f04-4aed75523327**",The special magic uuid for aboard-line mentioned in the provided text is,128
