answer,compression_ratio,max_new_tokens,question,answer_prefix,predicted_answer,task
['5418274'],0.875,128,What is the special magic number for warm-explanation mentioned in the provided text? ,The special magic number for warm-explanation mentioned in the provided text is,: 5418274.,niah_multikey_2
['9184645'],0.875,128,What is the special magic number for crowded-marketer mentioned in the provided text? ,The special magic number for crowded-marketer mentioned in the provided text is,: 9184645.,niah_multikey_2
['4394202'],0.875,128,What is the special magic number for snotty-denim mentioned in the provided text? ,The special magic number for snotty-denim mentioned in the provided text is, 4394202.,niah_multikey_2
['2973853'],0.875,128,What is the special magic number for nutritious-dynamo mentioned in the provided text? ,The special magic number for nutritious-dynamo mentioned in the provided text is,: 2973853.,niah_multikey_2
['8163592'],0.875,128,What is the special magic number for gruesome-photograph mentioned in the provided text? ,The special magic number for gruesome-photograph mentioned in the provided text is,: 8163592.,niah_multikey_2
['2124172'],0.875,128,What is the special magic number for dull-pigeon mentioned in the provided text? ,The special magic number for dull-pigeon mentioned in the provided text is,: 2124172.,niah_multikey_2
['1234617'],0.875,128,What is the special magic number for childlike-liberty mentioned in the provided text? ,The special magic number for childlike-liberty mentioned in the provided text is,: 1234617.,niah_multikey_2
['3047722'],0.875,128,What is the special magic number for various-bend mentioned in the provided text? ,The special magic number for various-bend mentioned in the provided text is,: 3047722.,niah_multikey_2
['7052024'],0.875,128,What is the special magic number for holistic-entertainment mentioned in the provided text? ,The special magic number for holistic-entertainment mentioned in the provided text is,: 7052024.,niah_multikey_2
['7872422'],0.875,128,What is the special magic number for busy-hacienda mentioned in the provided text? ,The special magic number for busy-hacienda mentioned in the provided text is,: 7872422.,niah_multikey_2
['6730290'],0.875,128,What is the special magic number for big-metric mentioned in the provided text? ,The special magic number for big-metric mentioned in the provided text is,: 6730290.,niah_multikey_2
['8898507'],0.875,128,What is the special magic number for dazzling-gauge mentioned in the provided text? ,The special magic number for dazzling-gauge mentioned in the provided text is,: 8898507.,niah_multikey_2
['8205036'],0.875,128,What is the special magic number for sticky-bracket mentioned in the provided text? ,The special magic number for sticky-bracket mentioned in the provided text is,: 8205036.,niah_multikey_2
['5731119'],0.875,128,What is the special magic number for warlike-sweatsuit mentioned in the provided text? ,The special magic number for warlike-sweatsuit mentioned in the provided text is,: 5731119.,niah_multikey_2
['4756912'],0.875,128,What is the special magic number for drab-litter mentioned in the provided text? ,The special magic number for drab-litter mentioned in the provided text is,: 4756912.,niah_multikey_2
['3363282'],0.875,128,What is the special magic number for fanatical-monument mentioned in the provided text? ,The special magic number for fanatical-monument mentioned in the provided text is, 3363282.,niah_multikey_2
['1386516'],0.875,128,What is the special magic number for romantic-lumberman mentioned in the provided text? ,The special magic number for romantic-lumberman mentioned in the provided text is,: 1386516.,niah_multikey_2
['6052190'],0.875,128,What is the special magic number for kind-thrift mentioned in the provided text? ,The special magic number for kind-thrift mentioned in the provided text is,: 6052190.,niah_multikey_2
['1863674'],0.875,128,What is the special magic number for flat-analgesia mentioned in the provided text? ,The special magic number for flat-analgesia mentioned in the provided text is,: 1863674.,niah_multikey_2
['9291304'],0.875,128,What is the special magic number for smelly-ascend mentioned in the provided text? ,The special magic number for smelly-ascend mentioned in the provided text is,: 9291304.,niah_multikey_2
['6668492'],0.875,128,What is the special magic number for humorous-adjective mentioned in the provided text? ,The special magic number for humorous-adjective mentioned in the provided text is,: 6668492.,niah_multikey_2
['7261504'],0.875,128,What is the special magic number for gamy-crime mentioned in the provided text? ,The special magic number for gamy-crime mentioned in the provided text is,: 7261504.,niah_multikey_2
['9445000'],0.875,128,What is the special magic number for dark-eel mentioned in the provided text? ,The special magic number for dark-eel mentioned in the provided text is, 9445000.,niah_multikey_2
['3523621'],0.875,128,What is the special magic number for demonic-ore mentioned in the provided text? ,The special magic number for demonic-ore mentioned in the provided text is,: 3523621.,niah_multikey_2
['3550993'],0.875,128,What is the special magic number for wise-constraint mentioned in the provided text? ,The special magic number for wise-constraint mentioned in the provided text is, 3550993.,niah_multikey_2
['3892273'],0.875,128,What is the special magic number for billowy-scooter mentioned in the provided text? ,The special magic number for billowy-scooter mentioned in the provided text is,: 3892273.,niah_multikey_2
['4573745'],0.875,128,What is the special magic number for delightful-climb mentioned in the provided text? ,The special magic number for delightful-climb mentioned in the provided text is,: 4573745.,niah_multikey_2
['3451490'],0.875,128,What is the special magic number for shiny-monastery mentioned in the provided text? ,The special magic number for shiny-monastery mentioned in the provided text is,: 3451490.,niah_multikey_2
['4510532'],0.875,128,What is the special magic number for holistic-generator mentioned in the provided text? ,The special magic number for holistic-generator mentioned in the provided text is,: 4510532.,niah_multikey_2
['6931608'],0.875,128,What is the special magic number for scrawny-calorie mentioned in the provided text? ,The special magic number for scrawny-calorie mentioned in the provided text is,: 6931608.,niah_multikey_2
['3571246'],0.875,128,What is the special magic number for overrated-admin mentioned in the provided text? ,The special magic number for overrated-admin mentioned in the provided text is,: 3571246.,niah_multikey_2
