max_new_tokens,answer_prefix,task,predicted_answer,question,compression_ratio,answer
128,The special magic number for waggish-castle mentioned in the provided text is,niah_multikey_2, 1690217.,What is the special magic number for waggish-castle mentioned in the provided text? ,0.5,['1690217']
128,The special magic number for sweet-eggnog mentioned in the provided text is,niah_multikey_2,: 7399812.,What is the special magic number for sweet-eggnog mentioned in the provided text? ,0.5,['7399812']
128,The special magic number for mundane-county mentioned in the provided text is,niah_multikey_2,: 5359083.,What is the special magic number for mundane-county mentioned in the provided text? ,0.5,['5359083']
128,The special magic number for graceful-administrator mentioned in the provided text is,niah_multikey_2,: 2001012.,What is the special magic number for graceful-administrator mentioned in the provided text? ,0.5,['2001012']
128,The special magic number for frantic-produce mentioned in the provided text is,niah_multikey_2,: 9093231.,What is the special magic number for frantic-produce mentioned in the provided text? ,0.5,['9093231']
128,The special magic number for meek-sector mentioned in the provided text is,niah_multikey_2,: 6443321.,What is the special magic number for meek-sector mentioned in the provided text? ,0.5,['6443321']
128,The special magic number for measly-divalent mentioned in the provided text is,niah_multikey_2,: 8688119.,What is the special magic number for measly-divalent mentioned in the provided text? ,0.5,['8688119']
128,The special magic number for omniscient-rheumatism mentioned in the provided text is,niah_multikey_2,: 4631527.,What is the special magic number for omniscient-rheumatism mentioned in the provided text? ,0.5,['4631527']
128,The special magic number for abundant-pencil mentioned in the provided text is,niah_multikey_2,: 7097380.,What is the special magic number for abundant-pencil mentioned in the provided text? ,0.5,['7097380']
128,The special magic number for difficult-billion mentioned in the provided text is,niah_multikey_2, 8694043.,What is the special magic number for difficult-billion mentioned in the provided text? ,0.5,['8694043']
128,The special magic number for disgusted-bellows mentioned in the provided text is,niah_multikey_2,: 4852779.,What is the special magic number for disgusted-bellows mentioned in the provided text? ,0.5,['4852779']
128,The special magic number for greasy-bestseller mentioned in the provided text is,niah_multikey_2,: 8342238.,What is the special magic number for greasy-bestseller mentioned in the provided text? ,0.5,['8342238']
128,The special magic number for pretty-marketer mentioned in the provided text is,niah_multikey_2,: 2285355.,What is the special magic number for pretty-marketer mentioned in the provided text? ,0.5,['2285355']
128,The special magic number for rural-sea mentioned in the provided text is,niah_multikey_2,: 4388883.,What is the special magic number for rural-sea mentioned in the provided text? ,0.5,['4388883']
128,The special magic number for prickly-trend mentioned in the provided text is,niah_multikey_2,: 8005345.,What is the special magic number for prickly-trend mentioned in the provided text? ,0.5,['8005345']
128,The special magic number for blue-eyed-hydrofoil mentioned in the provided text is,niah_multikey_2,: 8202898.,What is the special magic number for blue-eyed-hydrofoil mentioned in the provided text? ,0.5,['8202898']
128,The special magic number for wee-worm mentioned in the provided text is,niah_multikey_2,: 8740350.,What is the special magic number for wee-worm mentioned in the provided text? ,0.5,['8740350']
128,The special magic number for threatening-rocker mentioned in the provided text is,niah_multikey_2,: 1605303.,What is the special magic number for threatening-rocker mentioned in the provided text? ,0.5,['1605303']
128,The special magic number for macabre-daddy mentioned in the provided text is,niah_multikey_2,: 2733322.,What is the special magic number for macabre-daddy mentioned in the provided text? ,0.5,['2733322']
128,The special magic number for cloistered-recipient mentioned in the provided text is,niah_multikey_2,: 5284230.,What is the special magic number for cloistered-recipient mentioned in the provided text? ,0.5,['5284230']
128,The special magic number for repulsive-trooper mentioned in the provided text is,niah_multikey_2,: 1404720.,What is the special magic number for repulsive-trooper mentioned in the provided text? ,0.5,['1404720']
128,The special magic number for dysfunctional-patient mentioned in the provided text is,niah_multikey_2,: 6100571.,What is the special magic number for dysfunctional-patient mentioned in the provided text? ,0.5,['6100571']
128,The special magic number for ripe-solution mentioned in the provided text is,niah_multikey_2,: 8476180.,What is the special magic number for ripe-solution mentioned in the provided text? ,0.5,['8476180']
128,The special magic number for axiomatic-contract mentioned in the provided text is,niah_multikey_2,: 9956643.,What is the special magic number for axiomatic-contract mentioned in the provided text? ,0.5,['9956643']
128,The special magic number for synonymous-transplantation mentioned in the provided text is,niah_multikey_2,: 5886661.,What is the special magic number for synonymous-transplantation mentioned in the provided text? ,0.5,['5886661']
128,The special magic number for skillful-advantage mentioned in the provided text is,niah_multikey_2,: 7588335.,What is the special magic number for skillful-advantage mentioned in the provided text? ,0.5,['7588335']
128,The special magic number for terrible-staff mentioned in the provided text is,niah_multikey_2, 4836380.,What is the special magic number for terrible-staff mentioned in the provided text? ,0.5,['4836380']
128,The special magic number for exultant-acquisition mentioned in the provided text is,niah_multikey_2,: 1388492.,What is the special magic number for exultant-acquisition mentioned in the provided text? ,0.5,['1388492']
128,The special magic number for huge-ocean mentioned in the provided text is,niah_multikey_2,: 2718655.,What is the special magic number for huge-ocean mentioned in the provided text? ,0.5,['2718655']
128,The special magic number for upset-accelerant mentioned in the provided text is,niah_multikey_2,: 2171603.,What is the special magic number for upset-accelerant mentioned in the provided text? ,0.5,['2171603']
128,The special magic number for subdued-homosexuality mentioned in the provided text is,niah_multikey_2,: 1826250.,What is the special magic number for subdued-homosexuality mentioned in the provided text? ,0.5,['1826250']
128,The special magic number for spooky-undertaker mentioned in the provided text is,niah_multikey_2,: 3291687.,What is the special magic number for spooky-undertaker mentioned in the provided text? ,0.5,['3291687']
128,The special magic number for joyous-glass mentioned in the provided text is,niah_multikey_2,: 5464027.,What is the special magic number for joyous-glass mentioned in the provided text? ,0.5,['5464027']
128,The special magic number for creepy-dial mentioned in the provided text is,niah_multikey_2,: 9885419.,What is the special magic number for creepy-dial mentioned in the provided text? ,0.5,['9885419']
