predicted_answer,task,compression_ratio,answer_prefix,max_new_tokens,question,answer
 **5634662**.,niah_single_2,0.875,The special magic number for bitter-edger mentioned in the provided text is,128,,['5634662']
 **5482413**.,niah_single_2,0.875,The special magic number for quick-pencil mentioned in the provided text is,128,,['5482413']
 **6008935**.,niah_single_2,0.875,The special magic number for wretched-listening mentioned in the provided text is,128,,['6008935']
 **8491822**.,niah_single_2,0.875,The special magic number for defective-presentation mentioned in the provided text is,128,,['8491822']
 **6577416**.,niah_single_2,0.875,The special magic number for jobless-pantologist mentioned in the provided text is,128,,['6577416']
 **6398528**.,niah_single_2,0.875,The special magic number for onerous-symptom mentioned in the provided text is,128,,['6398528']
 **7425184**.,niah_single_2,0.875,The special magic number for sleepy-spice mentioned in the provided text is,128,,['7425184']
 **6338112**.,niah_single_2,0.875,The special magic number for amused-veto mentioned in the provided text is,128,,['6338112']
 **3551903**.,niah_single_2,0.875,The special magic number for lying-deviation mentioned in the provided text is,128,,['3551903']
 **9427047**.,niah_single_2,0.875,The special magic number for cruel-balaclava mentioned in the provided text is,128,,['9427047']
 **8387112**.,niah_single_2,0.875,The special magic number for chivalrous-barometer mentioned in the provided text is,128,,['8387112']
 **3418526**.,niah_single_2,0.875,The special magic number for absorbed-watercress mentioned in the provided text is,128,,['3418526']
 **8876745**.,niah_single_2,0.875,The special magic number for blushing-larder mentioned in the provided text is,128,,['8876745']
 **7668663**.,niah_single_2,0.875,The special magic number for tacit-imitation mentioned in the provided text is,128,,['7668663']
 **9952696**.,niah_single_2,0.875,The special magic number for uninterested-organising mentioned in the provided text is,128,,['9952696']
 **9186400**.,niah_single_2,0.875,The special magic number for tame-sonnet mentioned in the provided text is,128,,['9186400']
 **2147909**.,niah_single_2,0.875,The special magic number for swanky-dozen mentioned in the provided text is,128,,['2147909']
 **2516313**.,niah_single_2,0.875,The special magic number for finicky-corruption mentioned in the provided text is,128,,['2516313']
 **2686231**.,niah_single_2,0.875,The special magic number for tearful-hash mentioned in the provided text is,128,,['2686231']
 **6024207**.,niah_single_2,0.875,The special magic number for volatile-text mentioned in the provided text is,128,,['6024207']
 **1941524**.,niah_single_2,0.875,The special magic number for imaginary-white mentioned in the provided text is,128,,['1941524']
 **8225725**.,niah_single_2,0.875,The special magic number for long-fowl mentioned in the provided text is,128,,['8225725']
 **7913081**.,niah_single_2,0.875,The special magic number for righteous-offense mentioned in the provided text is,128,,['7913081']
 **3937176**.,niah_single_2,0.875,The special magic number for doubtful-cap mentioned in the provided text is,128,,['3937176']
 **5040453**.,niah_single_2,0.875,The special magic number for swift-bandwidth mentioned in the provided text is,128,,['5040453']
 **8736811**.,niah_single_2,0.875,The special magic number for flippant-alpenhorn mentioned in the provided text is,128,,['8736811']
 **1157662**.,niah_single_2,0.875,The special magic number for gaudy-paddle mentioned in the provided text is,128,,['1157662']
 **3650391**.,niah_single_2,0.875,The special magic number for upbeat-pasta mentioned in the provided text is,128,,['3650391']
 **6018975**.,niah_single_2,0.875,The special magic number for jolly-cocktail mentioned in the provided text is,128,,['6018975']
 **6068760**.,niah_single_2,0.875,The special magic number for optimal-razor mentioned in the provided text is,128,,['6068760']
 **2789344**.,niah_single_2,0.875,The special magic number for plastic-exile mentioned in the provided text is,128,,['2789344']
 **7022335**.,niah_single_2,0.875,The special magic number for sleepy-workshop mentioned in the provided text is,128,,['7022335']
 **5953150**.,niah_single_2,0.875,The special magic number for wanting-helicopter mentioned in the provided text is,128,,['5953150']
 **1135861**.,niah_single_2,0.875,The special magic number for grouchy-ellipse mentioned in the provided text is,128,,['1135861']
 **9333700**.,niah_single_2,0.875,The special magic number for stingy-osprey mentioned in the provided text is,128,,['9333700']
 **6910964**.,niah_single_2,0.875,The special magic number for stormy-hometown mentioned in the provided text is,128,,['6910964']
 **5204819**.,niah_single_2,0.875,The special magic number for symptomatic-logistics mentioned in the provided text is,128,,['5204819']
 **1661401**.,niah_single_2,0.875,The special magic number for tan-patrimony mentioned in the provided text is,128,,['1661401']
 **7121355**.,niah_single_2,0.875,The special magic number for agreeable-deck mentioned in the provided text is,128,,['7121355']
 **6481437**.,niah_single_2,0.875,The special magic number for hellish-signal mentioned in the provided text is,128,,['6481437']
 **3217273**.,niah_single_2,0.875,The special magic number for ethereal-court mentioned in the provided text is,128,,['3217273']
 **9418719**.,niah_single_2,0.875,The special magic number for righteous-creator mentioned in the provided text is,128,,['9418719']
 **9084065**.,niah_single_2,0.875,The special magic number for giant-pick mentioned in the provided text is,128,,['9084065']
 **8857296**.,niah_single_2,0.875,The special magic number for condemned-friendship mentioned in the provided text is,128,,['8857296']
 **7667458**.,niah_single_2,0.875,The special magic number for fierce-termination mentioned in the provided text is,128,,['7667458']
 **7619862**.,niah_single_2,0.875,The special magic number for cagey-panpipe mentioned in the provided text is,128,,['7619862']
 **3073474**.,niah_single_2,0.875,The special magic number for roomy-dynamo mentioned in the provided text is,128,,['3073474']
 **5398338**.,niah_single_2,0.875,The special magic number for unequaled-reasoning mentioned in the provided text is,128,,['5398338']
 **7232293**.,niah_single_2,0.875,The special magic number for tense-flat mentioned in the provided text is,128,,['7232293']
 **1419843**.,niah_single_2,0.875,The special magic number for parsimonious-softdrink mentioned in the provided text is,128,,['1419843']
 **4713925**.,niah_single_2,0.875,The special magic number for stupid-cigarette mentioned in the provided text is,128,,['4713925']
 **6069909**.,niah_single_2,0.875,The special magic number for warm-pelican mentioned in the provided text is,128,,['6069909']
 **1760793**.,niah_single_2,0.875,The special magic number for dashing-sense mentioned in the provided text is,128,,['1760793']
 **2948178**.,niah_single_2,0.875,The special magic number for premium-wage mentioned in the provided text is,128,,['2948178']
 **3276065**.,niah_single_2,0.875,The special magic number for rotten-lace mentioned in the provided text is,128,,['3276065']
 **8031780**.,niah_single_2,0.875,The special magic number for likeable-paper mentioned in the provided text is,128,,['8031780']
 **2661307**.,niah_single_2,0.875,The special magic number for motionless-subsection mentioned in the provided text is,128,,['2661307']
 **1548888**.,niah_single_2,0.875,The special magic number for gullible-sign mentioned in the provided text is,128,,['1548888']
 **8460758**.,niah_single_2,0.875,The special magic number for obedient-bonsai mentioned in the provided text is,128,,['8460758']
 **7162857**.,niah_single_2,0.875,The special magic number for childlike-sneaker mentioned in the provided text is,128,,['7162857']
 **7679674**.,niah_single_2,0.875,The special magic number for axiomatic-steamroller mentioned in the provided text is,128,,['7679674']
 **8628891**.,niah_single_2,0.875,The special magic number for crazy-adjective mentioned in the provided text is,128,,['8628891']
 **1358318**.,niah_single_2,0.875,The special magic number for testy-derivative mentioned in the provided text is,128,,['1358318']
 **3112652**.,niah_single_2,0.875,The special magic number for fresh-boar mentioned in the provided text is,128,,['3112652']
 **4475523**.,niah_single_2,0.875,The special magic number for big-slaw mentioned in the provided text is,128,,['4475523']
 **6512314**.,niah_single_2,0.875,The special magic number for flipped-out-amazon mentioned in the provided text is,128,,['6512314']
 **3427461**.,niah_single_2,0.875,The special magic number for grumpy-roommate mentioned in the provided text is,128,,['3427461']
 **2844258**.,niah_single_2,0.875,The special magic number for dry-puma mentioned in the provided text is,128,,['2844258']
 **7010308**.,niah_single_2,0.875,The special magic number for absorbed-front mentioned in the provided text is,128,,['7010308']
 **3923366**.,niah_single_2,0.875,The special magic number for absorbing-lemur mentioned in the provided text is,128,,['3923366']
 **8062546**.,niah_single_2,0.875,The special magic number for cruel-probe mentioned in the provided text is,128,,['8062546']
 **8990081**.,niah_single_2,0.875,The special magic number for bawdy-mission mentioned in the provided text is,128,,['8990081']
 **2829622**.,niah_single_2,0.875,The special magic number for ragged-hypothesis mentioned in the provided text is,128,,['2829622']
 **1727544**.,niah_single_2,0.875,The special magic number for sulky-furniture mentioned in the provided text is,128,,['1727544']
 **1522621**.,niah_single_2,0.875,The special magic number for ordinary-cousin mentioned in the provided text is,128,,['1522621']
 **8151684**.,niah_single_2,0.875,The special magic number for measly-insight mentioned in the provided text is,128,,['8151684']
 **8441741**.,niah_single_2,0.875,The special magic number for wide-eyed-erosion mentioned in the provided text is,128,,['8441741']
