predicted_answer,max_new_tokens,answer,compression_ratio,task,answer_prefix,question
 The USGS.,32,['USGS' 'The USGS' 'USGS'],0.5,qa_1,Answer:,
 Earthquake occurrence.,32,['occurrence' 'occurrence' 'occurrence'],0.5,qa_1,Answer:,
 economically.,32,['economically' 'economically' 'economically'],0.5,qa_1,Answer:,
 global recognition.,32,['global' 'global' 'global'],0.5,qa_1,Answer:,
 economic activity for its respective region and being home to many tourist destinations.,32,['economic' 'economic' 'economic activity'],0.5,qa_1,Answer:,
 2010,32,['2010' '2010' '2010'],0.5,qa_1,Answer:,
 High growth rates.,32,['high growth rates' 'high growth rates' 'high growth rates'],0.5,qa_1,Answer:,
 10.0%,32,['10.0%' '10.0%' '10.0%'],0.5,qa_1,Answer:,
 A tech-oriented economy.,32,['tech-oriented' 'tech-oriented'],0.5,qa_1,Answer:,
 The Greater Sacramento region.,32,['Greater Sacramento' 'Greater Sacramento' 'Greater Sacramento'],0.5,qa_1,Answer:,
 SoCal.,32,"['Metropolitan Statistical Areas' 'Metropolitan Statistical Areas'
 'Metropolitan Statistical Areas']",0.5,qa_1,Answer:,
 2,32,['two' 'two' 'two'],0.5,qa_1,Answer:,
 5 million,32,['five million' 'five million' 'five million'],0.5,qa_1,Answer:,
 The Southern Border Region.,32,"['Southern Border Region' 'the Southern Border Region'
 'Southern Border Region']",0.5,qa_1,Answer:,
" 17,786,419",32,"['17,786,419' '17,786,419' '17,786,419']",0.5,qa_1,Answer:,
 Los Angeles.,32,['Los Angeles' 'Los Angeles' 'Los Angeles'],0.5,qa_1,Answer:,
 1.3 million,32,['1.3 million' '1.3 million' 'San Diego'],0.5,qa_1,Answer:,
 12,32,['twelve' 'twelve' 'twelve'],0.5,qa_1,Answer:,
" 100,000",32,"['100,000' '100,000' '100,000']",0.5,qa_1,Answer:,
 Riverside.,32,['Riverside' 'Riverside' 'Riverside'],0.5,qa_1,Answer:,
 Petroleum.,32,['petroleum' 'petroleum' 'petroleum'],0.5,qa_1,Answer:,
 Hollywood,32,['Hollywood' 'Hollywood' 'Hollywood'],0.5,qa_1,Answer:,
 the housing bubble,32,['the housing bubble' 'the housing bubble'],0.5,qa_1,Answer:,
 diverse.,32,['diverse' 'diverse' 'diverse'],0.5,qa_1,Answer:,
 The region was heavily impacted by the housing crash.,32,['heavily impacted' 'heavily impacted'],0.5,qa_1,Answer:,
 1920s,32,['1920s' '1920s' '1920s'],0.5,qa_1,Answer:,
 One of the richest agricultural regions in the U.S.,32,['richest' 'rich' 'one of the richest'],0.5,qa_1,Answer:,
 Cattle.,32,['cattle' 'cattle' 'cattle'],0.5,qa_1,Answer:,
 Citrus.,32,['citrus' 'citrus' 'citrus'],0.5,qa_1,Answer:,
 Aerospace.,32,['aerospace' 'aerospace' 'aerospace'],0.5,qa_1,Answer:,
 Major business districts.,32,['business' 'major business' 'major business'],0.5,qa_1,Answer:,
 Central business districts.,32,"['Central business districts' 'Central business districts'
 'Central business districts']",0.5,qa_1,Answer:,
 South Coast Metro.,32,['South Coast Metro' 'South Coast Metro' 'South Coast Metro'],0.5,qa_1,Answer:,
 a major business district.,32,['business' 'major business districts' 'major business'],0.5,qa_1,Answer:,
" The major business districts of Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach, within the Los Angeles Area.",32,['Los Angeles Area' 'the Los Angeles Area' 'major business'],0.5,qa_1,Answer:,
 The San Fernando Valley.,32,['San Fernando Valley' 'the San Fernando Valley' 'San Fernando Valley'],0.5,qa_1,Answer:,
 Los Angeles.,32,['Los Angeles' 'Los Angeles' 'Los Angeles'],0.5,qa_1,Answer:,
" The business districts of Downtown San Bernardino, Hospitality Business/Financial Centre, University Town which are in San Bernardino and Downtown Riverside.",32,['business' 'business districts' 'business'],0.5,qa_1,Answer:,
 Riverside,32,['Riverside' 'Riverside' 'Downtown Riverside'],0.5,qa_1,Answer:,
 Hospitality Business/Financial Centre,32,"['Hospitality Business/Financial Centre' 'Downtown Riverside'
 'Hospitality Business/Financial Centre']",0.5,qa_1,Answer:,
 Orange County.,32,['Orange' 'Orange County' 'Orange County'],0.5,qa_1,Answer:,
" The University of California, Irvine.",32,"['University of California, Irvine' 'the University of California, Irvine'
 'University of California']",0.5,qa_1,Answer:,
 West Irvine,32,['West Irvine' 'West Irvine' 'West Irvine'],0.5,qa_1,Answer:,
" The Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.",32,['South Coast Metro' 'the South Coast Metro' 'South Coast Metro'],0.5,qa_1,Answer:,
 It is a rapidly developing business center.,32,['rapidly' 'rapidly' 'rapidly'],0.5,qa_1,Answer:,
 Downtown San Diego.,32,['Downtown San Diego' 'Downtown San Diego' 'Downtown'],0.5,qa_1,Answer:,
 Northern San Diego and some within North County regions.,32,['Northern San Diego' 'Northern San Diego' 'Northern San Diego'],0.5,qa_1,Answer:,
 North County regions.,32,['North County' 'North County' 'North County regions'],0.5,qa_1,Answer:,
 San Diego,32,['San Diego' 'San Diego' 'San Diego'],0.5,qa_1,Answer:,
 Los Angeles International Airport.,32,"['Los Angeles International Airport' 'Los Angeles International Airport'
 'Los Angeles International Airport']",0.5,qa_1,Answer:,
 Passenger volume,32,['passenger volume' 'passenger volume' 'passenger volume'],0.5,qa_1,Answer:,
 The third.,32,['third' 'third' 'third'],0.5,qa_1,Answer:,
 San Diego International Airport.,32,"['San Diego International Airport' 'San Diego International Airport'
 'San Diego International Airport']",0.5,qa_1,Answer:,
 Van Nuys Airport.,32,['Van Nuys Airport' 'Van Nuys Airport' 'Van Nuys Airport'],0.5,qa_1,Answer:,
 Metrolink.,32,['Metrolink' 'Metrolink' 'Metrolink'],0.5,qa_1,Answer:,
 7,32,['seven' 'seven' 'seven'],0.5,qa_1,Answer:,
 Six,32,['Six' 'Six' 'Six'],0.5,qa_1,Answer:,
 Orange.,32,['Orange' 'Orange' 'Orange'],0.5,qa_1,Answer:,
 The Port of Los Angeles.,32,['Port of Los Angeles' 'the Port of Los Angeles' 'Port of Los Angeles'],0.5,qa_1,Answer:,
 The adjacent Port of Long Beach.,32,['Port of San Diego' 'Port of Long Beach' 'Port of Long Beach'],0.5,qa_1,Answer:,
 Southern California.,32,['Southern' 'Southern California' 'Southern'],0.5,qa_1,Answer:,
 The Tech Coast.,32,['The Tech Coast' 'The Tech Coast' 'Tech Coast'],0.5,qa_1,Answer:,
" The region is famous for its diversified technology and industrial base, as well as its multitude of prestigious and world-renowned research universities and other public and private institutions.",32,['research' 'research' 'research'],0.5,qa_1,Answer:,
 private institution.,32,['private' 'private' 'private'],0.5,qa_1,Answer:,
 5,32,['5' '5' '5'],0.5,qa_1,Answer:,
 12,32,['12' '12' '12'],0.5,qa_1,Answer:,
 NFL,32,['NFL' 'Professional' 'NFL'],0.5,qa_1,Answer:,
 NBA,32,['NBA' 'NBA' 'NBA'],0.5,qa_1,Answer:,
 MLB,32,['MLB' 'MLB' 'MLB'],0.5,qa_1,Answer:,
 Los Angeles Kings.,32,['Los Angeles Kings' 'Los Angeles Kings' 'Los Angeles Kings'],0.5,qa_1,Answer:,
 LA Galaxy.,32,['LA Galaxy' 'LA Galaxy' 'LA Galaxy'],0.5,qa_1,Answer:,
 Chivas USA.,32,['Chivas USA' 'Chivas' 'Chivas'],0.5,qa_1,Answer:,
 2,32,['two' 'two' 'two'],0.5,qa_1,Answer:,
 2014,32,['2014' '2014' '2014'],0.5,qa_1,Answer:,
 The StubHub Center.,32,['StubHub Center' 'the StubHub Center' 'StubHub Center'],0.5,qa_1,Answer:,
 2018.,32,['2018' 'in 2018' '2018'],0.5,qa_1,Answer:,
" Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, Los Angeles Chargers, Los Angeles Raiders), NBA (Los Angeles Lakers, Los Angeles",32,['College' 'College' 'College'],0.5,qa_1,Answer:,
 UCLA.,32,['UCLA' 'UCLA' 'UCLA'],0.5,qa_1,Answer:,
 The USC Trojans.,32,['Trojans' 'Trojans' 'Trojans'],0.5,qa_1,Answer:,
 Pac-12 Conference.,32,['Pac-12' 'the Pac-12' 'Pac-12'],0.5,qa_1,Answer:,
 NCAA Division I,32,['Division I' 'Division I' 'Division I'],0.5,qa_1,Answer:,
 Rugby.,32,['Rugby' 'Rugby' 'Rugby'],0.5,qa_1,Answer:,
 High school level.,32,['high school' 'high school' 'high school'],0.5,qa_1,Answer:,
 a growing sport.,32,['an official school sport' 'an official school' 'official school sport'],0.5,qa_1,Answer:,
 BSkyB.,32,['BSkyB' 'BSkyB' 'BSkyB'],0.5,qa_1,Answer:,
 BSkyB.,32,['BSkyB' 'BSkyB' 'BSkyB'],0.5,qa_1,Answer:,
 2014,32,['2014' '2014' '2014'],0.5,qa_1,Answer:,
 British Sky Broadcasting Group plc,32,"['Sky plc' 'British Sky Broadcasting Group plc'
 'British Sky Broadcasting Group plc']",0.5,qa_1,Answer:,
 Sky UK Limited.,32,['Sky UK Limited' 'Sky UK Limited' 'Sky UK Limited'],0.5,qa_1,Answer:,
 2006,32,['2006' '2006' '2006'],0.5,qa_1,Answer:,
 2,32,['two' 'two' 'two'],0.5,qa_1,Answer:,
 Sky,32,['Sky' 'Sky' 'Sky'],0.5,qa_1,Answer:,
 £1.3bn,32,['£1.3bn' '£1.3bn' '£4.2bn'],0.5,qa_1,Answer:,
 ONdigital,32,['ONdigital' 'ONdigital' 'ONdigital'],0.5,qa_1,Answer:,
 ITV.,32,['Freeview' 'ITV Digital' 'ITV Digital'],0.5,qa_1,Answer:,
 Three.,32,['three' 'three' 'three'],0.5,qa_1,Answer:,
 Sky Three.,32,['Sky Three' 'Sky Three' 'Sky Three'],0.5,qa_1,Answer:,
 Pick TV.,32,['Pick TV' 'Pick TV' 'Pick TV'],0.5,qa_1,Answer:,
 Sky+ PVR.,32,['Sky+ PVR' 'Sky+ PVR' 'Sky+ PVR'],0.5,qa_1,Answer:,
 September 2007.,32,['September 2007' 'September 2007' 'March 2008'],0.5,qa_1,Answer:,
 Customers that do not subscribe to BSkyB's channels can still pay a monthly fee to enable Sky+ functions.,32,['monthly fee' 'a monthly fee' 'SkyHD box'],0.5,qa_1,Answer:,
 January 2010,32,['January 2010' 'In January 2010' 'February 2011'],0.5,qa_1,Answer:,
 The Sky+HD Box.,32,['Sky+HD Box' 'Sky+HD Box' 'Sky+HD Box'],0.5,qa_1,Answer:,
 VideoGuard.,32,['VideoGuard' 'VideoGuard pay-TV' 'VideoGuard'],0.5,qa_1,Answer:,
" NDS, a Cisco Systems company.",32,['NDS' 'NDS' 'NDS'],0.5,qa_1,Answer:,
 Cisco Systems.,32,['Cisco Systems' 'Cisco Systems' 'Cisco Systems company'],0.5,qa_1,Answer:,
 BSkyB.,32,['BSkyB' 'BSkyB' 'BSkyB'],0.5,qa_1,Answer:,
 Sky+,32,['Sky+' 'Sky+' 'PVR'],0.5,qa_1,Answer:,
 2007,32,['2007' '2007' '2007'],0.5,qa_1,Answer:,
 The basic Sky channels.,32,['basic channels' 'the basic channels' 'the basic channels'],0.5,qa_1,Answer:,
 BSkyB substantially increased the asking price for the channels.,32,"['substantially increased the asking price'
 'that BSkyB had substantially increased the asking price for the channels'
 'increased the asking price']",0.5,qa_1,Answer:,
: 1ff49b78-8946-4e85-9b4c-de66bacfb3d0,128,['1ff49b78-8946-4e85-b59c-de66bacfb3d0'],0.5,niah_single_3,The special magic uuid for amused-quart mentioned in the provided text is,
: 9e574f7a-a0ee-49ae-9453-dd324b0dbb41,128,['9e574f7a-a0ee-49ae-9453-dd324b0dbb41'],0.5,niah_single_3,The special magic uuid for scintillating-hanger mentioned in the provided text is,
: 3a578a8e-a948-4dd2-9bbb-259911ce5dd2,128,['3a578a8e-a948-4d99-8bbb-259911ce5dd2'],0.5,niah_single_3,The special magic uuid for watery-walk mentioned in the provided text is,
: 47294739-614f-43d7-99db-3ad0ddd1dfb2,128,['47294739-614f-43d7-99db-3ad0ddd1dfb2'],0.5,niah_single_3,The special magic uuid for flippant-samurai mentioned in the provided text is,
: ab9099a4-35a2-4a0e-8e53-5ec42e08,128,['ab9099a4-35a2-40ae-9af3-05535ec42e08'],0.5,niah_single_3,The special magic uuid for discreet-barometer mentioned in the provided text is,
: baa80dd4-88bd-4407-abcf-be01a28defe3,128,['baa80dd4-88bd-4407-abcf-be01a28defe3'],0.5,niah_single_3,The special magic uuid for strange-wish mentioned in the provided text is,
: ece66fa2-fd51-46e6-851b-4cf36123fdf7,128,['ece66fa2-fd51-46e6-851b-4cf36123fdf7'],0.5,niah_single_3,The special magic uuid for oval-hiring mentioned in the provided text is,
: c6a7ee39-c4b0-c4cc-4155-4317030417f,128,['c6a7ee39-c4b0-42cc-97c5-24a55304317f'],0.5,niah_single_3,The special magic uuid for vague-ecology mentioned in the provided text is,
: 448aaa9e-66b2-4c5b-90c1-87fcce77b4e,128,['448aaa9e-66b2-4c5b-90c1-87fcce177b4e'],0.5,niah_single_3,The special magic uuid for aggressive-position mentioned in the provided text is,
: 366eb16f-508e-4ad7-9c9b-3acfe059a0ee,128,['366eb16f-508e-4ad7-b7c9-3acfe059a0ee'],0.5,niah_single_3,The special magic uuid for silky-canvas mentioned in the provided text is,
: 23bed01d-43cf-4fde-a493-3b83757750a9,128,['23bed01d-43cf-4fde-a493-3b83757750a9'],0.5,niah_single_3,The special magic uuid for thankful-pledge mentioned in the provided text is,
: 663f1c97-9562-49f0-4ad7-b8756dadd6c7,128,['663f1c97-9562-49f0-a5d7-b8756dadd6c7'],0.5,niah_single_3,The special magic uuid for somber-peach mentioned in the provided text is,
: c17af08a-1745-48d8-8a0f-050a8b7d050a,128,['c17af08a-1745-46d8-be57-0ddf827050a8'],0.5,niah_single_3,The special magic uuid for dark-aardvark mentioned in the provided text is,
: ae340454-cac5-468c-a04f-9481a0a04dc4,128,['ae340454-cac5-468c-a8f4-9481a0a04dc4'],0.5,niah_single_3,The special magic uuid for depressed-tweet mentioned in the provided text is,
: 77d21e02-ff01-4f99-988c-24c961b1cd22,128,['77d21e02-ff01-4f99-988c-24c961b1cd22'],0.5,niah_single_3,The special magic uuid for lush-participant mentioned in the provided text is,
: ae270da7-02f0-4b0f-43e3-262fdc5c0eed,128,['ae270da7-02f0-4b90-b143-262fdc5c0eed'],0.5,niah_single_3,The special magic uuid for scrawny-sweets mentioned in the provided text is,
: 6f4cc69a-4b22-4b0a-8e8e-aee95715bd6f,128,['6f4cc69a-4b22-4308-9c8e-aee95715bd6f'],0.5,niah_single_3,The special magic uuid for tested-familiar mentioned in the provided text is,
: b83cfe0b-e037-45ed-bdb6-067cf42d47cc,128,['b83cfe0b-e037-45ed-b8db-0672f42d47cc'],0.5,niah_single_3,The special magic uuid for abashed-advent mentioned in the provided text is,
: a013ac6e-deda-4e6a-bd3d-bd5a6f.,128,['a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f'],0.5,niah_single_3,The special magic uuid for quick-mortality mentioned in the provided text is,
: 8a14be62-295b-4715-8333-e8615fb8d16c,128,['8a14be62-295b-4715-8333-e8615fb8d16c'],0.5,niah_single_3,The special magic uuid for depressed-tunic mentioned in the provided text is,
: 1ca35cfb-04fc-4d82-bd15-438552fbe43b,128,['1ca35cfb-04fc-4d82-bd15-438552fbe43b'],0.5,niah_single_3,The special magic uuid for stale-government mentioned in the provided text is,
: 913e4de2-e0c5-4bca-b9a9-c2a0ed42f1a,128,['913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a'],0.5,niah_single_3,The special magic uuid for fortunate-abundance mentioned in the provided text is,
: fa5d3100-11b7-4948-90e6-e6607c69dee1,128,['fa5d3100-11b7-4948-90e6-e6607c69dee1'],0.5,niah_single_3,The special magic uuid for youthful-rose mentioned in the provided text is,
: 8cbfedb0-f264-4cc-c-e0c,128,['8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c'],0.5,niah_single_3,The special magic uuid for cultured-question mentioned in the provided text is,
: f6e07cc0-6c52-449f-b49a-c59a.,128,['f6e07cc0-6c52-449f-9b49-bd26df57c59a'],0.5,niah_single_3,The special magic uuid for resolute-dynamo mentioned in the provided text is,
: abf3ad39-fec2-4ec2-5b24-5bfa4cca39a,128,['abf3ad39-fec2-4bbe-a624-5bfa4fcca39a'],0.5,niah_single_3,The special magic uuid for wide-eyed-wren mentioned in the provided text is,
: 3985c3cf-3f76-4e1d-9efa-21977394988f,128,['3985c3cf-3f76-4e1d-9efa-21977394988f'],0.5,niah_single_3,The special magic uuid for rare-sinuosity mentioned in the provided text is,
: 96a402f2-3ae8-4c2d-cdcd-03969b6662,128,['96a402f2-3ae8-4c93-8dcd-cd03969b6662'],0.5,niah_single_3,The special magic uuid for accidental-abortion mentioned in the provided text is,
: 3a9bedd4-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12-0f12,128,['3a9bedd4-0f12-49e0-a18f-f6b6b535106e'],0.5,niah_single_3,The special magic uuid for bizarre-row mentioned in the provided text is,
: 474a493b-3ced-4f2d-839f-bc501223b513,128,['474a493b-3ced-4f2d-839f-bc501223b513'],0.5,niah_single_3,The special magic uuid for incandescent-inquiry mentioned in the provided text is,
: e1e3db63-ef7d-4c76-b2d-a22b21df306f,128,['e1e3db63-ef7d-4c76-b92d-a22b21df306f'],0.5,niah_single_3,The special magic uuid for round-mover mentioned in the provided text is,
: 683514f2-ceb8-4f2c-b914-c8dcd19f.,128,['683514f2-ceb8-4f9d-b914-c120c8dcd19f'],0.5,niah_single_3,The special magic uuid for freezing-gig mentioned in the provided text is,
: 6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa,128,['6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa'],0.5,niah_single_3,The special magic uuid for changeable-sofa mentioned in the provided text is,
: fbf24050-a748-4bcf-8c61-9e6cddde29a6,128,['fbf24050-a748-4bcf-ac61-9e630dde29a6'],0.5,niah_single_3,The special magic uuid for yellow-dhow mentioned in the provided text is,
: dc96925e-ccf3-4171-96dc-8907ba34ab,128,['dc96925e-ccf3-4171-96dc-8907ba6c34ab'],0.5,niah_single_3,The special magic uuid for meek-pudding mentioned in the provided text is,
: 23e2fcb4-72d8-467d-894a-05e430b187ef,128,['23e2fcb4-72d8-467d-894a-05e430b187ef'],0.5,niah_single_3,The special magic uuid for eminent-spirit mentioned in the provided text is,
: ec5b227c-dfde-4fbd-50b3-766ecb15.,128,['ec5b227c-dfde-4fbf-bff3-50bf766ecb15'],0.5,niah_single_3,The special magic uuid for guiltless-exposition mentioned in the provided text is,
: ffd0f9d5-a6f2-47b8-8f3-5b5819108be5,128,['ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5'],0.5,niah_single_3,The special magic uuid for scattered-eaglet mentioned in the provided text is,
: 3c835dc0-d944-4fa5-80e9-ab30ed2662e9,128,['3c835dc0-d944-4fa5-80e9-ab30ed2662e9'],0.5,niah_single_3,The special magic uuid for capricious-dugout mentioned in the provided text is,
: 66aa9385-dd59-4a71-8b3e-24817b3a4e3e,128,['66aa9385-dd59-4a71-b6b8-24817b3a4e3e'],0.5,niah_single_3,The special magic uuid for plucky-faculty mentioned in the provided text is,
: 43e458fc-63f2-4e24-334d-3348008d4127,128,['43e458fc-63f2-4e24-bc3d-3348008d4127'],0.5,niah_single_3,The special magic uuid for loutish-inventor mentioned in the provided text is,
