compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens,task
0.875,: 9796781,The special magic number for exclusive-barn mentioned in the provided text is,,['9796781'],128,niah_multikey_2
0.875,: 6495991.,The special magic number for powerful-loafer mentioned in the provided text is,,['6495991'],128,niah_multikey_2
0.875,: 4170955,The special magic number for mammoth-mission mentioned in the provided text is,,['4170955'],128,niah_multikey_2
0.875,: 7101602,The special magic number for drunk-gradient mentioned in the provided text is,,['7101602'],128,niah_multikey_2
0.875,: 2240484,The special magic number for thoughtful-reprocessing mentioned in the provided text is,,['2240484'],128,niah_multikey_2
0.875,: 1442127,The special magic number for belligerent-lie mentioned in the provided text is,,['1442127'],128,niah_multikey_2
0.875,: 2199032.,The special magic number for womanly-trap mentioned in the provided text is,,['2199032'],128,niah_multikey_2
0.875,: 8570538,The special magic number for instinctive-rheumatism mentioned in the provided text is,,['8570538'],128,niah_multikey_2
0.875,: 7782834,The special magic number for homeless-cluster mentioned in the provided text is,,['7782834'],128,niah_multikey_2
0.875,: 5399402.,The special magic number for animated-lover mentioned in the provided text is,,['5399402'],128,niah_multikey_2
0.875,: 9891481,The special magic number for exclusive-mambo mentioned in the provided text is,,['9891481'],128,niah_multikey_2
0.875,: 8560464,The special magic number for squealing-premeditation mentioned in the provided text is,,['8560464'],128,niah_multikey_2
0.875,: 8832789,The special magic number for direful-completion mentioned in the provided text is,,['8832789'],128,niah_multikey_2
0.875,: 8511111,The special magic number for elated-soy mentioned in the provided text is,,['8515111'],128,niah_multikey_2
0.875,: 9963953,The special magic number for wasteful-flax mentioned in the provided text is,,['9963953'],128,niah_multikey_2
0.875,: 8265501,The special magic number for weary-clover mentioned in the provided text is,,['8265501'],128,niah_multikey_2
0.875,: 8926181.,The special magic number for invincible-element mentioned in the provided text is,,['8926181'],128,niah_multikey_2
0.875,: 4104808.,The special magic number for clean-mystery mentioned in the provided text is,,['4104808'],128,niah_multikey_2
0.875,: 4518015,The special magic number for supreme-utility mentioned in the provided text is,,['4518015'],128,niah_multikey_2
0.875,: 2332274,The special magic number for dull-actor mentioned in the provided text is,,['2332274'],128,niah_multikey_2
0.875,: 4798705.,The special magic number for level-battle mentioned in the provided text is,,['4798705'],128,niah_multikey_2
0.875,: 9442876,The special magic number for tiny-mainstream mentioned in the provided text is,,['9442876'],128,niah_multikey_2
0.875,: 4561220.,The special magic number for annoyed-deal mentioned in the provided text is,,['4561220'],128,niah_multikey_2
0.875,: 6053376,The special magic number for new-bronco mentioned in the provided text is,,['6053376'],128,niah_multikey_2
0.875,: 7378199,The special magic number for willing-hacienda mentioned in the provided text is,,['7378199'],128,niah_multikey_2
0.875,: 3049870,The special magic number for flippant-representative mentioned in the provided text is,,['3049870'],128,niah_multikey_2
0.875,: 6856763,The special magic number for fortunate-ellipse mentioned in the provided text is,,['6856763'],128,niah_multikey_2
0.875,: 3251974,The special magic number for pastoral-therapist mentioned in the provided text is,,['3251974'],128,niah_multikey_2
0.875,: 1076761,The special magic number for nostalgic-atom mentioned in the provided text is,,['1079761'],128,niah_multikey_2
0.875,: 4960525,The special magic number for purple-nitrogen mentioned in the provided text is,,['4960525'],128,niah_multikey_2
0.875,: 9094780.,The special magic number for highfalutin-facet mentioned in the provided text is,,['9094780'],128,niah_multikey_2
0.875,: 3209734.,The special magic number for ethereal-possible mentioned in the provided text is,,['3209734'],128,niah_multikey_2
0.875,: 9084075.,The special magic number for glorious-relish mentioned in the provided text is,,['9084075'],128,niah_multikey_2
0.875,: 3562618,The special magic number for temporary-boundary mentioned in the provided text is,,['6339915'],128,niah_multikey_2
0.875,: 698843.,The special magic number for standing-quarter mentioned in the provided text is,,['6988437'],128,niah_multikey_2
0.875,: 6858319,The special magic number for condemned-want mentioned in the provided text is,,['6858319'],128,niah_multikey_2
0.875,: 1770397,The special magic number for protective-thunderstorm mentioned in the provided text is,,['1770397'],128,niah_multikey_2
0.875,: 8075186,The special magic number for condemned-release mentioned in the provided text is,,['8075186'],128,niah_multikey_2
0.875,: 3009828,The special magic number for womanly-depressive mentioned in the provided text is,,['3009828'],128,niah_multikey_2
0.875,: 8475453,The special magic number for friendly-collection mentioned in the provided text is,,['8475453'],128,niah_multikey_2
0.875,: 5442260,The special magic number for determined-recorder mentioned in the provided text is,,['5442260'],128,niah_multikey_2
0.875,: 8105688.,The special magic number for vigorous-revolver mentioned in the provided text is,,['8105688'],128,niah_multikey_2
0.875,: 4160359,The special magic number for lively-spreadsheet mentioned in the provided text is,,['4160359'],128,niah_multikey_2
0.875,: 4727761,The special magic number for beautiful-entry mentioned in the provided text is,,['4727761'],128,niah_multikey_2
0.875,: 7845312.,The special magic number for rebellious-rake mentioned in the provided text is,,['7845312'],128,niah_multikey_2
0.875,: 6339244,The special magic number for unbecoming-stimulus mentioned in the provided text is,,['6339244'],128,niah_multikey_2
0.875,: 1255153,The special magic number for alike-balloonist mentioned in the provided text is,,['1255153'],128,niah_multikey_2
0.875,: 4168489,The special magic number for cool-methane mentioned in the provided text is,,['4168489'],128,niah_multikey_2
0.875,: 4792882,The special magic number for relieved-differential mentioned in the provided text is,,['4792882'],128,niah_multikey_2
0.875,: 289051,The special magic number for heartbreaking-landing mentioned in the provided text is,,['2894051'],128,niah_multikey_2
0.875,: 3119030.,The special magic number for stereotyped-round mentioned in the provided text is,,['3119030'],128,niah_multikey_2
0.875,: 5134518,The special magic number for incandescent-hearing mentioned in the provided text is,,['5134518'],128,niah_multikey_2
0.875,: 5759165.,The special magic number for macho-heritage mentioned in the provided text is,,['5759165'],128,niah_multikey_2
0.875,: 6170393,The special magic number for wrathful-mouser mentioned in the provided text is,,['6170393'],128,niah_multikey_2
0.875,: 4752567,The special magic number for subdued-whole mentioned in the provided text is,,['4752567'],128,niah_multikey_2
0.875,: 6744825.,The special magic number for fresh-loquat mentioned in the provided text is,,['6744825'],128,niah_multikey_2
0.875,: 2792057,The special magic number for erratic-basil mentioned in the provided text is,,['2792057'],128,niah_multikey_2
0.875,: 9385353,The special magic number for economic-provider mentioned in the provided text is,,['9385353'],128,niah_multikey_2
0.875,: 7701439,The special magic number for tranquil-ladle mentioned in the provided text is,,['7701439'],128,niah_multikey_2
0.875, 7890691.,The special magic number for melted-comment mentioned in the provided text is,,['7890691'],128,niah_multikey_2
0.875,: 9102853,The special magic number for damaging-schnitzel mentioned in the provided text is,,['9102853'],128,niah_multikey_2
0.875,: 1108221,The special magic number for tangy-cooking mentioned in the provided text is,,['1108221'],128,niah_multikey_2
0.875,: 2065333,The special magic number for hurt-anxiety mentioned in the provided text is,,['2065333'],128,niah_multikey_2
0.875,: 3252072.,The special magic number for sedate-chronometer mentioned in the provided text is,,['3252072'],128,niah_multikey_2
0.875,: 8321324,The special magic number for clever-circumstance mentioned in the provided text is,,['8321324'],128,niah_multikey_2
0.875,: 3637324,The special magic number for handsome-seashore mentioned in the provided text is,,['3637324'],128,niah_multikey_2
0.875,: 5836343,The special magic number for pathetic-storage mentioned in the provided text is,,['5836343'],128,niah_multikey_2
0.875,: 6778940,The special magic number for purring-superiority mentioned in the provided text is,,['6778940'],128,niah_multikey_2
0.875,: 7706770,The special magic number for acrid-appearance mentioned in the provided text is,,['7706770'],128,niah_multikey_2
0.875,: 6774992,The special magic number for unusual-quantity mentioned in the provided text is,,['6774992'],128,niah_multikey_2
0.875,: 8624765.,The special magic number for magnificent-giggle mentioned in the provided text is,,['8624765'],128,niah_multikey_2
0.875,: 9658347,The special magic number for uncovered-last mentioned in the provided text is,,['9658347'],128,niah_multikey_2
0.875,: 8393705,The special magic number for astonishing-litmus mentioned in the provided text is,,['8393705'],128,niah_multikey_2
0.875,: 6653958,The special magic number for abnormal-pet mentioned in the provided text is,,['6653958'],128,niah_multikey_2
0.875,: 2042871,The special magic number for gruesome-vicinity mentioned in the provided text is,,['2042871'],128,niah_multikey_2
0.875,: 3980772.,The special magic number for lazy-log mentioned in the provided text is,,['3980772'],128,niah_multikey_2
0.875,: 4840190,The special magic number for resonant-lawyer mentioned in the provided text is,,['4840190'],128,niah_multikey_2
0.875,: 3456278,The special magic number for mature-lookout mentioned in the provided text is,,['3456278'],128,niah_multikey_2
0.875, 6616182.,The special magic number for cultured-min mentioned in the provided text is,,['6616182'],128,niah_multikey_2
0.875,: 2533333,The special magic number for rabid-capital mentioned in the provided text is,,['3265833'],128,niah_multikey_2
0.875,: 2240592,The special magic number for squealing-therapy mentioned in the provided text is,,['2240592'],128,niah_multikey_2
0.875,: 4997414,The special magic number for unarmed-heel mentioned in the provided text is,,['4997414'],128,niah_multikey_2
0.875,: 7639146,The special magic number for selective-close mentioned in the provided text is,,['7639146'],128,niah_multikey_2
