answer,max_new_tokens,predicted_answer,compression_ratio,question,answer_prefix,task
['598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0'],128,":

**598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0**",0.25,,The special magic uuid for erect-psychology mentioned in the provided text is,niah_single_3
['6601ddd0-3170-4437-a8f7-ef5a060edf5b'],128,":

**6601ddd0-3170-4437-a8f7-ef5a060edf5b**",0.25,,The special magic uuid for fertile-mob mentioned in the provided text is,niah_single_3
['59e4b671-4774-4c58-85f8-bc16f7860b50'],128,":

**59e4b671-4774-4c58-85f8-bc16f7860b50**",0.25,,The special magic uuid for billowy-slippers mentioned in the provided text is,niah_single_3
['54c63cd8-8945-4f27-97fa-2d8dfb2ca025'],128,":

**54c63cd8-8945-4f27-97fa-2d8dfb2ca025**",0.25,,The special magic uuid for upset-yew mentioned in the provided text is,niah_single_3
['fbc9f87a-f668-4617-94a1-875d2db69edb'],128,":

**fbc9f87a-f668-4617-94a1-875d2db69edb**",0.25,,The special magic uuid for gleaming-thrust mentioned in the provided text is,niah_single_3
['ba81edd9-587e-4344-af3f-920c98b8e4cc'],128,":

**ba81edd9-587e-4344-af3f-920c98b8e4cc**",0.25,,The special magic uuid for clumsy-acceptance mentioned in the provided text is,niah_single_3
['629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f'],128,":

**629c2ae3-1d9a-4659-82ec-9f2dfbf6e16f**",0.25,,The special magic uuid for stingy-future mentioned in the provided text is,niah_single_3
['006ed6e3-6fa1-4735-b572-f3d00b5cea6a'],128,":

**006ed6e3-6fa1-4735-b572-f3d00b5cea6a**",0.25,,The special magic uuid for garrulous-swing mentioned in the provided text is,niah_single_3
['aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3'],128,":

**aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3**",0.25,,The special magic uuid for lazy-daily mentioned in the provided text is,niah_single_3
['e6697833-b841-40a0-9fe7-71d6d9178793'],128,":

**e6697833-b841-40a0-9fe7-71d6d9178793**",0.25,,The special magic uuid for ugly-avocado mentioned in the provided text is,niah_single_3
['b27c4026-6703-4636-9380-b904688c7015'],128,":

**b27c4026-6703-4636-9380-b904688c7015**",0.25,,The special magic uuid for unadvised-glutamate mentioned in the provided text is,niah_single_3
['610faa3f-f0bb-4c67-aa38-d0a16ba25efe'],128,":

**610faa3f-f0bb-4c67-aa38-d0a16ba25efe**",0.25,,The special magic uuid for empty-chaise mentioned in the provided text is,niah_single_3
['4dcabfb7-001a-4a8b-956f-03508c459ce2'],128,":

**4dcabfb7-001a-4a8b-956f-03508c459ce2**",0.25,,The special magic uuid for mere-wedge mentioned in the provided text is,niah_single_3
['a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b'],128,":

**a79ac9aa-9b4e-4c24-9479-e1e6c9277d9b**",0.25,,The special magic uuid for new-handover mentioned in the provided text is,niah_single_3
['82dc4c8e-36b5-429a-acf5-e81e71316269'],128,":

**82dc4c8e-36b5-429a-acf5-e81e71316269**",0.25,,The special magic uuid for nutty-cabana mentioned in the provided text is,niah_single_3
['a9f25336-83f4-49a9-88a6-39d015b52908'],128,":

**a9f25336-83f4-49a9-88a6-39d015b52908**",0.25,,The special magic uuid for trite-icon mentioned in the provided text is,niah_single_3
['3c20592f-c04a-46c4-b3b6-3fe1d1843324'],128,":

**3c20592f-c04a-46c4-b3b6-3fe1d1843324**",0.25,,The special magic uuid for capricious-hunt mentioned in the provided text is,niah_single_3
['3eae0032-0bd4-4990-8640-be0f25b8fd4b'],128,":

**3eae0032-0bd4-4990-8640-be0f25b8fd4b**",0.25,,The special magic uuid for erect-chivalry mentioned in the provided text is,niah_single_3
['935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c'],128,":

**935f2b0a-a138-4ddc-a2d9-de5d6a18ce4c**",0.25,,The special magic uuid for onerous-warming mentioned in the provided text is,niah_single_3
['a7f36ae9-25c7-4c44-be75-c3b4664fa663'],128,":

**a7f36ae9-25c7-4c44-be75-c3b4664fa663**",0.25,,The special magic uuid for productive-care mentioned in the provided text is,niah_single_3
['f53d4330-cdda-44ba-ad06-e8cf3805f907'],128,":

**f53d4330-cdda-44ba-ad06-e8cf3805f907**",0.25,,The special magic uuid for nauseating-measure mentioned in the provided text is,niah_single_3
['d92c9227-eadf-4085-bfcb-75468eb22579'],128,":

**d92c9227-eadf-4085-bfcb-75468eb22579**",0.25,,The special magic uuid for aromatic-believer mentioned in the provided text is,niah_single_3
['87f8424d-aae6-4fc1-b6f2-dbfecd29a36f'],128,":

**87f8424d-aae6-4fc1-b6f2-dbfecd29a36f**",0.25,,The special magic uuid for daffy-south mentioned in the provided text is,niah_single_3
['e45b712e-b822-4688-90a4-44329cd6c852'],128,":

**e45b712e-b822-4688-90a4-44329cd6c852**",0.25,,The special magic uuid for oafish-bonding mentioned in the provided text is,niah_single_3
['be6033f7-28be-4288-a5af-6e39722764e6'],128,":

**be6033f7-28be-4288-a5af-6e39722764e6**",0.25,,The special magic uuid for scandalous-dictaphone mentioned in the provided text is,niah_single_3
['a33dc7af-d701-410d-bf4b-1a70c074718e'],128,":

**a33dc7af-d701-410d-bf4b-1a70c074718e**",0.25,,The special magic uuid for gigantic-growth mentioned in the provided text is,niah_single_3
['13d5f2f7-709b-4d97-864c-04af3d3f3799'],128,":

**13d5f2f7-709b-4d97-864c-04af3d3f3799**",0.25,,The special magic uuid for tame-sadness mentioned in the provided text is,niah_single_3
['8a476a87-e49d-481d-91d8-7c6455fa1ab8'],128,":

**8a476a87-e49d-481d-91d8-7c6455fa1ab8**",0.25,,The special magic uuid for green-tailor mentioned in the provided text is,niah_single_3
['271e3ee2-b1a6-41f1-a20e-99d33b33f3d8'],128,":

**271e3ee2-b1a6-41f1-a20e-99d33b33f3d8**",0.25,,The special magic uuid for delightful-impairment mentioned in the provided text is,niah_single_3
['7746d0ba-8ae8-405b-94b4-a48268586eba'],128,":

**7746d0ba-8ae8-405b-94b4-a48268586eba**",0.25,,The special magic uuid for motionless-staircase mentioned in the provided text is,niah_single_3
['e7a37e81-63b4-408b-ab8e-869fd5385b0e'],128,":

**e7a37e81-63b4-408b-ab8e-869fd5385b0e**",0.25,,The special magic uuid for exotic-position mentioned in the provided text is,niah_single_3
['f1578470-0182-47c4-ba1b-58066160a6b4'],128,":

**f1578470-0182-47c4-ba1b-58066160a6b4**",0.25,,The special magic uuid for small-penicillin mentioned in the provided text is,niah_single_3
['d5f25073-f414-42b1-a442-9ebbda7b9095'],128,":

**d5f25073-f414-42b1-a442-9ebbda7b9095**",0.25,,The special magic uuid for madly-blazer mentioned in the provided text is,niah_single_3
['7c5308bf-6f92-425e-85df-16b6382c043f'],128,":

**7c5308bf-6f92-425e-85df-16b6382c043f**",0.25,,The special magic uuid for political-maestro mentioned in the provided text is,niah_single_3
['67814c1f-cc53-4e36-addc-3e13ab3b4d37'],128,":

**67814c1f-cc53-4e36-addc-3e13ab3b4d37**",0.25,,The special magic uuid for inquisitive-library mentioned in the provided text is,niah_single_3
['06e745f9-88bc-439c-9f4c-3b79fb10987f'],128,":

**06e745f9-88bc-439c-9f4c-3b79fb10987f**",0.25,,The special magic uuid for cuddly-sandwich mentioned in the provided text is,niah_single_3
['dde9f863-22bd-4388-adb9-9102a48b3dbe'],128,":

**dde9f863-22bd-4388-adb9-9102a48b3dbe**",0.25,,The special magic uuid for breezy-scalp mentioned in the provided text is,niah_single_3
['362f5e5c-53cd-4268-a10c-f37342999aa4'],128,":

**362f5e5c-53cd-4268-a10c-f37342999aa4**",0.25,,The special magic uuid for aromatic-chronograph mentioned in the provided text is,niah_single_3
['473bd358-610e-4a64-a130-1617c2dff335'],128,":

**473bd358-610e-4a64-a130-1617c2dff335**",0.25,,The special magic uuid for internal-coordination mentioned in the provided text is,niah_single_3
['8a175dfe-bfc0-4dc8-84f6-4d8678660765'],128,":

**8a175dfe-bfc0-4dc8-84f6-4d8678660765**",0.25,,The special magic uuid for brawny-dentist mentioned in the provided text is,niah_single_3
['f510ab53-c7fe-439f-9190-f938a66fd7f7'],128,":

**f510ab53-c7fe-439f-9190-f938a66fd7f7**",0.25,,The special magic uuid for few-cobweb mentioned in the provided text is,niah_single_3
['9f0fda8d-0537-4ff6-96d7-b3b833094d35'],128,":

**9f0fda8d-0537-4ff6-96d7-b3b833094d35**",0.25,,The special magic uuid for functional-pot mentioned in the provided text is,niah_single_3
['90604f62-1d48-4071-ab61-a7b1793b4c32'],128,":

**90604f62-1d48-4071-ab61-a7b1793b4c32**",0.25,,The special magic uuid for cruel-anguish mentioned in the provided text is,niah_single_3
['2af43ab7-5e6f-4a07-8453-6f1d41992fdf'],128,":

**2af43ab7-5e6f-4a07-8453-6f1d41992fdf**",0.25,,The special magic uuid for wanting-pharmacist mentioned in the provided text is,niah_single_3
['9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc'],128,":

**9424aed5-1bac-4c15-8fa0-3f26f6f7f0cc**",0.25,,The special magic uuid for disgusted-hunchback mentioned in the provided text is,niah_single_3
['60141de9-f54a-40a2-a874-66d7ad66a1bd'],128,":

**60141de9-f54a-40a2-a874-66d7ad66a1bd**",0.25,,The special magic uuid for small-screwdriver mentioned in the provided text is,niah_single_3
['a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4'],128,":

**a092f52a-d4a0-47a7-b0cc-1b3b9793b9b4**",0.25,,The special magic uuid for boiling-urge mentioned in the provided text is,niah_single_3
['af2b99b4-d9ac-4158-8d34-85c5c5c14eb4'],128,":

**af2b99b4-d9ac-4158-8d34-85c5c5c14eb4**",0.25,,The special magic uuid for waggish-staircase mentioned in the provided text is,niah_single_3
['8861fe18-58e2-4888-8a83-81bec85aca46'],128,":

**8861fe18-58e2-4888-8a83-81bec85aca46**",0.25,,The special magic uuid for shy-mutt mentioned in the provided text is,niah_single_3
['033d2bce-575a-4d2c-a5c5-650c8186a576'],128,":

**033d2bce-575a-4d2c-a5c5-650c8186a576**",0.25,,The special magic uuid for billowy-dealing mentioned in the provided text is,niah_single_3
['a2b5b498-5cb8-4aed-b5f6-2c976efb63b1'],128,":

**a2b5b498-5cb8-4aed-b5f6-2c976efb63b1**",0.25,,The special magic uuid for clear-innocent mentioned in the provided text is,niah_single_3
['f7294951-8591-41d2-bbda-02422d174fc9'],128,":

**f7294951-8591-41d2-bbda-02422d174fc9**",0.25,,The special magic uuid for nonstop-fallacy mentioned in the provided text is,niah_single_3
['97ac6aa8-bb24-48a3-9363-57b66f81cf4f'],128,":

**97ac6aa8-bb24-48a3-9363-57b66f81cf4f**",0.25,,The special magic uuid for overrated-pile mentioned in the provided text is,niah_single_3
['4767d76c-162f-4a24-af43-613cd4aac9a3'],128,":

**4767d76c-162f-4a24-af43-613cd4aac9a3**",0.25,,The special magic uuid for friendly-intuition mentioned in the provided text is,niah_single_3
['6105716b-ab0e-464e-9c3e-b2d591e1aa96'],128,":

**6105716b-ab0e-464e-9c3e-b2d591e1aa96**",0.25,,The special magic uuid for overrated-income mentioned in the provided text is,niah_single_3
['7cd0129d-2e8d-4e87-9334-20e6d9d80b8d'],128,":

**7cd0129d-2e8d-4e87-9334-20e6d9d80b8d**",0.25,,The special magic uuid for productive-artery mentioned in the provided text is,niah_single_3
['989d9d4a-e15c-4666-8797-b2c957207246'],128,":

**989d9d4a-e15c-4666-8797-b2c957207246**",0.25,,The special magic uuid for gifted-fratricide mentioned in the provided text is,niah_single_3
['3dc98290-15ea-4b27-b0e9-12f2f2b43abf'],128,":

**3dc98290-15ea-4b27-b0e9-12f2f2b43abf**",0.25,,The special magic uuid for rapid-particular mentioned in the provided text is,niah_single_3
['79e13cea-b0cb-461f-bd85-de89c2171429'],128,":

**79e13cea-b0cb-461f-bd85-de89c2171429**",0.25,,The special magic uuid for sedate-dune mentioned in the provided text is,niah_single_3
['6786d506-38ba-4abc-8b53-05e517d2582e'],128,":

**6786d506-38ba-4abc-8b53-05e517d2582e**",0.25,,The special magic uuid for absurd-error mentioned in the provided text is,niah_single_3
['8db06746-7927-4973-9e78-1fd794e0d3ba'],128,":

**8db06746-7927-4973-9e78-1fd794e0d3ba**",0.25,,The special magic uuid for ugly-sack mentioned in the provided text is,niah_single_3
['54aebd1b-8ce6-424d-bef5-9fe6ff233d5f'],128,":

**54aebd1b-8ce6-424d-bef5-9fe6ff233d5f**",0.25,,The special magic uuid for nauseating-wrench mentioned in the provided text is,niah_single_3
['1ee34dc4-3b04-4a8b-805b-fdc94e7ed827'],128,":

**1ee34dc4-3b04-4a8b-805b-fdc94e7ed827**",0.25,,The special magic uuid for greedy-termite mentioned in the provided text is,niah_single_3
['c31edbbc-f36c-462b-892e-6161be2d740a'],128,":

**c31edbbc-f36c-462b-892e-6161be2d740a**",0.25,,The special magic uuid for courageous-serial mentioned in the provided text is,niah_single_3
['b97e6703-46c8-4dfe-bbf4-7042bd1531c8'],128,":

**b97e6703-46c8-4dfe-bbf4-7042bd1531c8**",0.25,,The special magic uuid for fancy-keeper mentioned in the provided text is,niah_single_3
['3a3c563e-4bd6-4ee6-b1b1-b099d52721e7'],128,":

**3a3c563e-4bd6-4ee6-b1b1-b099d52721e7**",0.25,,The special magic uuid for chivalrous-disclosure mentioned in the provided text is,niah_single_3
['2067bdac-88bd-43d1-b540-b30e039f3a25'],128,":

**2067bdac-88bd-43d1-b540-b30e039f3a25**",0.25,,The special magic uuid for historical-pest mentioned in the provided text is,niah_single_3
['f1afdb65-b289-4224-8ac9-778d8da8eee4'],128,":

**f1afdb65-b289-4224-8ac9-778d8da8eee4**",0.25,,The special magic uuid for astonishing-grove mentioned in the provided text is,niah_single_3
['48ca7651-92f5-4f7b-8323-d342df6a8f93'],128,":

**48ca7651-92f5-4f7b-8323-d342df6a8f93**",0.25,,The special magic uuid for chunky-slip mentioned in the provided text is,niah_single_3
['0d270659-f72a-4a9b-af32-751e5738811d'],128,":

**0d270659-f72a-4a9b-af32-751e5738811d**",0.25,,The special magic uuid for numerous-kite mentioned in the provided text is,niah_single_3
['7de31a51-6694-4343-90ba-58e3d2762bdc'],128,":

**7de31a51-6694-4343-90ba-58e3d2762bdc**",0.25,,The special magic uuid for concerned-ankle mentioned in the provided text is,niah_single_3
['f2f9e5fa-9016-4161-8fa7-01cd2631d00b'],128,":

**f2f9e5fa-9016-4161-8fa7-01cd2631d00b**",0.25,,The special magic uuid for demonic-mid-course mentioned in the provided text is,niah_single_3
['6a8a616f-c3b2-40d0-8edd-dfcd1e52d770'],128,":

**6a8a616f-c3b2-40d0-8edd-dfcd1e52d770**",0.25,,The special magic uuid for funny-sign mentioned in the provided text is,niah_single_3
['715629ee-e893-4e3d-b354-ea6f61607459'],128,":

**715629ee-e893-4e3d-b354-ea6f61607459**",0.25,,The special magic uuid for recondite-wiring mentioned in the provided text is,niah_single_3
['9c10c572-0f6b-40d0-9efb-a58b9191b363'],128,":

**9c10c572-0f6b-40d0-9efb-a58b9191b363**",0.25,,The special magic uuid for homely-lark mentioned in the provided text is,niah_single_3
['14c8b3b4-a911-4192-83bf-d9313605bf54'],128,":

**14c8b3b4-a911-4192-83bf-d9313605bf54**",0.25,,The special magic uuid for tall-dare mentioned in the provided text is,niah_single_3
['00af5b3a-2812-459a-9337-739e8d4f5d27'],128,":

**00af5b3a-2812-459a-9337-739e8d4f5d27**",0.25,,The special magic uuid for drunk-study mentioned in the provided text is,niah_single_3
['085b15fb-4a8f-4810-b84c-2f29980402a2'],128,":

**085b15fb-4a8f-4810-b84c-2f29980402a2**",0.25,,The special magic uuid for versed-cocktail mentioned in the provided text is,niah_single_3
['743b65a2-dc0f-4fcf-b3f6-fe0d48603b32'],128,":

**743b65a2-dc0f-4fcf-b3f6-fe0d48603b32**",0.25,,The special magic uuid for weary-tomorrow mentioned in the provided text is,niah_single_3
['96fc734d-a003-4d28-8a8f-3653c9af18f8'],128,":

**96fc734d-a003-4d28-8a8f-3653c9af18f8**",0.25,,The special magic uuid for good-anticodon mentioned in the provided text is,niah_single_3
['26242b40-a5cb-43a2-b98d-1ca68b6870b5'],128,":

**26242b40-a5cb-43a2-b98d-1ca68b6870b5**",0.25,,The special magic uuid for concerned-tabernacle mentioned in the provided text is,niah_single_3
['4ebfa5c3-cae9-44a7-aa79-ea680f44704f'],128,":

**4ebfa5c3-cae9-44a7-aa79-ea680f44704f**",0.25,,The special magic uuid for black-doctorate mentioned in the provided text is,niah_single_3
['4dd8eb85-b04d-4376-b7fc-97031fd5a423'],128,":

**4dd8eb85-b04d-4376-b7fc-97031fd5a423**",0.25,,The special magic uuid for null-subsidiary mentioned in the provided text is,niah_single_3
['1497d658-7010-4719-be69-5d0d8a3c3b5e'],128,":

**1497d658-7010-4719-be69-5d0d8a3c3b5e**",0.25,,The special magic uuid for pumped-place mentioned in the provided text is,niah_single_3
['40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d'],128,":

**40181c6e-9a8c-4a3c-9283-aac7bc0a6a5d**",0.25,,The special magic uuid for noiseless-backup mentioned in the provided text is,niah_single_3
['dc4ad56b-d601-4237-ac9e-d156f63fce41'],128,":

**dc4ad56b-d601-4237-ac9e-d156f63fce41**",0.25,,The special magic uuid for flagrant-woodshed mentioned in the provided text is,niah_single_3
['0a4c9f7f-9384-4c2b-84fe-acaed248a9a7'],128,":

**0a4c9f7f-9384-4c2b-84fe-acaed248a9a7**",0.25,,The special magic uuid for unequaled-atmosphere mentioned in the provided text is,niah_single_3
['473544f9-ea83-4f00-b135-f221a6c9537f'],128,":

**473544f9-ea83-4f00-b135-f221a6c9537f**",0.25,,The special magic uuid for ratty-lookout mentioned in the provided text is,niah_single_3
['175ba98d-f814-4102-bde1-bdfed0725b5c'],128,":

**175ba98d-f814-4102-bde1-bdfed0725b5c**",0.25,,The special magic uuid for teeny-prohibition mentioned in the provided text is,niah_single_3
['1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe'],128,":

**1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe**",0.25,,The special magic uuid for miniature-self-control mentioned in the provided text is,niah_single_3
['a99f1318-49c8-443f-bed7-0ed7b194990b'],128,":

**a99f1318-49c8-443f-bed7-0ed7b194990b**",0.25,,The special magic uuid for moaning-stroke mentioned in the provided text is,niah_single_3
['52c21221-409d-4602-9084-3242168b1625'],128,":

**52c21221-409d-4602-9084-3242168b1625**",0.25,,The special magic uuid for onerous-darkness mentioned in the provided text is,niah_single_3
['a85c6e4a-004b-4fab-bcf5-6188d32e6dcd'],128,":

**a85c6e4a-004b-4fab-bcf5-6188d32e6dcd**",0.25,,The special magic uuid for rambunctious-canal mentioned in the provided text is,niah_single_3
['5c9d927d-84b8-41bb-b005-68d20de051a6'],128,":

**5c9d927d-84b8-41bb-b005-68d20de051a6**",0.25,,The special magic uuid for moldy-spume mentioned in the provided text is,niah_single_3
['341c6494-0d36-4dfc-828e-bd7071299889'],128,":

**341c6494-0d36-4dfc-828e-bd7071299889**",0.25,,The special magic uuid for tall-broadcast mentioned in the provided text is,niah_single_3
['7c16128d-b2c0-4394-a17f-29e170286046'],128,":

**7c16128d-b2c0-4394-a17f-29e170286046**",0.25,,The special magic uuid for hard-attempt mentioned in the provided text is,niah_single_3
['b5b453ca-3d42-493c-8c9f-d3349bdf0377'],128,":

**b5b453ca-3d42-493c-8c9f-d3349bdf0377**",0.25,,The special magic uuid for tart-skill mentioned in the provided text is,niah_single_3
['17dc8eff-6872-43f9-8d60-593603802b70'],128,":

**17dc8eff-6872-43f9-8d60-593603802b70**",0.25,,The special magic uuid for scattered-trench mentioned in the provided text is,niah_single_3
['d50755d9-a5d0-4d53-9e12-42e3f27292b6'],128,":

**d50755d9-a5d0-4d53-9e12-42e3f27292b6**",0.25,,The special magic uuid for outstanding-herb mentioned in the provided text is,niah_single_3
['45ff2c83-b495-4b4e-8245-6fb44ab7706e'],128,":

**45ff2c83-b495-4b4e-8245-6fb44ab7706e**",0.25,,The special magic uuid for wise-sport mentioned in the provided text is,niah_single_3
['25074181-8d1f-4540-b4ef-f5453e652603'],128,":

**25074181-8d1f-4540-b4ef-f5453e652603**",0.25,,The special magic uuid for pastoral-requirement mentioned in the provided text is,niah_single_3
