question,task,answer_prefix,max_new_tokens,compression_ratio,predicted_answer,answer
,niah_multikey_1,The special magic number for clear-wagon mentioned in the provided text is,128,0.5, **1176962**.,['1176962']
,niah_multikey_1,The special magic number for delightful-filly mentioned in the provided text is,128,0.5, **6787592**.,['6787592']
,niah_multikey_1,The special magic number for jealous-bladder mentioned in the provided text is,128,0.5, **8639213**.,['8639213']
,niah_multikey_1,The special magic number for woozy-lawsuit mentioned in the provided text is,128,0.5, **8590804**.,['8590804']
,niah_multikey_1,The special magic number for dry-petition mentioned in the provided text is,128,0.5, **3686631**.,['3686631']
,niah_multikey_1,The special magic number for macho-pita mentioned in the provided text is,128,0.5, **1074659**.,['1074659']
,niah_multikey_1,The special magic number for understood-bore mentioned in the provided text is,128,0.5, **9212178**.,['9212178']
,niah_multikey_1,The special magic number for orange-worry mentioned in the provided text is,128,0.5, **3894531**.,['3894531']
,niah_multikey_1,The special magic number for homely-lard mentioned in the provided text is,128,0.5, **2962077**.,['2962077']
,niah_multikey_1,The special magic number for pointless-oat mentioned in the provided text is,128,0.5, **3906397**.,['3906397']
,niah_multikey_1,The special magic number for energetic-cost mentioned in the provided text is,128,0.5, **7441514**.,['7441514']
,niah_multikey_1,The special magic number for breakable-conference mentioned in the provided text is,128,0.5, **1517756**.,['1517756']
,niah_multikey_1,The special magic number for combative-value mentioned in the provided text is,128,0.5, **2916069**.,['2916069']
,niah_multikey_1,The special magic number for high-aircraft mentioned in the provided text is,128,0.5, **1540736**.,['1540736']
,niah_multikey_1,The special magic number for wholesale-off-ramp mentioned in the provided text is,128,0.5, **8183451**.,['8183451']
,niah_multikey_1,The special magic number for imaginary-blog mentioned in the provided text is,128,0.5, **5909595**.,['5909595']
,niah_multikey_1,The special magic number for funny-airport mentioned in the provided text is,128,0.5, **7588425**.,['7588425']
,niah_multikey_1,The special magic number for long-scheduling mentioned in the provided text is,128,0.5, **8583162**.,['8583162']
,niah_multikey_1,The special magic number for teeny-salt mentioned in the provided text is,128,0.5, **7009980**.,['7009980']
,niah_multikey_1,The special magic number for illustrious-bullet mentioned in the provided text is,128,0.5, **5757902**.,['5757902']
,niah_multikey_1,The special magic number for needy-space mentioned in the provided text is,128,0.5, **4394336**.,['4394336']
,niah_multikey_1,The special magic number for fuzzy-locust mentioned in the provided text is,128,0.5, **2382787**.,['2382787']
,niah_multikey_1,The special magic number for boring-filing mentioned in the provided text is,128,0.5, **3226333**.,['3226333']
,niah_multikey_1,The special magic number for flaky-agreement mentioned in the provided text is,128,0.5, **7426846**.,['7426846']
,niah_multikey_1,The special magic number for stupid-incandescence mentioned in the provided text is,128,0.5, **3753418**.,['3753418']
,niah_multikey_1,The special magic number for fantastic-meantime mentioned in the provided text is,128,0.5, **2454383**.,['2454383']
,niah_multikey_1,The special magic number for funny-schnitzel mentioned in the provided text is,128,0.5, **5780177**.,['5780177']
,niah_multikey_1,The special magic number for magical-disease mentioned in the provided text is,128,0.5, **5958372**.,['5958372']
,niah_multikey_1,The special magic number for large-garb mentioned in the provided text is,128,0.5, **6309530**.,['6309530']
,niah_multikey_1,The special magic number for absent-attacker mentioned in the provided text is,128,0.5, **5398739**.,['5398739']
,niah_multikey_1,The special magic number for terrible-sister-in-law mentioned in the provided text is,128,0.5, **3561552**.,['3561552']
,niah_multikey_1,The special magic number for hulking-hearing mentioned in the provided text is,128,0.5, **8339797**.,['8339797']
,niah_multikey_1,The special magic number for wet-bid mentioned in the provided text is,128,0.5, **3302031**.,['3302031']
,niah_multikey_1,The special magic number for zany-angel mentioned in the provided text is,128,0.5, **2980663**.,['2980663']
,niah_multikey_1,The special magic number for wide-eyed-cravat mentioned in the provided text is,128,0.5, **2293020**.,['2293020']
,niah_multikey_1,The special magic number for flagrant-fillet mentioned in the provided text is,128,0.5, **9536665**.,['9536665']
,niah_multikey_1,The special magic number for few-mandate mentioned in the provided text is,128,0.5, **6398941**.,['6398941']
,niah_multikey_1,The special magic number for early-pronoun mentioned in the provided text is,128,0.5, **4744423**.,['4744423']
,niah_multikey_1,The special magic number for ethereal-ballpark mentioned in the provided text is,128,0.5, **5892153**.,['5892153']
,niah_multikey_1,The special magic number for delightful-campanile mentioned in the provided text is,128,0.5, **1107003**.,['1107003']
,niah_multikey_1,The special magic number for classy-landform mentioned in the provided text is,128,0.5, **4442590**.,['4442590']
,niah_multikey_1,The special magic number for ordinary-record mentioned in the provided text is,128,0.5, **2424426**.,['2424426']
,niah_multikey_1,The special magic number for nondescript-pursuit mentioned in the provided text is,128,0.5, **3192921**.,['3192921']
,niah_multikey_1,The special magic number for determined-buggy mentioned in the provided text is,128,0.5, **2772642**.,['2772642']
,niah_multikey_1,The special magic number for good-newsletter mentioned in the provided text is,128,0.5, **3011815**.,['3011815']
,niah_multikey_1,The special magic number for ragged-rambler mentioned in the provided text is,128,0.5, **1821255**.,['1821255']
,niah_multikey_1,The special magic number for craven-casket mentioned in the provided text is,128,0.5, **1200603**.,['1200603']
,niah_multikey_1,The special magic number for little-charity mentioned in the provided text is,128,0.5, **2409947**.,['2409947']
,niah_multikey_1,The special magic number for aromatic-nobody mentioned in the provided text is,128,0.5, **3818391**.,['3818391']
,niah_multikey_1,The special magic number for defective-refuse mentioned in the provided text is,128,0.5, **1581321**.,['1581321']
,niah_multikey_1,The special magic number for scattered-research mentioned in the provided text is,128,0.5, **9036805**.,['9036805']
,niah_multikey_1,The special magic number for phobic-warlock mentioned in the provided text is,128,0.5, **9131572**.,['9131572']
,niah_multikey_1,The special magic number for adorable-criminal mentioned in the provided text is,128,0.5, **5713268**.,['5713268']
,niah_multikey_1,The special magic number for knowing-nod mentioned in the provided text is,128,0.5, **3914404**.,['3914404']
,niah_multikey_1,The special magic number for alive-tripod mentioned in the provided text is,128,0.5, **2514267**.,['2514267']
,niah_multikey_1,The special magic number for succinct-clogs mentioned in the provided text is,128,0.5, **4380011**.,['4380011']
,niah_multikey_1,The special magic number for lean-bandwidth mentioned in the provided text is,128,0.5, **2216878**.,['2216878']
,niah_multikey_1,The special magic number for tight-knight mentioned in the provided text is,128,0.5, **6323132**.,['6323132']
,niah_multikey_1,The special magic number for x-rated-vest mentioned in the provided text is,128,0.5, **1030163**.,['1030163']
,niah_multikey_1,The special magic number for subdued-samovar mentioned in the provided text is,128,0.5, **4706007**.,['4706007']
,niah_multikey_1,The special magic number for whimsical-grapefruit mentioned in the provided text is,128,0.5, **6632941**.,['6632941']
,niah_multikey_1,The special magic number for pretty-macaroni mentioned in the provided text is,128,0.5, **7353742**.,['7353742']
,niah_multikey_1,The special magic number for blue-eyed-sensibility mentioned in the provided text is,128,0.5, **1560573**.,['1560573']
,niah_multikey_1,The special magic number for internal-running mentioned in the provided text is,128,0.5, **9098979**.,['9098979']
,niah_multikey_1,The special magic number for didactic-coordinator mentioned in the provided text is,128,0.5, **1898516**.,['1898516']
,niah_multikey_1,The special magic number for magnificent-primate mentioned in the provided text is,128,0.5, **9236745**.,['9236745']
,niah_multikey_1,The special magic number for adamant-sled mentioned in the provided text is,128,0.5, **4472094**.,['4472094']
,niah_multikey_1,The special magic number for low-lye mentioned in the provided text is,128,0.5, **7197531**.,['7197531']
,niah_multikey_1,The special magic number for filthy-plunger mentioned in the provided text is,128,0.5, **5505722**.,['5505722']
,niah_multikey_1,The special magic number for lyrical-loyalty mentioned in the provided text is,128,0.5, **9767475**.,['9767475']
,niah_multikey_1,The special magic number for dramatic-pulley mentioned in the provided text is,128,0.5, **3804559**.,['3804559']
,niah_multikey_1,The special magic number for squalid-mop mentioned in the provided text is,128,0.5, **5326615**.,['5326615']
,niah_multikey_1,The special magic number for gruesome-historian mentioned in the provided text is,128,0.5, **9718920**.,['9718920']
,niah_multikey_1,The special magic number for clear-mozzarella mentioned in the provided text is,128,0.5, **2694338**.,['2694338']
,niah_multikey_1,The special magic number for sweet-deputy mentioned in the provided text is,128,0.5, **7739741**.,['7739741']
,niah_multikey_1,The special magic number for humdrum-gift mentioned in the provided text is,128,0.5, **5703436**.,['5703436']
,niah_multikey_1,The special magic number for sticky-stick mentioned in the provided text is,128,0.5, **2497984**.,['2497984']
,niah_multikey_1,The special magic number for berserk-building mentioned in the provided text is,128,0.5, **6219779**.,['6219779']
,niah_multikey_1,The special magic number for grotesque-portrait mentioned in the provided text is,128,0.5, **7179919**.,['7179919']
,niah_multikey_1,The special magic number for jittery-mattock mentioned in the provided text is,128,0.5, **3743303**.,['3743303']
,niah_multikey_1,The special magic number for aquatic-garden mentioned in the provided text is,128,0.5, **3733132**.,['3733132']
,niah_multikey_1,The special magic number for festive-organization mentioned in the provided text is,128,0.5, **5234408**.,['5234408']
,niah_multikey_1,The special magic number for jumbled-ball mentioned in the provided text is,128,0.5, **8700708**.,['8700708']
,niah_multikey_1,The special magic number for high-pitched-elderberry mentioned in the provided text is,128,0.5, **2813693**.,['2813693']
,niah_multikey_1,The special magic number for available-comb mentioned in the provided text is,128,0.5, **7779646**.,['7779646']
,niah_multikey_1,The special magic number for soggy-question mentioned in the provided text is,128,0.5, **4186247**.,['4186247']
,niah_multikey_1,The special magic number for heavy-clank mentioned in the provided text is,128,0.5, **2637507**.,['2637507']
,niah_multikey_1,The special magic number for horrible-octet mentioned in the provided text is,128,0.5, **8054359**.,['8054359']
,niah_multikey_1,The special magic number for pumped-plum mentioned in the provided text is,128,0.5, **3010177**.,['3010177']
,niah_multikey_1,The special magic number for debonair-asterisk mentioned in the provided text is,128,0.5, **6308033**.,['6308033']
,niah_multikey_1,The special magic number for dizzy-helo mentioned in the provided text is,128,0.5, **3658100**.,['3658100']
,niah_multikey_1,The special magic number for perpetual-chain mentioned in the provided text is,128,0.5, **7430982**.,['7430982']
,niah_multikey_1,The special magic number for tame-preparation mentioned in the provided text is,128,0.5, **5174559**.,['5174559']
,niah_multikey_1,The special magic number for animated-line mentioned in the provided text is,128,0.5, **6003003**.,['6003003']
,niah_multikey_1,The special magic number for lamentable-bombing mentioned in the provided text is,128,0.5, **4161264**.,['4161264']
,niah_multikey_1,The special magic number for credible-democracy mentioned in the provided text is,128,0.5, **7150383**.,['7150383']
