task,compression_ratio,predicted_answer,answer,answer_prefix,question,max_new_tokens
niah_multikey_2,0.5,: 1858517.,['1858517'],The special magic number for macabre-gaffer mentioned in the provided text is,What is the special magic number for macabre-gaffer mentioned in the provided text? ,128
niah_multikey_2,0.5, 3188754.,['3188754'],The special magic number for chivalrous-physics mentioned in the provided text is,What is the special magic number for chivalrous-physics mentioned in the provided text? ,128
niah_multikey_2,0.5, 6846526.,['6846526'],The special magic number for frightened-tenant mentioned in the provided text is,What is the special magic number for frightened-tenant mentioned in the provided text? ,128
niah_multikey_2,0.5, 5930857.,['5930857'],The special magic number for belligerent-behavior mentioned in the provided text is,What is the special magic number for belligerent-behavior mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4463468.,['4463468'],The special magic number for curly-inhibition mentioned in the provided text is,What is the special magic number for curly-inhibition mentioned in the provided text? ,128
niah_multikey_2,0.5,: 4524495.,['4524495'],The special magic number for sincere-ginseng mentioned in the provided text is,What is the special magic number for sincere-ginseng mentioned in the provided text? ,128
niah_multikey_2,0.5, 5651481.,['5651481'],The special magic number for judicious-anguish mentioned in the provided text is,What is the special magic number for judicious-anguish mentioned in the provided text? ,128
niah_multikey_2,0.5, 5797451.,['5797451'],The special magic number for nondescript-maize mentioned in the provided text is,What is the special magic number for nondescript-maize mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1612357.,['1612357'],The special magic number for shiny-ruling mentioned in the provided text is,What is the special magic number for shiny-ruling mentioned in the provided text? ,128
niah_multikey_2,0.5, 8197624.,['8197624'],The special magic number for snotty-mobster mentioned in the provided text is,What is the special magic number for snotty-mobster mentioned in the provided text? ,128
niah_multikey_2,0.5,: 7708989.,['7708989'],The special magic number for peaceful-bandolier mentioned in the provided text is,What is the special magic number for peaceful-bandolier mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8600094.,['8600094'],The special magic number for excited-minimalism mentioned in the provided text is,What is the special magic number for excited-minimalism mentioned in the provided text? ,128
niah_multikey_2,0.5, 3717633.,['3717633'],The special magic number for endurable-bait mentioned in the provided text is,What is the special magic number for endurable-bait mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8988038.,['8988038'],The special magic number for alive-performance mentioned in the provided text is,What is the special magic number for alive-performance mentioned in the provided text? ,128
niah_multikey_2,0.5, 7616581.,['7616581'],The special magic number for deep-ceramics mentioned in the provided text is,What is the special magic number for deep-ceramics mentioned in the provided text? ,128
niah_multikey_2,0.5,: 5931498.,['5931498'],The special magic number for abaft-vector mentioned in the provided text is,What is the special magic number for abaft-vector mentioned in the provided text? ,128
niah_multikey_2,0.5, 6776705.,['6776705'],The special magic number for scary-flash mentioned in the provided text is,What is the special magic number for scary-flash mentioned in the provided text? ,128
niah_multikey_2,0.5, 4286268.,['4286268'],The special magic number for hungry-yarn mentioned in the provided text is,What is the special magic number for hungry-yarn mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3018849.,['3018849'],The special magic number for hospitable-eicosanoid mentioned in the provided text is,What is the special magic number for hospitable-eicosanoid mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3251213.,['3251213'],The special magic number for ripe-establishment mentioned in the provided text is,What is the special magic number for ripe-establishment mentioned in the provided text? ,128
niah_multikey_2,0.5, 7442231.,['7442231'],The special magic number for kind-lemonade mentioned in the provided text is,What is the special magic number for kind-lemonade mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1801150.,['1801150'],The special magic number for unsightly-portfolio mentioned in the provided text is,What is the special magic number for unsightly-portfolio mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1881839.,['1881839'],The special magic number for vivacious-fetus mentioned in the provided text is,What is the special magic number for vivacious-fetus mentioned in the provided text? ,128
niah_multikey_2,0.5, 1123034.,['1123034'],The special magic number for cynical-heron mentioned in the provided text is,What is the special magic number for cynical-heron mentioned in the provided text? ,128
niah_multikey_2,0.5, 8432850.,['8432850'],The special magic number for dark-team mentioned in the provided text is,What is the special magic number for dark-team mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6103543.,['6103543'],The special magic number for devilish-elver mentioned in the provided text is,What is the special magic number for devilish-elver mentioned in the provided text? ,128
niah_multikey_2,0.5, 9678945.,['9678945'],The special magic number for tight-stitch mentioned in the provided text is,What is the special magic number for tight-stitch mentioned in the provided text? ,128
niah_multikey_2,0.5,: 1346248.,['1346248'],The special magic number for incompetent-carotene mentioned in the provided text is,What is the special magic number for incompetent-carotene mentioned in the provided text? ,128
niah_multikey_2,0.5,: 3966926.,['3966926'],The special magic number for rustic-construction mentioned in the provided text is,What is the special magic number for rustic-construction mentioned in the provided text? ,128
niah_multikey_2,0.5, 9000882.,['9000882'],The special magic number for incandescent-troop mentioned in the provided text is,What is the special magic number for incandescent-troop mentioned in the provided text? ,128
niah_multikey_2,0.5, 3324592.,['3324592'],The special magic number for gamy-consul mentioned in the provided text is,What is the special magic number for gamy-consul mentioned in the provided text? ,128
niah_multikey_2,0.5, 7578631.,['7578631'],The special magic number for bawdy-refund mentioned in the provided text is,What is the special magic number for bawdy-refund mentioned in the provided text? ,128
niah_multikey_2,0.5,: 2878143.,['2878143'],The special magic number for short-permafrost mentioned in the provided text is,What is the special magic number for short-permafrost mentioned in the provided text? ,128
niah_multikey_2,0.5,: 6325954.,['6325954'],The special magic number for classy-genie mentioned in the provided text is,What is the special magic number for classy-genie mentioned in the provided text? ,128
niah_multikey_2,0.5,: 8734330.,['8734330'],The special magic number for great-verse mentioned in the provided text is,What is the special magic number for great-verse mentioned in the provided text? ,128
