answer_prefix,answer,predicted_answer,question,compression_ratio,max_new_tokens,task
Question: What Division was the college footbal team that fired their head coach on November 24, 2006? ",0.25,32,qa_2
Answer:,['Tea Moderna'], Hänt Extra,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which is a Macedonian weekly, Hänt Extra or Tea Moderna? ",0.25,32,qa_2
Answer:,['Armenian'], Armenian,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the shared country of ancestry between Art Laboe and Scout Tufankjian? ",0.25,32,qa_2
Answer:,"[""Kathleen O'Brien""]", Kathleen O'Brien of Shepardson Microsystems.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC? ",0.25,32,qa_2
Answer:,['Warner Bros'], Warner Bros. Records.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""? ",0.25,32,qa_2
Answer:,['Motörhead'], Motörhead,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hate Them is the ninth album by a band likened to who? ",0.25,32,qa_2
Answer:,"['commentary on Isaac Newton\'s book ""Principia""']"," She translated and commented on Isaac Newton's book ""Principia"", and her commentary included a profound contribution to Newtonian mechanics—the postulate of an additional conservation","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics? ",0.25,32,qa_2
Answer:,['no'], No,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were Goo Goo Dolls and Echosmith formed in the same city? ",0.25,32,qa_2
Answer:,['four months in jail'], four months in jail and was released on probation after serving 99 days.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what? ",0.25,32,qa_2
Answer:,['1963'], 1963,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year was the team that Luke Clark plays either right back or central midfielder for founded? ",0.25,32,qa_2
Answer:,['rock'], Punk,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What genre of music was played by both Tappi Tíkarrass and INXS? ",0.25,32,qa_2
Answer:,['Gateways'], Gateways,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game? ",0.25,32,qa_2
Answer:,['zona glomerulosa'], The adrenal cortex.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What produces the hormone that promotes sodium retention in the distal nephron? ",0.25,32,qa_2
Answer:,['33'], 33,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in? ",0.25,32,qa_2
Answer:,['Mississippi University for Women'], Whole Woman's Health v. Hellerstedt,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States? ",0.25,32,qa_2
Answer:,['Stacey Kent'], Stacey Kent.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which jazz singer has a 2003 album entitled The Boy Next Door?  ",0.25,32,qa_2
Answer:,['1966'], 1966,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The actor who appeared on Charlotte's Shorts and Weeds was born in what year? ",0.25,32,qa_2
Answer:,['DTM'], CART,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series? ",0.25,32,qa_2
Answer:,['2002'], 2002,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name? ",0.25,32,qa_2
Answer:,"['4,613']", Tim Hortons,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found? ",0.25,32,qa_2
Answer:,['lower Manhattan'], Detroit,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where? ",0.25,32,qa_2
Answer:,['137th'], 137th,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist? ",0.25,32,qa_2
Answer:,['Ronald Wilson Reagan'], Ronald Reagan,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Walt Zeboski photographed which 40th President during his campaign in 1980? ",0.25,32,qa_2
Answer:,['documentary'], Documentary,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of film are both ""500 Years Later"" and ""Manson""? ",0.25,32,qa_2
"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 15311, they are: ",['FITJT' 'VGCAO' 'ZJQUQ' 'TYFAD' 'DROFS'], FITJT VGCAO ZJQUQ TYFAD DROFS,Question: Find all variables that are assigned the value 15311 in the text above. ,0.25,30,vt
"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 93104, they are: ",['CAIRY' 'KSBRQ' 'CUWPD' 'ZUJLJ' 'NIWVC'], CAIRY KSBRQ CUWPD ZUJLJ NIWVC,Question: Find all variables that are assigned the value 93104 in the text above. ,0.25,30,vt
"Answer: According to the chain(s) of variable assignment in the text above, 5 variables are assgined the value 63707, they are: ",['TZHVN' 'MLTGW' 'VCWGM' 'PJAWE' 'FUIWS'], TZHVN MLTGW VCWGM PJAWE FUIWS,Question: Find all variables that are assigned the value 63707 in the text above. ,0.25,30,vt
