task,answer,answer_prefix,predicted_answer,max_new_tokens,question,compression_ratio
niah_single_3,['df7d0dd7-236e-4608-9acb-394acd1f5318'],The special magic uuid for erect-stream mentioned in the provided text is,":

**df7d0dd7-236e-4608-9acb-394acd1f5318**",128,,0.25
niah_single_3,['8df661da-5f07-41a5-9fc6-20ce7b07fd31'],The special magic uuid for tested-nursery mentioned in the provided text is,":

**8df661da-5f07-41a5-9fc6-20ce7b07fd31**",128,,0.25
niah_single_3,['45d5a68d-290a-4abb-835b-9fea1578d709'],The special magic uuid for handsome-gigantism mentioned in the provided text is,":

**45d5a68d-290a-4abb-835b-9fea1578d709**",128,,0.25
niah_single_3,['38d77b9a-e916-4a57-b248-23ab177a8a5f'],The special magic uuid for nosy-sensitivity mentioned in the provided text is,":

**38d77b9a-e916-4a57-b248-23ab177a8a5f**",128,,0.25
niah_single_3,['808389c8-657e-41c9-8da2-3e5c6a36af18'],The special magic uuid for adaptable-warlord mentioned in the provided text is,":

**808389c8-657e-41c9-8da2-3e5c6a36af18**",128,,0.25
niah_single_3,['397b5f51-5ffa-46ef-94e4-180cfe9936a3'],The special magic uuid for lying-fountain mentioned in the provided text is,":

**397b5f51-5ffa-46ef-94e4-180cfe9936a3**",128,,0.25
niah_single_3,['55d596af-a663-42cd-b6f6-dbf1d6d441cc'],The special magic uuid for childlike-judo mentioned in the provided text is,":

**55d596af-a663-42cd-b6f6-dbf1d6d441cc**",128,,0.25
niah_single_3,['78f2ce6b-d46b-415d-aada-79a34970ed9a'],The special magic uuid for alleged-fisherman mentioned in the provided text is,":

**78f2ce6b-d46b-415d-aada-79a34970ed9a**",128,,0.25
niah_single_3,['144823f7-e7e6-46c7-8158-24639d8776a0'],The special magic uuid for obsolete-marten mentioned in the provided text is,":

**144823f7-e7e6-46c7-8158-24639d8776a0**",128,,0.25
niah_single_3,['f0b2a5d1-8c7e-4f42-a646-eaf9d5c0244d'],The special magic uuid for fanatical-muskrat mentioned in the provided text is,":

**f0b2a5d1-8c7e-4f42-a646-eaf9d5c0244d**",128,,0.25
niah_single_3,['4d183eba-3cd5-4d7f-89c1-0669c6b33fe6'],The special magic uuid for colorful-hydrolyze mentioned in the provided text is,":

**4d183eba-3cd5-4d7f-89c1-0669c6b33fe6**",128,,0.25
niah_single_3,['9f708368-cb3c-48ca-a392-57316b79afcc'],The special magic uuid for foregoing-rhyme mentioned in the provided text is,":

**9f708368-cb3c-48ca-a392-57316b79afcc**",128,,0.25
niah_single_3,['98c3e3ca-7ff4-4ec6-a7b7-b4c6d6312a80'],The special magic uuid for colorful-apse mentioned in the provided text is,":

**98c3e3ca-7ff4-4ec6-a7b7-b4c6d6312a80**",128,,0.25
niah_single_3,['b7f28572-3def-4849-9336-4f7e83efa9f3'],The special magic uuid for tasty-consul mentioned in the provided text is,":

**b7f28572-3def-4849-9336-4f7e83efa9f3**",128,,0.25
niah_single_3,['3d959e3f-5a52-46e6-9d64-29320066853d'],The special magic uuid for nervous-offset mentioned in the provided text is,":

**3d959e3f-5a52-46e6-9d64-29320066853d**",128,,0.25
niah_single_3,['8603156a-15ea-4bcf-ab10-21ceaa143cd8'],The special magic uuid for elderly-meat mentioned in the provided text is,":

**8603156a-15ea-4bcf-ab10-21ceaa143cd8**",128,,0.25
niah_single_3,['fd034ada-c952-4185-81e0-3a5e8b48f496'],The special magic uuid for reminiscent-economy mentioned in the provided text is,":

**fd034ada-c952-4185-81e0-3a5e8b48f496**",128,,0.25
niah_single_3,['a2bb522b-0b25-4279-b85a-c5d0df92a621'],The special magic uuid for madly-pitch mentioned in the provided text is,":

**a2bb522b-0b25-4279-b85a-c5d0df92a621**",128,,0.25
niah_single_3,['c9dc72b8-5b6a-4102-8428-7378bf5023f4'],The special magic uuid for gaping-member mentioned in the provided text is,":

**c9dc72b8-5b6a-4102-8428-7378bf5023f4**",128,,0.25
niah_single_3,['1a89b71e-a0d5-42c8-a837-fe68bba205ca'],The special magic uuid for frail-bathtub mentioned in the provided text is,":

**1a89b71e-a0d5-42c8-a837-fe68bba205ca**",128,,0.25
niah_single_3,['56ab087a-8bc7-4e81-9a30-45280b599562'],The special magic uuid for daffy-tornado mentioned in the provided text is,":

**56ab087a-8bc7-4e81-9a30-45280b599562**",128,,0.25
niah_single_3,['cfbe4fe9-2ea9-4542-a1b9-70d07a8104de'],The special magic uuid for vulgar-orchestra mentioned in the provided text is,":

**cfbe4fe9-2ea9-4542-a1b9-70d07a8104de**",128,,0.25
niah_single_3,['0977c513-752a-4d25-b190-1b7ec6b469ef'],The special magic uuid for wise-charge mentioned in the provided text is,":

**0977c513-752a-4d25-b190-1b7ec6b469ef**",128,,0.25
niah_single_3,['0aba590e-e2c3-48aa-b310-7475ca862225'],The special magic uuid for ancient-checking mentioned in the provided text is,":

**0aba590e-e2c3-48aa-b310-7475ca862225**",128,,0.25
niah_single_3,['8b040f49-d0be-43ee-bd37-253965f202f9'],The special magic uuid for rampant-boudoir mentioned in the provided text is,":

**8b040f49-d0be-43ee-bd37-253965f202f9**",128,,0.25
niah_single_3,['493e904d-30ec-4796-a59b-457fc0d7ac73'],The special magic uuid for alike-dishwasher mentioned in the provided text is,":

**493e904d-30ec-4796-a59b-457fc0d7ac73**",128,,0.25
niah_single_3,['cca1b45c-1fdd-480a-85f1-861954f90429'],The special magic uuid for towering-nestmate mentioned in the provided text is,":

**cca1b45c-1fdd-480a-85f1-861954f90429**",128,,0.25
niah_single_3,['f4dbca07-e506-4670-b092-947dbe4969ec'],The special magic uuid for materialistic-knee mentioned in the provided text is,":

**f4dbca07-e506-4670-b092-947dbd4969ec**",128,,0.25
niah_single_3,['5e0a72ab-7f5d-4163-b12b-66807f072cb9'],The special magic uuid for elated-tuxedo mentioned in the provided text is,":

**5e0a72ab-7f5d-4163-b12b-66807f072cb9**",128,,0.25
niah_single_3,['6e3c4532-1434-4f62-acac-028cba220065'],The special magic uuid for breakable-cafe mentioned in the provided text is,":

**6e3c4532-1434-4f62-acac-028cba220065**",128,,0.25
niah_single_3,['147f6570-1a43-4b54-923a-e9934b3446bc'],The special magic uuid for salty-economy mentioned in the provided text is,":

**147f6570-1a43-4b54-923a-e9934b3446bc**",128,,0.25
niah_single_3,['6d15f16f-b7b8-41a5-9a45-693d7227890e'],The special magic uuid for honorable-switchboard mentioned in the provided text is,":

**6d15f16f-b7b8-41a5-9a45-693d7227890e**",128,,0.25
niah_single_3,['debac186-ba10-4217-8ad7-c9a2727716ec'],The special magic uuid for kaput-mixture mentioned in the provided text is,":

**debac186-ba10-4217-8ad7-c9a2727716ec**",128,,0.25
niah_single_3,['f2a9dc8a-ca9e-4a62-bae3-114ba3b442bd'],The special magic uuid for grouchy-gram mentioned in the provided text is,":

**f2a9dc8a-ca9e-4a62-bae3-114ba3b442bd**",128,,0.25
niah_single_3,['83599af6-5d01-455f-a7fd-64c4a334058a'],The special magic uuid for understood-privacy mentioned in the provided text is,":

**83599af6-5d01-455f-a7fd-64c4a334058a**",128,,0.25
niah_single_3,['c8040fb7-ad97-4b67-9b89-e5cbd942644c'],The special magic uuid for deafening-language mentioned in the provided text is,":

**c8040fb7-ad97-4b67-9b89-e5cbd942644c**",128,,0.25
niah_single_3,['a52964ff-c74c-4890-bc6a-3174113634a5'],The special magic uuid for cruel-ark mentioned in the provided text is,":

**a52964ff-c74c-4890-bc6a-3174113634a5**",128,,0.25
niah_single_3,['9ae77eab-084a-4780-9136-f1f8f31046dc'],The special magic uuid for lucky-disregard mentioned in the provided text is,":

**9ae77eab-084a-4780-9136-f1f8f31046dc**",128,,0.25
niah_single_3,['13aec376-c359-410a-b1a6-014c5f3c44dc'],The special magic uuid for likeable-mom mentioned in the provided text is,":

**13aec376-c359-410a-b1a6-014c5f3c44dc**",128,,0.25
niah_single_3,['a6499cdc-507b-4072-a5e5-8f345df06e8c'],The special magic uuid for rhetorical-laparoscope mentioned in the provided text is,":

**a6499cdc-507b-4072-a5e5-8f345df06e8c**",128,,0.25
niah_single_3,['7fc15858-2fa0-4842-bc55-300b06a241af'],The special magic uuid for comfortable-daybed mentioned in the provided text is,":

**7fc15858-2fa0-4842-bc55-300b06a241af**",128,,0.25
niah_single_3,['42a259a6-c664-4285-8303-cbc11e2595b8'],The special magic uuid for shiny-everybody mentioned in the provided text is,":

**42a259a6-c664-4285-8303-cbc11e2595b8**",128,,0.25
niah_single_3,['ffa623d0-ea9e-4c8d-b1a8-b71f491b90e9'],The special magic uuid for subsequent-gelatin mentioned in the provided text is,":

**ffa623d0-ea9e-4c8d-b1a8-b71f491b90e9**",128,,0.25
niah_single_3,['73b911d8-12f5-431a-9a52-d2ee22bf18f5'],The special magic uuid for crazy-notion mentioned in the provided text is,":

**73b911d8-12f5-431a-9a52-d2ee22bf18f5**",128,,0.25
niah_single_3,['d8741408-f7b2-47c7-ae92-ea71cf7dcb43'],The special magic uuid for bumpy-loneliness mentioned in the provided text is,":

**d8741408-f7b2-47c7-ae92-ea71cf7dcb43**",128,,0.25
niah_single_3,['4a552ea0-8acb-4e09-8ccc-9cea109fd8ee'],The special magic uuid for whispering-broker mentioned in the provided text is,":

**4a552ea0-8acb-4e09-8ccc-9cea109fd8ee**",128,,0.25
niah_single_3,['a3404f08-b341-41b8-ad65-22b4b5a5f8e6'],The special magic uuid for wicked-tomatillo mentioned in the provided text is,":

**a3404f08-b341-41b8-ad65-22b4b5a5f8e6**",128,,0.25
niah_single_3,['3373730e-fc31-4597-9f11-9c0f3967e60a'],The special magic uuid for quickest-thunderbolt mentioned in the provided text is,":

**3373730e-fc31-4597-9f11-9c0f3967e60a**",128,,0.25
niah_single_3,['9280c5aa-8dd4-495b-9c63-b6f306ba8cd3'],The special magic uuid for prickly-principle mentioned in the provided text is,":

**9280c5aa-8dd4-495b-9c63-b6f306ba8cd3**",128,,0.25
niah_single_3,['161237c9-e25d-49a8-9ca8-a5c42138afe0'],The special magic uuid for scientific-treasure mentioned in the provided text is,":

**161237c9-e25d-49a8-9ca8-a5c42138afe0**",128,,0.25
niah_single_3,['7a89cbeb-b807-478a-b788-f5d1ffe575f6'],The special magic uuid for marked-comprehension mentioned in the provided text is,":

**7a89cbeb-b807-478a-b788-f5d1ffe575f6**",128,,0.25
niah_single_3,['20156a72-12e1-43a6-932c-ae01d2c65ee4'],The special magic uuid for miscreant-canon mentioned in the provided text is,":

**20156a72-12e1-43a6-932c-ae01d2c65ee4**",128,,0.25
niah_single_3,['58321ee4-8471-44b0-ae1b-9f697740d831'],The special magic uuid for oceanic-death mentioned in the provided text is,":

**58321ee4-8471-44b0-ae1b-9f697740d831**",128,,0.25
niah_single_3,['de431e06-e924-4069-80bb-ae526ec01269'],The special magic uuid for curious-leeway mentioned in the provided text is,":

**de431e06-e924-4069-80bb-ae526ec01269**",128,,0.25
niah_single_3,['2976aab2-2a26-4770-8ddb-1b36272c0588'],The special magic uuid for raspy-infinite mentioned in the provided text is,":

**2976aab2-2a26-4770-8ddb-1b36272c0588**",128,,0.25
niah_single_3,['e519dd7e-84d6-4c4f-b0df-1684f28e4122'],The special magic uuid for jolly-resale mentioned in the provided text is,":

**e519dd7e-84d6-4c4f-b0df-1684f28e4122**",128,,0.25
niah_single_3,['8d03f17a-f4d3-45c1-a293-19fa3240d7a1'],The special magic uuid for fuzzy-serial mentioned in the provided text is,":

**8d03f17a-f4d3-45c1-a293-19fa32d7a1**",128,,0.25
niah_single_3,['17eaec83-8892-442f-9d4b-2bf94d85e9c7'],The special magic uuid for talented-pantry mentioned in the provided text is,":

**17eaec83-8892-442f-9d4b-2bf94d85e9c7**",128,,0.25
niah_single_3,['2bd3cdcd-2779-4685-94a5-3fdef10d27c8'],The special magic uuid for splendid-molasses mentioned in the provided text is,":

**2bd3cdcd-2779-4685-94a5-3fdef10d27c8**",128,,0.25
niah_single_3,['07437c3b-dd20-43bf-9342-af080a8bb5b4'],The special magic uuid for shocking-reactant mentioned in the provided text is,":

**07437c3b-dd20-43bf-9342-af080a8bb5b4**",128,,0.25
niah_single_3,['a6b07458-43c0-4d43-93a7-4792c561b8dc'],The special magic uuid for tested-unibody mentioned in the provided text is,":

**a6b07458-43c0-4d43-93a7-4792c561b8dc**",128,,0.25
niah_single_3,['e3954cb1-7f7f-4c0a-87c0-d116a394ed54'],The special magic uuid for sweet-biopsy mentioned in the provided text is,":

**e3954cb1-7f7f-4c0a-87c0-d116a394ed54**",128,,0.25
niah_single_3,['3eb05181-7ba2-4588-8d56-0a3df4e7069a'],The special magic uuid for testy-lawmaker mentioned in the provided text is,":

**3eb05181-7ba2-4588-8d56-0a3df4e7069a**",128,,0.25
niah_single_3,['2877f5d9-0f56-45f8-b048-faa112ae5c22'],The special magic uuid for old-phone mentioned in the provided text is,":

**2877f5d9-0f56-45f8-b048-faa112ae5c22**",128,,0.25
niah_single_3,['9b4e164b-5716-4c2e-b43a-da2a76e5ae78'],The special magic uuid for plausible-optimal mentioned in the provided text is,":

**9b4e164b-5716-4c2e-b43a-da2a76e5ae78**",128,,0.25
niah_single_3,['dc5be7d1-fcef-4972-bbf4-83ce51beb80e'],The special magic uuid for woebegone-aftershave mentioned in the provided text is,":

**dc5be7d1-fcef-4972-bbf4-83ce51beb80e**",128,,0.25
niah_single_3,['8fc85fc0-83d5-4ceb-9edb-b8eec2baf0e0'],The special magic uuid for curved-pentagon mentioned in the provided text is,":

**8fc85fc0-83d5-4ceb-9edb-b8eec2baf0e0**",128,,0.25
niah_single_3,['7318b96d-4479-4612-9f5d-988f776abf09'],The special magic uuid for frail-sort mentioned in the provided text is,":

**7318b96d-4479-4612-9f5d-988f776abf09**",128,,0.25
niah_single_3,['6257a4a2-f204-4e89-8a4b-55630cf477ef'],The special magic uuid for changeable-pole mentioned in the provided text is,":

**6257a4a2-f204-4e89-8a4b-55630cf477ef**",128,,0.25
niah_single_3,['28e213bc-e6fd-47af-9d84-caccf6729464'],The special magic uuid for funny-thong mentioned in the provided text is,":

**28e213bc-e6fd-47af-9d84-caccf6729464**",128,,0.25
niah_single_3,['fef7d9ea-7f8e-4483-a8ca-aa1dc35bec2c'],The special magic uuid for elite-placode mentioned in the provided text is,":

**fef7d9ea-7f8e-4483-a8ca-aa1dc35bec2c**",128,,0.25
niah_single_3,['05eee1d4-7f53-488e-8efc-8248e10b1a47'],The special magic uuid for psychotic-maybe mentioned in the provided text is,":

**05eee1d4-7f53-488e-8efc-8248e10b1a47**",128,,0.25
niah_single_3,['3713b466-3da0-4476-b778-c676750d112e'],The special magic uuid for quaint-skyscraper mentioned in the provided text is,":

**3713b466-3da0-4476-b778-c676750d112e**",128,,0.25
niah_single_3,['98f6fd7f-7eb1-42f1-8806-f8040cf0374c'],The special magic uuid for apathetic-charlatan mentioned in the provided text is,":

**98f6fd7f-7eb1-42f1-8806-f8040cf0374c**",128,,0.25
niah_single_3,['6e51484d-1b84-4dc3-98e0-49de0217ea0e'],The special magic uuid for roomy-hound mentioned in the provided text is,":

**6e51484d-1b84-4dc3-98e0-49de0217ea0e**",128,,0.25
niah_single_3,['5dae1201-673b-48bd-838c-1dec5da39a73'],The special magic uuid for wry-evening mentioned in the provided text is,":

**5dae1201-673b-48bd-838c-1dec5da39a73**",128,,0.25
niah_single_3,['5cce5ba9-31d4-4e09-8fd3-3afc91fdfa4f'],The special magic uuid for arrogant-dark mentioned in the provided text is,":

**5cce5ba9-31d4-4e09-8fd3-3afc91fdfa4f**",128,,0.25
niah_single_3,['c3affcfe-734a-4ca3-8116-e3fc62e7c1a6'],The special magic uuid for blue-eyed-miss mentioned in the provided text is,":

**c3affcfe-734a-4ca3-8116-e3fc62e7c1a6**",128,,0.25
niah_single_3,['20f0156a-1e6a-4628-9c6d-52d5ae2e9af9'],The special magic uuid for tacit-hip mentioned in the provided text is,":

**20f0156a-1e6a-4628-9c6d-52d5ae2e9af9**",128,,0.25
niah_single_3,['8ece1128-56ce-4b42-bc9e-1dcbcb7e6268'],The special magic uuid for lively-fan mentioned in the provided text is,":

**8ece1128-56ce-4b42-bc9e-1dcbcb7e6268**",128,,0.25
niah_single_3,['80051b10-66c1-4dca-8255-da619a3b0319'],The special magic uuid for erect-base mentioned in the provided text is,":

**80051b10-66c1-4dca-8255-da619a3b0319**",128,,0.25
niah_single_3,['cdd0b4d4-5542-47de-b6ad-f48b2314d0c8'],The special magic uuid for alluring-breadfruit mentioned in the provided text is,":

**cdd0b4d4-5542-47de-b6ad-f48b2314d0c8**",128,,0.25
niah_single_3,['23c8afdb-83f8-4f16-a4a4-474c9b33e3a4'],The special magic uuid for defiant-bungalow mentioned in the provided text is,":

**23c8afdb-83f8-4f16-a4a4-474c9b33e3a4**",128,,0.25
niah_single_3,['bd44089d-9dd2-49de-bd98-fe336498abe9'],The special magic uuid for disagreeable-switchboard mentioned in the provided text is,":

**bd44089d-9dd2-49de-bd98-fe336498abe9**",128,,0.25
niah_single_3,['7d66971e-8847-4c56-827c-9f8cd40ac5e9'],The special magic uuid for quick-campaign mentioned in the provided text is,":

**7d66971e-8847-4c56-827c-9f8cd40ac5e9**",128,,0.25
niah_single_3,['54cc1e2a-5e4c-4287-8442-51dbd0d4ea67'],The special magic uuid for perfect-ascent mentioned in the provided text is,":

**54cc1e2a-5e4c-4287-8442-51dbd0d4ea67**",128,,0.25
niah_single_3,['b9aed8e4-e615-49c8-8bf8-1f864ec3f970'],The special magic uuid for solid-med mentioned in the provided text is,":

**b9aed8e4-e615-49c8-8bf8-1f864ec3f970**",128,,0.25
niah_single_3,['f8d8b7f1-c86c-4544-a7d4-cf50f791f1e5'],The special magic uuid for goofy-dare mentioned in the provided text is,":

**f8d8b7f1-c86c-4544-a7d4-cf50f791f1e5**",128,,0.25
niah_single_3,['2ba6adb3-7afe-4114-9561-c8130d259caa'],The special magic uuid for wooden-sandpaper mentioned in the provided text is,":

**2ba6adb3-7afe-4114-9561-c8130d259caa**",128,,0.25
niah_single_3,['08150147-3e00-480e-ae44-1e21d25864f2'],The special magic uuid for defeated-polarization mentioned in the provided text is,":

**08150147-3e00-480e-ae44-1e21d25864f2**",128,,0.25
niah_single_3,['6b352f85-504e-4687-b0e7-e75604d9145e'],The special magic uuid for embarrassed-spree mentioned in the provided text is,":

**6b352f85-504e-4687-b0e7-e75604d9145e**",128,,0.25
niah_single_3,['c66495a7-8077-4e33-a90e-7e6234323ec6'],The special magic uuid for victorious-modem mentioned in the provided text is,":

**c66495a7-8077-4e33-a90e-7e6234323ec6**",128,,0.25
niah_single_3,['23595fa4-b4ad-4f89-8ff1-aa9fba370623'],The special magic uuid for zonked-ordinary mentioned in the provided text is,":

**23595fa4-b4ad-4f89-8ff1-aa9fba370623**",128,,0.25
niah_single_3,['7a768555-a987-4218-bf84-faef5336723b'],The special magic uuid for sharp-fireman mentioned in the provided text is,":

**7a768555-a987-4218-bf84-faef5336723b**",128,,0.25
niah_single_3,['e980f808-75ac-424c-ac55-aef7f4e95734'],The special magic uuid for hurried-steam mentioned in the provided text is,":

**e980f808-75ac-424c-ac55-aef7f4e95734**",128,,0.25
niah_single_3,['de1e994a-c5a1-4f5c-ad05-b9125ab28d4a'],The special magic uuid for sassy-drawbridge mentioned in the provided text is,":

**de1e994a-c5a1-4f5c-ad05-b9125ab28d4a**",128,,0.25
niah_single_3,['8edec44d-476c-468c-bf1b-e0d0f5141058'],The special magic uuid for empty-pleasure mentioned in the provided text is,":

**8edec44d-476c-468c-bf1b-e0d0f5141058**",128,,0.25
niah_single_3,['35102852-b474-4349-89fc-2cd8c56bad4c'],The special magic uuid for hesitant-theism mentioned in the provided text is,":

**35102852-b474-4349-89fc-2cd8c56bad4c**",128,,0.25
niah_single_3,['ef3a6f27-ef06-4ccb-8f7c-1d59594b2a3a'],The special magic uuid for picayune-bureau mentioned in the provided text is,":

**ef3a6f27-ef06-4ccb-8f7c-1d594b2a3a**",128,,0.25
niah_single_3,['6133a34d-8b0e-4eb1-ad37-1d9e92cf6021'],The special magic uuid for craven-physics mentioned in the provided text is,":

**6133a34d-8b0e-4eb1-ad37-1d9e92cf6021**",128,,0.25
