question,answer,task,answer_prefix,predicted_answer,compression_ratio,max_new_tokens
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['ewikbj' 'qmqtvd' 'ryglzq'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"," 
1. ewikbj (appeared 34 times)
2. qmqtvd (appeared 24 times)
3. ryglzq (appeared 20 times)",0.875,50
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['cyiesu' 'oupzoe' 'qpjmnm'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. cyiesu (14 times)
2. oupzoe (13 times)
3. qpjmnm (12 times)",0.875,50
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['henyad' 'pxtkvn' 'qmtjqe'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. henyad (appears 34 times)
2. pxtkvn (appears 24 times)
3. qmtjqe (appears 23 times)",0.875,50
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['drurxg' 'nkyglc' 'qqsrvd'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. drurxg (appears 34 times)
2. nkyglc (appears 23 times)
3. ugpqdh (appears 17 times)",0.875,50
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['ezwpny' 'pqzqpg' 'qbzdgz'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. ezwpny (appears 34 times)
2. pqzqpg (appears 24 times)
3. qbzdgz (appears 22 times)",0.875,50
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['dvilgm' 'nzqnjx' 'owrkyj'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. dvilgm (appeared 34 times)
2. nzqnjx (appeared 24 times)
3. owrkyj (appeared 23 times)",0.875,50
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['fjnmov' 'olkknp' 'pwkedz'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. fjnmov (14 times)
2. olkknp (24 times)
3. pwkedz (23 times)",0.875,50
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,['femzgo' 'oqduxj' 'plcgvs'],fwe,"Answer: According to the coded text above, the three most frequently appeared words are:"," 

1. femzgo (appears 24 times)
2. oqduxj (appears 17 times)
3. plcgvs (appears 16 times)",0.875,50
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what country is Normandy located? ",['France' 'France' 'France' 'France'],qa_1,Answer:, France,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When were the Normans in Normandy? ","['10th and 11th centuries' 'in the 10th and 11th centuries'
 '10th and 11th centuries' '10th and 11th centuries']",qa_1,Answer:, The 10th and 11th centuries.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: From which countries did the Norse originate? ","['Denmark, Iceland and Norway' 'Denmark, Iceland and Norway'
 'Denmark, Iceland and Norway' 'Denmark, Iceland and Norway']",qa_1,Answer:," Denmark, Iceland, and Norway.",0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Norse leader? ",['Rollo' 'Rollo' 'Rollo' 'Rollo'],qa_1,Answer:, Rollo,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What century did the Normans first gain their separate identity? ",['10th century' 'the first half of the 10th century' '10th' '10th'],qa_1,Answer:, 10th century,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the duke in the battle of Hastings? ",['William the Conqueror' 'William the Conqueror' 'William the Conqueror'],qa_1,Answer:, William the Conqueror,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled the duchy of Normandy ",['Richard I' 'Richard I' 'Richard I'],qa_1,Answer:, Rollo,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What religion were the Normans ",['Catholic' 'Catholic orthodoxy' 'Catholic'],qa_1,Answer:, Catholic,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the original meaning of the word Norman? ","['Viking' 'Norseman, Viking' 'Norseman, Viking']",qa_1,Answer:," Norseman, Viking.",0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Latin version of the word Norman first recorded? ",['9th century' '9th century' '9th century'],qa_1,Answer:, 9th century,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Duchy of Normandy founded? ",['911' '911' '911'],qa_1,Answer:, 911,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Rollo sign the treaty of Saint-Clair-sur-Epte with? ",['King Charles III' 'King Charles III' 'King Charles III'],qa_1,Answer:, King Charles III of West Francia.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",['Seine' 'Epte' 'Seine'],qa_1,Answer:, Epte,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",['Rollo' 'Rollo' 'Rollo'],qa_1,Answer:, Rollo,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",['Catholicism' 'Catholicism' 'Catholicism'],qa_1,Answer:, Catholicism (Christianity),0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",['north' 'the north' 'north'],qa_1,Answer:, Normandy,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],qa_1,Answer:, Fighting horsemen.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ","['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",qa_1,Answer:, The Seljuk Turks.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",['1050s' 'in the 1050s' 'in the 1050s'],qa_1,Answer:, The 1050s.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",['1060s' 'In the 1060s' 'In the 1060s'],qa_1,Answer:, The 1060s.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],qa_1,Answer:, The Byzantine general Alexius Komnenos.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",['Afranji' 'Afranji' 'Afranji'],qa_1,Answer:, Afranji,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",['Oursel' 'Oursel' 'Oursel'],qa_1,Answer:, Raimbaud.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",['Turkish forces' 'Turkish forces' 'Turkish forces'],qa_1,Answer:, The Armenians.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ","['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",qa_1,Answer:, They were descended from an Italo-Norman named Raoul.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],qa_1,Answer:, Robert Guiscard,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",['1082' 'February 1082' 'February 1082'],qa_1,Answer:, 1082,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ","['30,000' '30,000' '30,000']",qa_1,Answer:," 30,000 men.",0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",['Deabolis' 'Deabolis' 'Deabolis'],qa_1,Answer:, Deabolis.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",['Bohemond' 'Bohemond' 'Bohemond'],qa_1,Answer:, Bohemond,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",['Deabolis' 'the river Deabolis' 'Deabolis'],qa_1,Answer:, The river Deabolis.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",['1185' 'in 1185' '1185'],qa_1,Answer:, 1185,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],qa_1,Answer:, Dyrrachium,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",['the Adriatic' 'the Adriatic' 'Adriatic'],qa_1,Answer:, The most important naval bases of the Adriatic.,0.875,32
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",['King Ethelred II' 'Ethelred II' 'King Ethelred II'],qa_1,Answer:, King Ethelred II of England,0.875,32
