max_new_tokens,task,predicted_answer,compression_ratio,answer,answer_prefix,question
 'harpooner' 'test' 'stale']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. behavior 2. devise 3. pantry 4. symbol 5. soul 6. backburn 7. testify 8. testimonial 9. childhood 10. infiltration",0.25,"['infiltration' 'pantry' 'testimonial' 'deep' 'childhood' 'soul'
 'backburn' 'symbol' 'devise' 'behavior']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. tech 2. wire 3. presume 4. discovery 5. distinction 6. like 7. bend 8. chatter 9. gumshoe 10. vector",0.25,"['like' 'bend' 'wire' 'distinction' 'presume' 'chatter' 'vector' 'tech'
 'discovery' 'gumshoe']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. location 2. trowel 3. cilantro 4. become 5. limestone 6. canteen 7. thickness 8. worried 9. gazebo 10. buzzard",0.25,"['cilantro' 'canteen' 'limestone' 'buzzard' 'location' 'worried' 'gazebo'
 'become' 'trowel' 'thickness']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. till 2. factor 3. decision 4. raft 5. chit-chat 6. deduce 7. sigh 8. appetiser 9. tricky 10. spiderling",0.25,"['till' 'raft' 'sigh' 'chit-chat' 'factor' 'appetiser' 'decision' 'deduce'
 'spiderling' 'tricky']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. step-grandmother 2. crystal 3. emphasis 4. current 5. arrange 6. rheumatism 7. stage 8. mama 9. canopy 10. elicit",0.25,"['arrange' 'rheumatism' 'step-grandmother' 'stage' 'emphasis' 'elicit'
 'current' 'canopy' 'crystal' 'mama']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. printing 2. celsius 3. mangrove 4. gaffer 5. satire 6. transcribe 7. country 8. overhear 9. dependent 10. rent",0.25,"['printing' 'rent' 'celsius' 'country' 'gaffer' 'satire' 'dependent'
 'mangrove' 'transcribe' 'overhear']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. algorithm 2. mecca 3. ostrich 4. spirit 5. hunter 6. crate 7. fairy 8. piccolo 9. small 10. cheetah",0.25,"['small' 'crate' 'mecca' 'fairy' 'cheetah' 'algorithm' 'piccolo' 'hunter'
 'spirit' 'ostrich']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. base 2. ideal 3. biplane 4. waiver 5. folklore 6. priest 7. warren 8. blush 9. inauguration 10. stench",0.25,"['priest' 'base' 'folklore' 'biplane' 'ideal' 'inauguration' 'waiver'
 'warren' 'stench' 'blush']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. alto 2. purpose 3. sword 4. bandolier 5. jasmine 6. spatula 7. temple 8. urge 9. babe 10. verdant",0.25,"['spatula' 'purpose' 'sword' 'verdant' 'bandolier' 'urge' 'temple' 'babe'
 'jasmine' 'alto']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. custom 2. tankful 3. stand 4. broken 5. cheesecake 6. baker 7. zinc 8. directory 9. scattered 10. burrito",0.25,"['broken' 'cheesecake' 'tankful' 'directory' 'scattered' 'custom'
 'burrito' 'baker' 'stand' 'zinc']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. screen 2. offer 3. hiking 4. hatred 5. effect 6. scent 7. destroy 8. yummy 9. fat 10. crucifixion",0.25,"['yummy' 'scent' 'screen' 'crucifixion' 'fat' 'hatred' 'effect' 'hiking'
 'offer' 'destroy']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. decade 2. licensing 3. suite 4. margarine 5. hand-holding 6. astronomy 7. boogeyman 8. ceramic 9. frail 10. bowtie",0.25,"['boogeyman' 'hand-holding' 'ceramic' 'bowtie' 'frail' 'licensing'
 'astronomy' 'decade' 'margarine' 'suite']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. term 
2. donut 
3. sparkle 
4. passbook 
5. fresh 
6. bidding 
7. massive 
8. extract 
9. rust 
10. vernacular",0.25,"['term' 'passbook' 'sparkle' 'rust' 'vernacular' 'bidding' 'massive'
 'fresh' 'extract' 'donut']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. attachment 2. magnificent 3. parameter 4. tow-truck 5. smock 6. navigation 7. welfare 8. qualify 9. coliseum 10. footwear",0.25,"['magnificent' 'smock' 'footwear' 'navigation' 'parameter' 'qualify'
 'attachment' 'welfare' 'coliseum' 'tow-truck']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. analogue 2. submarine 3. cattle 4. user 5. bedroom 6. polish 7. investigation 8. brochure 9. thump 10. hugger",0.25,"['bedroom' 'submarine' 'cattle' 'user' 'brochure' 'analogue' 'polish'
 'thump' 'investigation' 'hugger']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. advise 2. offence 3. watermelon 4. harp 5. pregnancy 6. darn 7. cynic 8. appreciate 9. Early 10. trip",0.25,"['harp' 'offence' 'watermelon' 'Early' 'cynic' 'advise' 'darn' 'moan'
 'pregnancy' 'appreciation']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. soy 2. list 3. degree 4. briefly 5. flame 6. patroller 7. counterpart 8. theology 9. opposition 10. zoot-suit",0.25,"['opposition' 'list' 'zoot-suit' 'theology' 'counterpart' 'patroller'
 'degree' 'briefly' 'soy' 'flame']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. sunday 2. fee 3. anthropology 4. receptor 5. smog 6. beaver 7. vault 8. castle 9. knot 10. crewmember",0.25,"['receptor' 'castle' 'vault' 'beaver' 'fee' 'smog' 'sanctuary'
 'anthropology' 'sunday' 'knot']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. starter 2. sage 3. heirloom 4. dot 5. hammer 6. loquat 7. inverse 8. candle 9. miscreant 10. cane",0.25,"['hammer' 'miscreant' 'heirloom' 'loquat' 'cane' 'sage' 'candle' 'starter'
 'dot' 'inverse']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. tradition 
2. creme brulee 
3. bat 
4. lode 
5. reef 
6. pansy 
7. leverage 
8. naturalisation 
9. cynical 
10. orchard",0.25,"['leverage' 'bat' 'creme brulee' 'orchard' 'lode' 'tradition' 'pansy'
 'naturalisation' 'cynical' 'reef']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. surface 2. supreme 3. effort 4. bagpipe 5. cereal 6. validity 7. hearthside 8. referendum 9. patina 10. recreation",0.25,"['cereal' 'hearthside' 'bagpipe' 'supreme' 'effort' 'referendum'
 'recreation' 'validity' 'patina' 'surface']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. communicate 2. troubleshoot 3. kingdom 4. crop 5. station 6. remnant 7. tonic 8. subsequent 9. venison 10. disguise",0.25,"['station' 'remnant' 'communicate' 'tonic' 'crop' 'venison' 'disguise'
 'kingdom' 'troubleshoot' 'subsequent']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. toy 
2. middleman 
3. gabby 
4. evil 
5. drudgery 
6. sportsman 
7. cytoplasm 
8. explode 
9. develop 
10. gossip",0.25,"['explode' 'gabby' 'middleman' 'developing' 'evil' 'drudgery' 'cytoplasm'
 'gossip' 'toy' 'sportsman']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. chess 2. civilian 3. donkey 4. amazement 5. runway 6. swath 7. systemize 8. savory 9. nestmate 10. pistol",0.25,"['donkey' 'runway' 'swath' 'systemize' 'civilian' 'chess' 'nestmate'
 'amazement' 'savory' 'pistol']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. catalogue 2. celsius 3. spur 4. daikon 5. underneath 6. agenda 7. press 8. marshmallow 9. misplacement 10. vacuous",0.25,"['daikon' 'agenda' 'vacuous' 'marshmallow' 'celsius' 'catalogue'
 'underneath' 'press' 'spur' 'misplacement']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. bracket 2. rumor 3. novel 4. stability 5. whispering 6. tangy 7. butcher 8. earsplitting 9. modernity 10. wedge",0.25,"['wedge' 'tangy' 'butcher' 'earsplitting' 'novel' 'bracket' 'rumor'
 'stability' 'whispering' 'modernity']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. normalization 2. adaptable 3. aside 4. topsail 5. detention 6. socks 7. mainland 8. vodka 9. red 10. woodland",0.25,"['vodka' 'red' 'detention' 'woodland' 'aside' 'normalization' 'adaptable'
 'mainland' 'socks' 'topsail']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. exchange 2. condemned 3. pepperoni 4. decision 5. intend 6. soda 7. chuck 8. innovation 9. referendum 10. drab",0.25,"['soda' 'referendum' 'pepperoni' 'decision' 'chuck' 'exchange' 'intend'
 'condemned' 'innovation' 'drab']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. unity 2. cricketer 3. entree 4. armrest 5. corruption 6. vascular 7. tummy 8. mess 9. squeak 10. duel",0.25,"['vascular' 'armrest' 'cricketer' 'entree' 'tummy' 'duel' 'mess' 'squeak'
 'unity' 'corruption']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. nice 2. hook 3. doorknob 4. support 5. ladybug 6. communicate 7. ideology 8. shopper 9. digestion 10. mosque",0.25,"['shopper' 'support' 'nice' 'ladybug' 'communicate' 'ideology' 'mosque'
 'doorknob' 'hook' 'digestion']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. football 2. planula 3. jeweller 4. shingle 5. altered 6. rectangle 7. accusation 8. roasted 9. switch 10. homely",0.25,"['accusation' 'homely' 'roasted' 'rectangle' 'shingle' 'planula' 'switch'
 'football' 'altered' 'jeweller']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. doc 2. dignity 3. pole 4. puzzle 5. gherkin 6. railway 7. mailbox 8. assess 9. shorts 10. dromedary",0.25,"['assess' 'mailbox' 'doc' 'puzzle' 'gherkin' 'dignity' 'railway'
 'dromedary' 'pole' 'shorts']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
120,cwe," 

1. cord 2. smith 3. gamebird 4. eraser 5. pass 6. clone 7. famous 8. erratic 9. hoof 10. withstand",0.25,"['clone' 'cord' 'gamebird' 'withstand' 'erratic' 'pass' 'famous' 'smith'
 'eraser' 'hoof']",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? 
