question,task,compression_ratio,predicted_answer,max_new_tokens,answer,answer_prefix
Question: What was Sky Travel later rebranded as? ",qa_1,0.5, Pick TV.,32,['Pick TV' 'Pick TV' 'Pick TV'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What service did BSkyB chare additional subscription fees for? ",qa_1,0.5, Sky+ PVR.,32,['Sky+ PVR' 'Sky+ PVR' 'Sky+ PVR'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Sky launch a TV advertising campaign target towards women? ",qa_1,0.5, September 2007.,32,['September 2007' 'September 2007' 'March 2008'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: WHat allows customers to get Sky+ functions if they do not subscribe to BSkyB's channels? ",qa_1,0.5, Customers that do not subscribe to BSkyB's channels can still get Sky+ functions by paying a monthly fee.,32,['monthly fee' 'a monthly fee' 'SkyHD box'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did BSkyB discontinue the Sky+ Box? ",qa_1,0.5, January 2011,32,['January 2010' 'In January 2010' 'February 2011'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What replaced the Sky+Box? ",qa_1,0.5, Sky+HD box.,32,['Sky+HD Box' 'Sky+HD Box' 'Sky+HD Box'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the TV scrambling system BSkyB uses? ",qa_1,0.5, VideoGuard,32,['VideoGuard' 'VideoGuard pay-TV' 'VideoGuard'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is VideoGuard owned by? ",qa_1,0.5," NDS, a Cisco Systems company.",32,['NDS' 'NDS' 'NDS'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the parent company of NDS? ",qa_1,0.5, Cisco Systems,32,['Cisco Systems' 'Cisco Systems' 'Cisco Systems company'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who has design authority over all of the digital satellite receivers that are capable of using their service? ",qa_1,0.5, BSkyB.,32,['BSkyB' 'BSkyB' 'BSkyB'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name brand of the personal video recorder that BSkyB offers? ",qa_1,0.5, Sky+,32,['Sky+' 'Sky+' 'PVR'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did BSkyB and Virgin Media have a dispute over the carriage of Sky Channels on cable TV? ",qa_1,0.5, 2007,32,['2007' '2007' '2007'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What channels were removed from the network in March of 2007? ",qa_1,0.5," Sky Sports News, Sky News, and Sky Sports Centre were removed from the network in March 2007, but Sky Sports News was later reinstated.",32,['basic channels' 'the basic channels' 'the basic channels'],Answer:
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What did Virgin Media claim BSkyB did that resulted Virgin not carrying the channels anymore? ",qa_1,0.5, BSkyB substantially increased the asking price for the channels.,32,"['substantially increased the asking price'
 'that BSkyB had substantially increased the asking price for the channels'
 'increased the asking price']",Answer:
What is the special magic uuid for amused-quart mentioned in the provided text? ,niah_single_3,0.5,: 1ff49b78-8946-4e85-b59c-de66bacfb3d0,128,['1ff49b78-8946-4e85-b59c-de66bacfb3d0'],The special magic uuid for amused-quart mentioned in the provided text is
What is the special magic uuid for scintillating-hanger mentioned in the provided text? ,niah_single_3,0.5,: 9e574f7a-a0ee-49ae-9453-ddb41,128,['9e574f7a-a0ee-49ae-9453-dd324b0dbb41'],The special magic uuid for scintillating-hanger mentioned in the provided text is
What is the special magic uuid for watery-walk mentioned in the provided text? ,niah_single_3,0.5,: 3a578a8e-a948-4d99-8bbb-259911ce5dd2.,128,['3a578a8e-a948-4d99-8bbb-259911ce5dd2'],The special magic uuid for watery-walk mentioned in the provided text is
What is the special magic uuid for flippant-samurai mentioned in the provided text? ,niah_single_3,0.5,: 47294739-614f-43d7-99db-3ad0ddd1dfb2,128,['47294739-614f-43d7-99db-3ad0ddd1dfb2'],The special magic uuid for flippant-samurai mentioned in the provided text is
What is the special magic uuid for discreet-barometer mentioned in the provided text? ,niah_single_3,0.5,: ab9099a4-35a2-40ae-9af3-05535ec42e08,128,['ab9099a4-35a2-40ae-9af3-05535ec42e08'],The special magic uuid for discreet-barometer mentioned in the provided text is
What is the special magic uuid for strange-wish mentioned in the provided text? ,niah_single_3,0.5,: baa80dd4-88bd-4407-abcf-be01a28defe3,128,['baa80dd4-88bd-4407-abcf-be01a28defe3'],The special magic uuid for strange-wish mentioned in the provided text is
What is the special magic uuid for oval-hiring mentioned in the provided text? ,niah_single_3,0.5,: ece66fa2-fd51-46e6-851b-4cf36123fdf7,128,['ece66fa2-fd51-46e6-851b-4cf36123fdf7'],The special magic uuid for oval-hiring mentioned in the provided text is
What is the special magic uuid for vague-ecology mentioned in the provided text? ,niah_single_3,0.5,: c6a7ee39-c4b0-42cc-97c5-24a55304317f,128,['c6a7ee39-c4b0-42cc-97c5-24a55304317f'],The special magic uuid for vague-ecology mentioned in the provided text is
What is the special magic uuid for aggressive-position mentioned in the provided text? ,niah_single_3,0.5,: 448aaa9a-66b2-4c5b-90c1-87fcce177b4e,128,['448aaa9e-66b2-4c5b-90c1-87fcce177b4e'],The special magic uuid for aggressive-position mentioned in the provided text is
What is the special magic uuid for silky-canvas mentioned in the provided text? ,niah_single_3,0.5,: 366eb16f-508e-4ad7-b7c9-3acfe059a0ee,128,['366eb16f-508e-4ad7-b7c9-3acfe059a0ee'],The special magic uuid for silky-canvas mentioned in the provided text is
What is the special magic uuid for thankful-pledge mentioned in the provided text? ,niah_single_3,0.5, 23bed01d-43cf-4fde-a493-3b83757750a9.,128,['23bed01d-43cf-4fde-a493-3b83757750a9'],The special magic uuid for thankful-pledge mentioned in the provided text is
