compression_ratio,predicted_answer,task,max_new_tokens,question,answer,answer_prefix
0.25,: 1741766,niah_multikey_2,128,What is the special magic number for hysterical-seashore mentioned in the provided text? ,['1744536'],The special magic number for hysterical-seashore mentioned in the provided text is
0.25,: 6112254,niah_multikey_2,128,What is the special magic number for wakeful-screwdriver mentioned in the provided text? ,['6110375'],The special magic number for wakeful-screwdriver mentioned in the provided text is
0.25,: 8512711.,niah_multikey_2,128,What is the special magic number for capable-disgust mentioned in the provided text? ,['8512711'],The special magic number for capable-disgust mentioned in the provided text is
0.25,: 5945061.,niah_multikey_2,128,What is the special magic number for happy-adoption mentioned in the provided text? ,['5945061'],The special magic number for happy-adoption mentioned in the provided text is
0.25,: 9893066.,niah_multikey_2,128,What is the special magic number for icy-enforcement mentioned in the provided text? ,['9893066'],The special magic number for icy-enforcement mentioned in the provided text is
0.25,: 2243258,niah_multikey_2,128,What is the special magic number for flagrant-terrorist mentioned in the provided text? ,['2243258'],The special magic number for flagrant-terrorist mentioned in the provided text is
0.25,: 9796781.,niah_multikey_2,128,What is the special magic number for exclusive-barn mentioned in the provided text? ,['9796781'],The special magic number for exclusive-barn mentioned in the provided text is
0.25,: 6495991.,niah_multikey_2,128,What is the special magic number for powerful-loafer mentioned in the provided text? ,['6495991'],The special magic number for powerful-loafer mentioned in the provided text is
0.25,: 4170955,niah_multikey_2,128,What is the special magic number for mammoth-mission mentioned in the provided text? ,['4170955'],The special magic number for mammoth-mission mentioned in the provided text is
0.25,: 7101602.,niah_multikey_2,128,What is the special magic number for drunk-gradient mentioned in the provided text? ,['7101602'],The special magic number for drunk-gradient mentioned in the provided text is
0.25,: 2240484.,niah_multikey_2,128,What is the special magic number for thoughtful-reprocessing mentioned in the provided text? ,['2240484'],The special magic number for thoughtful-reprocessing mentioned in the provided text is
0.25,: 1442127,niah_multikey_2,128,What is the special magic number for belligerent-lie mentioned in the provided text? ,['1442127'],The special magic number for belligerent-lie mentioned in the provided text is
0.25,: 2199032.,niah_multikey_2,128,What is the special magic number for womanly-trap mentioned in the provided text? ,['2199032'],The special magic number for womanly-trap mentioned in the provided text is
0.25,: 8570538.,niah_multikey_2,128,What is the special magic number for instinctive-rheumatism mentioned in the provided text? ,['8570538'],The special magic number for instinctive-rheumatism mentioned in the provided text is
0.25,: 7782834,niah_multikey_2,128,What is the special magic number for homeless-cluster mentioned in the provided text? ,['7782834'],The special magic number for homeless-cluster mentioned in the provided text is
0.25,: 5391138,niah_multikey_2,128,What is the special magic number for animated-lover mentioned in the provided text? ,['5399402'],The special magic number for animated-lover mentioned in the provided text is
0.25,: 9891481,niah_multikey_2,128,What is the special magic number for exclusive-mambo mentioned in the provided text? ,['9891481'],The special magic number for exclusive-mambo mentioned in the provided text is
0.25,: 8563144,niah_multikey_2,128,What is the special magic number for squealing-premeditation mentioned in the provided text? ,['8560464'],The special magic number for squealing-premeditation mentioned in the provided text is
0.25,: 8832789.,niah_multikey_2,128,What is the special magic number for direful-completion mentioned in the provided text? ,['8832789'],The special magic number for direful-completion mentioned in the provided text is
0.25, 8515111.,niah_multikey_2,128,What is the special magic number for elated-soy mentioned in the provided text? ,['8515111'],The special magic number for elated-soy mentioned in the provided text is
0.25,: 9964733,niah_multikey_2,128,What is the special magic number for wasteful-flax mentioned in the provided text? ,['9963953'],The special magic number for wasteful-flax mentioned in the provided text is
0.25,: 8265501.,niah_multikey_2,128,What is the special magic number for weary-clover mentioned in the provided text? ,['8265501'],The special magic number for weary-clover mentioned in the provided text is
0.25,: 8926181.,niah_multikey_2,128,What is the special magic number for invincible-element mentioned in the provided text? ,['8926181'],The special magic number for invincible-element mentioned in the provided text is
0.25,: 4104808.,niah_multikey_2,128,What is the special magic number for clean-mystery mentioned in the provided text? ,['4104808'],The special magic number for clean-mystery mentioned in the provided text is
0.25,: 4518015.,niah_multikey_2,128,What is the special magic number for supreme-utility mentioned in the provided text? ,['4518015'],The special magic number for supreme-utility mentioned in the provided text is
0.25,: 2332274,niah_multikey_2,128,What is the special magic number for dull-actor mentioned in the provided text? ,['2332274'],The special magic number for dull-actor mentioned in the provided text is
0.25,: 4798705.,niah_multikey_2,128,What is the special magic number for level-battle mentioned in the provided text? ,['4798705'],The special magic number for level-battle mentioned in the provided text is
0.25,: 9442876.,niah_multikey_2,128,What is the special magic number for tiny-mainstream mentioned in the provided text? ,['9442876'],The special magic number for tiny-mainstream mentioned in the provided text is
0.25,: 4561220.,niah_multikey_2,128,What is the special magic number for annoyed-deal mentioned in the provided text? ,['4561220'],The special magic number for annoyed-deal mentioned in the provided text is
0.25,: 6053376.,niah_multikey_2,128,What is the special magic number for new-bronco mentioned in the provided text? ,['6053376'],The special magic number for new-bronco mentioned in the provided text is
0.25, not present in the given list.,niah_multikey_2,128,What is the special magic number for willing-hacienda mentioned in the provided text? ,['7378199'],The special magic number for willing-hacienda mentioned in the provided text is
0.25,: 3049870.,niah_multikey_2,128,What is the special magic number for flippant-representative mentioned in the provided text? ,['3049870'],The special magic number for flippant-representative mentioned in the provided text is
0.25,: 6856763.,niah_multikey_2,128,What is the special magic number for fortunate-ellipse mentioned in the provided text? ,['6856763'],The special magic number for fortunate-ellipse mentioned in the provided text is
