question,answer,predicted_answer,compression_ratio,answer_prefix,task,max_new_tokens
,['Los Angeles Kings' 'Los Angeles Kings' 'Los Angeles Kings'], Los Angeles Kings,0.75,Answer:,qa_1,32
,['LA Galaxy' 'LA Galaxy' 'LA Galaxy'], LA Galaxy,0.75,Answer:,qa_1,32
,['Chivas USA' 'Chivas' 'Chivas'], Chivas,0.75,Answer:,qa_1,32
,['two' 'two' 'two'], 2,0.75,Answer:,qa_1,32
,['2014' '2014' '2014'], 2014,0.75,Answer:,qa_1,32
,['StubHub Center' 'the StubHub Center' 'StubHub Center'], StubHub Center,0.75,Answer:,qa_1,32
,['2018' 'in 2018' '2018'], 2018,0.75,Answer:,qa_1,32
,['College' 'College' 'College'], College sports,0.75,Answer:,qa_1,32
,['UCLA' 'UCLA' 'UCLA'], UCLA,0.75,Answer:,qa_1,32
,['Trojans' 'Trojans' 'Trojans'], USC Trojans,0.75,Answer:,qa_1,32
,['Pac-12' 'the Pac-12' 'Pac-12'], Pac-12 Conference,0.75,Answer:,qa_1,32
,['Division I' 'Division I' 'Division I'], Pac-12 Conference,0.75,Answer:,qa_1,32
,['Rugby' 'Rugby' 'Rugby'], Rugby,0.75,Answer:,qa_1,32
,['high school' 'high school' 'high school'], high school,0.75,Answer:,qa_1,32
,['an official school sport' 'an official school' 'official school sport'], a growing sport,0.75,Answer:,qa_1,32
,['BSkyB' 'BSkyB' 'BSkyB'], BSkyB,0.75,Answer:,qa_1,32
,['BSkyB' 'BSkyB' 'BSkyB'], BSkyB,0.75,Answer:,qa_1,32
,['2014' '2014' '2014'], 2014,0.75,Answer:,qa_1,32
,"['Sky plc' 'British Sky Broadcasting Group plc'
 'British Sky Broadcasting Group plc']", Sky plc,0.75,Answer:,qa_1,32
,['Sky UK Limited' 'Sky UK Limited' 'Sky UK Limited'], Sky UK Limited,0.75,Answer:,qa_1,32
,['2006' '2006' '2006'], 2005,0.75,Answer:,qa_1,32
,['two' 'two' 'two'], 2,0.75,Answer:,qa_1,32
,['Sky' 'Sky' 'Sky'], Sky,0.75,Answer:,qa_1,32
,['£1.3bn' '£1.3bn' '£4.2bn'], £1.3bn,0.75,Answer:,qa_1,32
,['ONdigital' 'ONdigital' 'ONdigital'], ONdigital consortium,0.75,Answer:,qa_1,32
,['Freeview' 'ITV Digital' 'ITV Digital'], BBC,0.75,Answer:,qa_1,32
,['three' 'three' 'three'], 3,0.75,Answer:,qa_1,32
,['Sky Three' 'Sky Three' 'Sky Three'], Sky Three,0.75,Answer:,qa_1,32
,['Pick TV' 'Pick TV' 'Pick TV'], Pick TV,0.75,Answer:,qa_1,32
,['Sky+ PVR' 'Sky+ PVR' 'Sky+ PVR'], BSkyB charged additional subscription fees for using a Sky+ PVR with their service.,0.75,Answer:,qa_1,32
,['September 2007' 'September 2007' 'March 2008'], September 2007,0.75,Answer:,qa_1,32
,['monthly fee' 'a monthly fee' 'SkyHD box'], Customers that do not subscribe to BSkyB's channels can still pay a monthly fee to enable Sky+ functions.,0.75,Answer:,qa_1,32
,['January 2010' 'In January 2010' 'February 2011'], In January 2010.,0.75,Answer:,qa_1,32
,['Sky+HD Box' 'Sky+HD Box' 'Sky+HD Box'], Sky+HD Box,0.75,Answer:,qa_1,32
,['VideoGuard' 'VideoGuard pay-TV' 'VideoGuard'], VideoGuard,0.75,Answer:,qa_1,32
,['NDS' 'NDS' 'NDS']," NDS, a Cisco Systems company.",0.75,Answer:,qa_1,32
,['Cisco Systems' 'Cisco Systems' 'Cisco Systems company'], Cisco Systems,0.75,Answer:,qa_1,32
,['BSkyB' 'BSkyB' 'BSkyB'], BSkyB,0.75,Answer:,qa_1,32
,['Sky+' 'Sky+' 'PVR'], Sky+,0.75,Answer:,qa_1,32
,['2007' '2007' '2007'], 2007,0.75,Answer:,qa_1,32
,['basic channels' 'the basic channels' 'the basic channels'], The basic channels were removed from the network in March of 2007.,0.75,Answer:,qa_1,32
,"['substantially increased the asking price'
 'that BSkyB had substantially increased the asking price for the channels'
 'increased the asking price']", Virgin Media claimed BSkyB substantially increased the asking price for the channels.,0.75,Answer:,qa_1,32
,['1ff49b78-8946-4e85-b59c-de66bacfb3d0'],":

**1ff49b78-8946-4b78-8946-4b78-8946-4b78**",0.75,The special magic uuid for amused-quart mentioned in the provided text is,niah_single_3,128
,['9e574f7a-a0ee-49ae-9453-dd324b0dbb41'],":

**9e574f7a-a0ee-4999-4999-499949994999**",0.75,The special magic uuid for scintillating-hanger mentioned in the provided text is,niah_single_3,128
,['3a578a8e-a948-4d99-8bbb-259911ce5dd2'],":

**3a578e8e-a948-4d9c-9d6c-3d6f5dd2e5dd**",0.75,The special magic uuid for watery-walk mentioned in the provided text is,niah_single_3,128
,['47294739-614f-43d7-99db-3ad0ddd1dfb2'],":

**47294739-614f-43d7-914f-47294739-614f**",0.75,The special magic uuid for flippant-samurai mentioned in the provided text is,niah_single_3,128
,['ab9099a4-35a2-40ae-9af3-05535ec42e08'],":

**ab9099a4-3535-4099-8a48-08e08a4808e0**",0.75,The special magic uuid for discreet-barometer mentioned in the provided text is,niah_single_3,128
,['baa80dd4-88bd-4407-abcf-be01a28defe3'],":

**baa80dd4-88bd-44d4-baaf-be63df83e3**",0.75,The special magic uuid for strange-wish mentioned in the provided text is,niah_single_3,128
,['ece66fa2-fd51-46e6-851b-4cf36123fdf7'],":

**ece66fa2-fd51-46e6-851b-4323fdf7**",0.75,The special magic uuid for oval-hiring mentioned in the provided text is,niah_single_3,128
,['c6a7ee39-c4b0-42cc-97c5-24a55304317f'],":

**c6a7ee39-c4b0-42c2-8c6e-3f7d8e2a1b4f**",0.75,The special magic uuid for vague-ecology mentioned in the provided text is,niah_single_3,128
,['448aaa9e-66b2-4c5b-90c1-87fcce177b4e'],":

**448aaa9e-66b2-4c4e-866e-4e4b4e4b4e4e**",0.75,The special magic uuid for aggressive-position mentioned in the provided text is,niah_single_3,128
,['366eb16f-508e-4ad7-b7c9-3acfe059a0ee'],":

**366eb16f-508e-4d9a-9d6c-3d0d6c8d0d0e**",0.75,The special magic uuid for silky-canvas mentioned in the provided text is,niah_single_3,128
,['23bed01d-43cf-4fde-a493-3b83757750a9'],":

**23bed01d-43cf-4fde-a4d3-8c8f3d6e0a9**",0.75,The special magic uuid for thankful-pledge mentioned in the provided text is,niah_single_3,128
,['663f1c97-9562-49f0-a5d7-b8756dadd6c7'],":

**663f1c97-4c3f-4d2a-8d6e-0d4b7c8d9e1a**",0.75,The special magic uuid for somber-peach mentioned in the provided text is,niah_single_3,128
,['c17af08a-1745-46d8-be57-0ddf827050a8'],":

**c17af08a-1745-be9d-be57-0d0a0c0d0e0f**",0.75,The special magic uuid for dark-aardvark mentioned in the provided text is,niah_single_3,128
,['ae340454-cac5-468c-a8f4-9481a0a04dc4'],":

**ae340454-cac5-468c-9d6e-4dc4d6c4dc4**",0.75,The special magic uuid for depressed-tweet mentioned in the provided text is,niah_single_3,128
,['77d21e02-ff01-4f99-988c-24c961b1cd22'],":

**77d21e02-ff01-4f09-9f98-cd1c2d22cd22**",0.75,The special magic uuid for lush-participant mentioned in the provided text is,niah_single_3,128
,['ae270da7-02f0-4b90-b143-262fdc5c0eed'],":

**ae270da7-02f0-4b90-8c6e-3d0c0eed0eed**",0.75,The special magic uuid for scrawny-sweets mentioned in the provided text is,niah_single_3,128
,['6f4cc69a-4b22-4308-9c8e-aee95715bd6f'],":

**6f4cc69a-4b42-439a-999a-6f4cc69a4b42**",0.75,The special magic uuid for tested-familiar mentioned in the provided text is,niah_single_3,128
,['b83cfe0b-e037-45ed-b8db-0672f42d47cc'],":

**b83cfe0b-e337-45d9-8c8a-0d6f3a47cc9c**",0.75,The special magic uuid for abashed-advent mentioned in the provided text is,niah_single_3,128
,['a013ac6e-deda-4e16-9b3d-bd5ce9a1fa6f'],":

**a013d6e6-4b7c-4a8f-9c3e-2f1a8d7c6f3e**",0.75,The special magic uuid for quick-mortality mentioned in the provided text is,niah_single_3,128
,['8a14be62-295b-4715-8333-e8615fb8d16c'],":

**8a14be62-295b-4715-8715-d16c816c816c**",0.75,The special magic uuid for depressed-tunic mentioned in the provided text is,niah_single_3,128
,['1ca35cfb-04fc-4d82-bd15-438552fbe43b'],":

**1ca35cfb-04fc-4d6c-8d6c-4d6c8d6c8d6c**",0.75,The special magic uuid for stale-government mentioned in the provided text is,niah_single_3,128
,['913e4de2-e0c5-4cb8-bda9-c2a90ed42f1a'],":

**913e4de2-e0c5-4d8b-9f3a-1b2c3d4e5f6a**",0.75,The special magic uuid for fortunate-abundance mentioned in the provided text is,niah_single_3,128
,['fa5d3100-11b7-4948-90e6-e6607c69dee1'],":

**fa5d3100-11b7-494a-8c6d-2a1c8d9dee1**",0.75,The special magic uuid for youthful-rose mentioned in the provided text is,niah_single_3,128
,['8cbfedb0-f264-4ccc-b9ac-1b1ea8e56e0c'],":

**8cbfedb0-f26e-4c4c-9d6e-0c6d6e0c6d6e**",0.75,The special magic uuid for cultured-question mentioned in the provided text is,niah_single_3,128
,['f6e07cc0-6c52-449f-9b49-bd26df57c59a'],":

**f6e07cc0-6c52-4444-9f5a-8d6b4c3a2b1a**",0.75,The special magic uuid for resolute-dynamo mentioned in the provided text is,niah_single_3,128
,['abf3ad39-fec2-4bbe-a624-5bfa4fcca39a'],":

**abf3ad39-fec2-4c39-8c39-39a39a39a39a**",0.75,The special magic uuid for wide-eyed-wren mentioned in the provided text is,niah_single_3,128
,['3985c3cf-3f76-4e1d-9efa-21977394988f'],":

**3985c3cf-3f76-4e1d-9e8f-8c8d6a4b3e2f**",0.75,The special magic uuid for rare-sinuosity mentioned in the provided text is,niah_single_3,128
,['96a402f2-3ae8-4c93-8dcd-cd03969b6662'],":

**96a402f2-3ae8-4c93-8d33-666266626662**",0.75,The special magic uuid for accidental-abortion mentioned in the provided text is,niah_single_3,128
,['3a9bedd4-0f12-49e0-a18f-f6b6b535106e'],":

**3a9bedd4-0f12-49e0-8c3e-2d6f7a8b9c0d**",0.75,The special magic uuid for bizarre-row mentioned in the provided text is,niah_single_3,128
,['474a493b-3ced-4f2d-839f-bc501223b513'],":

**474a493b-3ced-4f2f-8f3c-3d12e513b513**",0.75,The special magic uuid for incandescent-inquiry mentioned in the provided text is,niah_single_3,128
,['e1e3db63-ef7d-4c76-b92d-a22b21df306f'],":

**e1e3db63-ef7d-4c76-b92d-b06f306f006f**",0.75,The special magic uuid for round-mover mentioned in the provided text is,niah_single_3,128
,['683514f2-ceb8-4f9d-b914-c120c8dcd19f'],":

**683514f2-ceb8-4f2c-b9d1-9f1d19f**",0.75,The special magic uuid for freezing-gig mentioned in the provided text is,niah_single_3,128
,['6c6fa611-5ab3-4edf-ae59-5ed3a8b317fa'],":

**6c6fa611-5ab3-4edf-ae5c-317fa17fa17f**",0.75,The special magic uuid for changeable-sofa mentioned in the provided text is,niah_single_3,128
,['fbf24050-a748-4bcf-ac61-9e630dde29a6'],":

**fbf24050-a748-4bcf-a661-29a6**",0.75,The special magic uuid for yellow-dhow mentioned in the provided text is,niah_single_3,128
,['dc96925e-ccf3-4171-96dc-8907ba6c34ab'],":

**dc96925e-ccf3-417e-8c6d-34ab34ab**",0.75,The special magic uuid for meek-pudding mentioned in the provided text is,niah_single_3,128
,['23e2fcb4-72d8-467d-894a-05e430b187ef'],":

**23e2fcb4-72d8-46b3-8c6e-0d5a1b7c6f3e**",0.75,The special magic uuid for eminent-spirit mentioned in the provided text is,niah_single_3,128
,['ec5b227c-dfde-4fbf-bff3-50bf766ecb15'],":

**ec5b227c-dfde-4fbf-bf9f-9b15c1b15115**",0.75,The special magic uuid for guiltless-exposition mentioned in the provided text is,niah_single_3,128
,['ffd0f9d5-a6f2-47b8-8cf3-5b5819108be5'],":

**ffd0f9d5-a6f2-47b8-8cfe-3c6d8be5**",0.75,The special magic uuid for scattered-eaglet mentioned in the provided text is,niah_single_3,128
,['3c835dc0-d944-4fa5-80e9-ab30ed2662e9'],":

**3c835dc0-d944-4fa5-80e5-82e922e962e9**",0.75,The special magic uuid for capricious-dugout mentioned in the provided text is,niah_single_3,128
,['66aa9385-dd59-4a71-b6b8-24817b3a4e3e'],":

**66aa9385-dd59-4a7b-b6be-3e4e3e**",0.75,The special magic uuid for plucky-faculty mentioned in the provided text is,niah_single_3,128
,['43e458fc-63f2-4e24-bc3d-3348008d4127'],":

**43e458fc-63f2-4e2f-8f3f-7d3c6a4b1e27**",0.75,The special magic uuid for loutish-inventor mentioned in the provided text is,niah_single_3,128
,['fed4057d-bb02-4576-b512-c4c3b253d218'],":

**fed4057d-bb02-4576-b576-b512d218**",0.75,The special magic uuid for narrow-ticket mentioned in the provided text is,niah_single_3,128
,['f7fd5646-37bb-4eec-8bf5-0b52309d258c'],":

**f7fd5646-37fd-478e-8888-8c8c8c8c8c8c**

(Note: The actual UUID in the text is **f7fd5646-37fd-478e-8888-8c8c8c8c8c8c**, not the one initially mentioned in the text. The text contains a typo or placeholder UUID, and the correct one is the one I've provided above.)",0.75,The special magic uuid for detailed-floor mentioned in the provided text is,niah_single_3,128
,['7a0ecfea-958c-49ba-8cd6-20c20ea2622b'],":

**7a0ecfea-958c-49ba-888b-222b222b222b**",0.75,The special magic uuid for hurried-planet mentioned in the provided text is,niah_single_3,128
,['d9f195d0-1482-4f53-8201-0c62f5f59b22'],":

**d9f195d0-1482-4f9a-9c6e-2a3b7c8d9e0f**",0.75,The special magic uuid for available-ephemera mentioned in the provided text is,niah_single_3,128
,['3c365296-dca0-4eec-acda-bacc1165e210'],":

**3c365296-dca0-4eec-8cda-b8d210**",0.75,The special magic uuid for squalid-mile mentioned in the provided text is,niah_single_3,128
,['0a2c827e-9832-4856-9434-0a033f07f814'],":

**0a2c827e-9832-4856-9434-0a033f07f814**",0.75,The special magic uuid for skillful-councilman mentioned in the provided text is,niah_single_3,128
,['85d51695-90b2-4633-956b-8c0ca8499b92'],":

**85d51695-90b2-4663-866b-85d51695-90b2**",0.75,The special magic uuid for mute-cupboard mentioned in the provided text is,niah_single_3,128
,['3d1a85dd-506e-4a9a-b758-588dab73295b'],":

**3d1a85dd-506e-4a9d-8c3f-2d7e9f1a2b3c**",0.75,The special magic uuid for excellent-land mentioned in the provided text is,niah_single_3,128
,['750cab75-4ccc-4bc2-a53f-8a28abf3e3fc'],":

**750cab75-4ccc-4bc2-bc2b-3fc3e3fc**",0.75,The special magic uuid for curved-sender mentioned in the provided text is,niah_single_3,128
,['902059e4-ff9a-45c2-9f04-4aed75523327'],":

**902059e4-ff9a-45c2-9d6e-3d6f7c8d9a1b**",0.75,The special magic uuid for aboard-line mentioned in the provided text is,niah_single_3,128
,['21e8ac68-43e4-4caf-8181-a8cc369147eb'],":

**21e8ac68-43e4-4caf-8c6e-b7eb47eb47eb**",0.75,The special magic uuid for rotten-oatmeal mentioned in the provided text is,niah_single_3,128
,['702cdd20-2862-48b8-88f4-ef125e9953d2'],":

**702cdd20-2222-48b8-8888-888888888888**",0.75,The special magic uuid for fresh-weed mentioned in the provided text is,niah_single_3,128
,['a76afde6-ce9e-4a11-bcbb-4e59fbddcf7c'],":

**a76afde6-ce9e-4a1b-bcbb-4cfcf7c6f7c**",0.75,The special magic uuid for subsequent-cart mentioned in the provided text is,niah_single_3,128
,['ee87905e-4ca4-45ea-8dfa-6a56d12dbc9a'],":

**ee87905e-4ca4-45a5-85b2-0d6f3a9c9a**",0.75,The special magic uuid for unarmed-neck mentioned in the provided text is,niah_single_3,128
,['be0f051b-1b66-45a9-a3c4-36571d8cbbac'],":

**be0f051b-1b66-45a9-a3c4-8cbbacbbac**",0.75,The special magic uuid for godly-transfer mentioned in the provided text is,niah_single_3,128
,['b7b56ea7-35eb-432d-9ad6-20ab48212ddb'],":

**b7b5b5a7-35b5-4b5a-8b5a-7b5a7b5a7b5a**",0.75,The special magic uuid for grieving-planning mentioned in the provided text is,niah_single_3,128
,['81627cf1-4394-42e6-9a58-7e8aa25d6b29'],":

**81627cf1-4362-42f1-8333-81627cf1-4362**",0.75,The special magic uuid for vengeful-stream mentioned in the provided text is,niah_single_3,128
,['d450281c-6c6f-4633-a260-772317a0df49'],":

**d450c11c-6c6c-46b2-9d8a-2d6f8d6e9d49**",0.75,The special magic uuid for aromatic-shelter mentioned in the provided text is,niah_single_3,128
,['a319dcb4-217d-45a0-8568-11cd5563f616'],":

**a319dcb4-217d-4b8a-8c6e-3d5f1a2b7c8d**",0.75,The special magic uuid for abashed-geometry mentioned in the provided text is,niah_single_3,128
,['8f9797b0-6d7c-43c9-b4a6-9f3c8d3aed99'],":

**8f9797b0-6d7c-437c-8d7c-9f9797b0a999**

(Note: There appears to be a minor typo in the original text, where the uuid is written as **8f9797b0-6d7c-437c-8d7c-9f9797b0a999** rather than **8f9797b0-6d7c-437c-8d7c-9f97",0.75,The special magic uuid for nutty-colloquy mentioned in the provided text is,niah_single_3,128
,['e767dcea-b0e6-4969-a213-42b0f1eedba3'],":

**e767dcea-b0e6-496c-8d8a-3d8d8d8d8d8d**",0.75,The special magic uuid for boiling-afterlife mentioned in the provided text is,niah_single_3,128
,['6e068097-25e9-4977-8d72-48e2951f58d0'],":

**6e068097-25e9-4977-8d72-0d0f5d8d0d00**",0.75,The special magic uuid for lewd-handgun mentioned in the provided text is,niah_single_3,128
,['cbceabde-eede-4b07-a623-a6895d59cd2a'],":

**cbceabde-eede-4bde-a62a-a62a-a62a-a62a**",0.75,The special magic uuid for hot-backdrop mentioned in the provided text is,niah_single_3,128
,['1a50aec3-aabc-45fa-bfe1-2e47ae9bec36'],":

**1a50aec3-aabc-4555-8555-555555555555**",0.75,The special magic uuid for fabulous-press mentioned in the provided text is,niah_single_3,128
,['ee0caeb5-ecfe-4b99-a790-cebdbfddc3d9'],":

**ee0caeb5-ecfe-4b95-8c6e-3d9a2c8d7e9f**",0.75,The special magic uuid for symptomatic-darkness mentioned in the provided text is,niah_single_3,128
,['2dea9493-0658-463a-a98c-206fe1a47e10'],":

**2dea9493-0658-463a-9306-10a4e10e10**",0.75,The special magic uuid for dynamic-subsidiary mentioned in the provided text is,niah_single_3,128
,['3f87e362-cf8d-446a-bc2c-bb0ddd334cc7'],":

**3f8762c2-8d8d-4d8d-8d8d-8d8d8d8d8d8d**",0.75,The special magic uuid for uncovered-bungalow mentioned in the provided text is,niah_single_3,128
,['09e9db0a-df46-4290-a1ee-411a1bac27a7'],":

**09e9db0a-df46-429c-9d6e-0d6f5c8d7a77**",0.75,The special magic uuid for warm-tender mentioned in the provided text is,niah_single_3,128
,['598336e3-75d6-4ed4-ab1f-a9f2d10bd1d0'],":

**598336e3-75d6-4d6e-9d6e-3d6e3d6e3d6e**",0.75,The special magic uuid for erect-psychology mentioned in the provided text is,niah_single_3,128
,['6601ddd0-3170-4437-a8f7-ef5a060edf5b'],":

**6601ddd0-3170-4430-b031-31704430b031**",0.75,The special magic uuid for fertile-mob mentioned in the provided text is,niah_single_3,128
