task,answer_prefix,predicted_answer,compression_ratio,question,max_new_tokens,answer
7. nanoparticle 
8. unequaled 
9. programming 
10. exclamation",0.75,Question: What are the 10 most common words in the above list? ,120,"['nanoparticle' 'unequaled' 'crazy' 'programming' 'bottle' 'exclamation'
 'bookcase' 'forte' 'possess' 'wooden']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. beach 
2. magnitude 
3. thesis 
4. impossible 
5. polarisation 
6. girl 
7. alluvium 
8. lunchmeat 
9. ascent 
10. dialect",0.75,Question: What are the 10 most common words in the above list? ,120,"['dialect' 'polarisation' 'girl' 'thesis' 'impossible' 'lunchmeat'
 'alluvium' 'magnitude' 'beach' 'ascent']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. castanet 
2. requirement 
3. citizenship 
4. infinite 
5. hand 
6. feedback 
7. relate 
8. cynical 
9. samovar 
10. gaping",0.75,Question: What are the 10 most common words in the above list? ,120,"['relate' 'gaping' 'cynical' 'feedback' 'samovar' 'citizenship'
 'requirement' 'hand' 'castanet' 'infinite']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. translate 
2. machine 
3. stride 
4. cement 
5. lieu 
6. glorious 
7. information 
8. hulking 
9. weird 
10. exclamation",0.75,Question: What are the 10 most common words in the above list? ,120,"['weird' 'information' 'translate' 'machine' 'hulking' 'lieu' 'glorious'
 'exclamation' 'stride' 'cement']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. man 
2. galley 
3. supervise 
4. rebel 
5. danger 
6. kilogram 
7. stone 
8. scandalous 
9. wend 
10. draw",0.75,Question: What are the 10 most common words in the above list? ,120,"['draw' 'stone' 'supervise' 'wend' 'danger' 'man' 'scandalous' 'kilogram'
 'rebel' 'galley']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. category 
2. aid 
3. equipment 
4. tale 
5. hen 
6. password 
7. straw 
8. wrestle 
9. dessert 
10. occupation",0.75,Question: What are the 10 most common words in the above list? ,120,"['sack' 'straw' 'category' 'hen' 'equipment' 'wrestle' 'password' 'tale'
 'aid' 'dessert']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. style 
2. serum 
3. fancy 
4. boy 
5. disposal 
6. premeditation 
7. pond 
8. promote 
9. maiden 
10. pigsty",0.75,Question: What are the 10 most common words in the above list? ,120,"['fancy' 'style' 'premeditation' 'boy' 'serum' 'promote' 'maiden' 'pigsty'
 'pond' 'disposal']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. rocker 
2. symptomatic 
3. handball 
4. glockenspiel 
5. nauseating 
6. alias 
7. poppy 
8. terminology 
9. libido 
10. squeegee",0.75,Question: What are the 10 most common words in the above list? ,120,"['terminology' 'nauseating' 'poppy' 'glockenspiel' 'alias' 'symptomatic'
 'squeegee' 'rocker' 'handball' 'libido']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. issue 
2. zither 
3. mature 
4. participant 
5. overtake 
6. witty 
7. orchard 
8. jazz 
9. nondescript 
10. evocation",0.75,Question: What are the 10 most common words in the above list? ,120,"['orchard' 'overtake' 'issue' 'evocation' 'nondescript' 'jazz' 'mature'
 'witty' 'zither' 'participant']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. occasion 
2. radiosonde 
3. deviance 
4. resort 
5. anteater 
6. prize 
7. sea 
8. multimedia 
9. circle 
10. rhubarb",0.75,Question: What are the 10 most common words in the above list? ,120,"['rhubarb' 'deviance' 'prize' 'resort' 'multimedia' 'occasion' 'circle'
 'radiosonde' 'anteater' 'sea']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. chef 
2. matrix 
3. burning 
4. questionnaire 
5. sound 
6. earthy 
7. behold 
8. revitalization 
9. doughnut 
10. sting",0.75,Question: What are the 10 most common words in the above list? ,120,"['matrix' 'sting' 'revitalization' 'burning' 'questionnaire' 'behold'
 'doughnut' 'sound' 'earthy' 'chef']"
cwe,Answer: The top 10 words that appear most often in the list are:," 
1. mycoplasma 2. bean 3. bidet 4. agreeable 5. wound 6. puggle 7. reject 8. footrest 9. sharp 10. absorbed",0.75,Question: What are the 10 most common words in the above list? ,120,"['footrest' 'sharp' 'bean' 'bidet' 'puggle' 'reject' 'agreeable'
 'absorbed' 'mycoplasma' 'wound']"
cwe,Answer: The top 10 words that appear most often in the list are:," 
1. hand 
2. talent 
3. formation 
4. checkbook 
5. separate 
6. capable 
7. print 
8. dependency 
9. stock-in-trade 
10. hiking",0.75,Question: What are the 10 most common words in the above list? ,120,"['separate' 'dependency' 'hand' 'hiking' 'stock-in-trade' 'talent'
 'checkbook' 'capable' 'formation' 'print']"
cwe,Answer: The top 10 words that appear most often in the list are:," 
1. setting 
2. cleric 
3. millstone 
4. pegboard 
5. treasure 
6. hare 
7. tonic 
8. inglenook 
9. aggression 
10. skean",0.75,Question: What are the 10 most common words in the above list? ,120,"['tonic' 'aggression' 'cleric' 'millstone' 'treasure' 'inglenook' 'skean'
 'setting' 'pegboard' 'hare']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. look 
2. regulation 
3. build 
4. military 
5. giraffe 
6. learn 
7. underground 
8. dangerous 
9. initial 
10. revolution",0.75,Question: What are the 10 most common words in the above list? ,120,"['learn' 'look' 'regulation' 'revolution' 'dangerous' 'military'
 'underground' 'giraffe' 'build' 'initial']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. lyocell 
2. intensity 
3. carnival 
4. mountain 
5. infarction 
6. yawl 
7. dedication 
8. unemployment 
9. cheerful 
10. tech",0.75,Question: What are the 10 most common words in the above list? ,120,"['infarction' 'yawl' 'intensity' 'cheerful' 'unemployment' 'catastrophe'
 'dedication' 'mountain' 'lyocell' 'carnival']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. decade 
2. guest 
3. soap 
4. dock 
5. activist 
6. billing 
7. tortilla 
8. cloud 
9. flee 
10. mambo",0.75,Question: What are the 10 most common words in the above list? ,120,"['decade' 'activist' 'tortilla' 'mambo' 'soap' 'flee' 'billing' 'dock'
 'guest' 'cloud']"
cwe,Answer: The top 10 words that appear most often in the list are:," 
1. lab 
2. kind 
3. conflict 
4. cause 
5. realization 
6. judgment 
7. needle 
8. farmland 
9. abortive 
10. treatment",0.75,Question: What are the 10 most common words in the above list? ,120,"['farmland' 'abortive' 'cause' 'pounding' 'conflict' 'judgment' 'kind'
 'realization' 'needle' 'lab']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. ram 
2. series 
3. broadcast 
4. zany 
5. rainmaker 
6. swell 
7. wound 
8. jittery 
9. trap 
10. compulsion",0.75,Question: What are the 10 most common words in the above list? ,120,"['rainmaker' 'swell' 'wound' 'compulsion' 'trap' 'ram' 'zany' 'broadcast'
 'jittery' 'series']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. path 
2. smog 
3. quartet 
4. airplane 
5. payment 
6. controversy 
7. difference 
8. chivalry 
9. sprat 
10. frenzy",0.75,Question: What are the 10 most common words in the above list? ,120,"['airplane' 'path' 'sprat' 'payment' 'quartet' 'controversy' 'difference'
 'smog' 'chivalry' 'frenzy']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. test 
2. toreador 
3. era 
4. repository 
5. clammy 
6. attainment 
7. abusive 
8. today 
9. harpooner 
10. repository",0.75,Question: What are the 10 most common words in the above list? ,120,"['toreador' 'clammy' 'repository' 'era' 'attainment' 'abusive' 'today'
 'harpooner' 'test' 'stale']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. devise 
2. behavior 
3. pantry 
4. symbol 
5. soul 
6. backburn 
7. testify 
8. childhood 
9. deep 
10. infiltration",0.75,Question: What are the 10 most common words in the above list? ,120,"['infiltration' 'pantry' 'testimonial' 'deep' 'childhood' 'soul'
 'backburn' 'symbol' 'devise' 'behavior']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. tech 
2. wire 
3. presume 
4. discovery 
5. distinction 
6. like 
7. bend 
8. gumshoe 
9. chatter 
10. vector",0.75,Question: What are the 10 most common words in the above list? ,120,"['like' 'bend' 'wire' 'distinction' 'presume' 'chatter' 'vector' 'tech'
 'discovery' 'gumshoe']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. trowel 2. location 3. worried 4. limestone 5. canteen 6. become 7. thickness 8. gazebo 9. buzzard 10. cilantro",0.75,Question: What are the 10 most common words in the above list? ,120,"['cilantro' 'canteen' 'limestone' 'buzzard' 'location' 'worried' 'gazebo'
 'become' 'trowel' 'thickness']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. till 
2. factor 
3. decision 
4. raft 
5. appetiser 
6. sigh 
7. tricky 
8. chit-chat 
9. spiderling 
10. deduce",0.75,Question: What are the 10 most common words in the above list? ,120,"['till' 'raft' 'sigh' 'chit-chat' 'factor' 'appetiser' 'decision' 'deduce'
 'spiderling' 'tricky']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. mama 
2. current 
3. crystal 
4. arrange 
5. stage 
6. emphasis 
7. canopy 
8. elicit 
9. rheumatism 
10. step-grandmother",0.75,Question: What are the 10 most common words in the above list? ,120,"['arrange' 'rheumatism' 'step-grandmother' 'stage' 'emphasis' 'elicit'
 'current' 'canopy' 'crystal' 'mama']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. printing 
2. country 
3. celsius 
4. mangrove 
5. gaffer 
6. satire 
7. transcribe 
8. overhear 
9. rent 
10. dependent",0.75,Question: What are the 10 most common words in the above list? ,120,"['printing' 'rent' 'celsius' 'country' 'gaffer' 'satire' 'dependent'
 'mangrove' 'transcribe' 'overhear']"
cwe,Answer: The top 10 words that appear most often in the list are:," 

1. algorithm 
2. mecca 
3. ostrich 
4. hunter 
5. spirit 
6. piccolo 
7. crate 
8. fairy 
9. small 
10. cheetah",0.75,Question: What are the 10 most common words in the above list? ,120,"['small' 'crate' 'mecca' 'fairy' 'cheetah' 'algorithm' 'piccolo' 'hunter'
