question,answer_prefix,task,max_new_tokens,predicted_answer,compression_ratio,answer
,The special magic number for shaky-pupa mentioned in the provided text is,niah_multikey_2,128,: 2954899.,0.25,['2954899']
,The special magic number for charming-bowl mentioned in the provided text is,niah_multikey_2,128,: 3760173.,0.25,['3760173']
,The special magic number for cynical-creditor mentioned in the provided text is,niah_multikey_2,128,: 3165153,0.25,['3165153']
,The special magic number for elfin-jiffy mentioned in the provided text is,niah_multikey_2,128,: 9491843,0.25,['9491843']
,The special magic number for aspiring-viola mentioned in the provided text is,niah_multikey_2,128,: 1222819.,0.25,['1222819']
,The special magic number for shiny-comfortable mentioned in the provided text is,niah_multikey_2,128,: 5150213.,0.25,['5150213']
,The special magic number for lacking-pyridine mentioned in the provided text is,niah_multikey_2,128, 6726810.,0.25,['6726810']
,The special magic number for devilish-cloth mentioned in the provided text is,niah_multikey_2,128,: 8023498.,0.25,['8023498']
,The special magic number for hard-bifocals mentioned in the provided text is,niah_multikey_2,128,: 8523549,0.25,['8523549']
,The special magic number for average-match mentioned in the provided text is,niah_multikey_2,128,: 7466531.,0.25,['7466531']
,The special magic number for hissing-tick mentioned in the provided text is,niah_multikey_2,128,: 2844827,0.25,['2844827']
,The special magic number for clean-conflict mentioned in the provided text is,niah_multikey_2,128, 1363013.,0.25,['1363013']
,The special magic number for cynical-downfall mentioned in the provided text is,niah_multikey_2,128,: 9021484,0.25,['9021484']
,The special magic number for crowded-contribution mentioned in the provided text is,niah_multikey_2,128,: 9406273.,0.25,['9406273']
,The special magic number for ablaze-anarchy mentioned in the provided text is,niah_multikey_2,128,: 6214977.,0.25,['6214977']
,The special magic number for nonstop-drum mentioned in the provided text is,niah_multikey_2,128,: 9552297,0.25,['9552297']
,The special magic number for rebellious-toffee mentioned in the provided text is,niah_multikey_2,128,: 4712687,0.25,['4712687']
,The special magic number for colossal-garter mentioned in the provided text is,niah_multikey_2,128,: 3096615,0.25,['3096615']
,The special magic number for truculent-clearance mentioned in the provided text is,niah_multikey_2,128,: 9648005.,0.25,['9648005']
,The special magic number for fair-limb mentioned in the provided text is,niah_multikey_2,128,: 3099031,0.25,['3099031']
,The special magic number for squealing-azimuth mentioned in the provided text is,niah_multikey_2,128,: 3104106.,0.25,['3104106']
,The special magic number for spotless-temp mentioned in the provided text is,niah_multikey_2,128,: 4889381,0.25,['4889381']
,The special magic number for cautious-moonscape mentioned in the provided text is,niah_multikey_2,128,: 8306251.,0.25,['8306251']
,The special magic number for lovely-pipeline mentioned in the provided text is,niah_multikey_2,128,: 7245199.,0.25,['7245199']
,The special magic number for quixotic-mat mentioned in the provided text is,niah_multikey_2,128,: 1940403.,0.25,['1940403']
,The special magic number for bewildered-punctuation mentioned in the provided text is,niah_multikey_2,128,: 1015058.,0.25,['1015058']
,The special magic number for swift-stomach mentioned in the provided text is,niah_multikey_2,128,: 5972058.,0.25,['5972058']
,The special magic number for curly-quest mentioned in the provided text is,niah_multikey_2,128,: 6459600,0.25,['6459600']
,The special magic number for accessible-rations mentioned in the provided text is,niah_multikey_2,128,: 3861587.,0.25,['3861587']
,The special magic number for holistic-elevation mentioned in the provided text is,niah_multikey_2,128,: 5770029.,0.25,['5770029']
,The special magic number for alleged-robin mentioned in the provided text is,niah_multikey_2,128,: 2058750.,0.25,['2058750']
,The special magic number for dull-socialism mentioned in the provided text is,niah_multikey_2,128,: 4261853,0.25,['4261853']
,The special magic number for aboriginal-warlock mentioned in the provided text is,niah_multikey_2,128,: 1447276.,0.25,['1447276']
,The special magic number for screeching-device mentioned in the provided text is,niah_multikey_2,128,: 7069718.,0.25,['7069718']
,The special magic number for lyrical-retrospect mentioned in the provided text is,niah_multikey_2,128,: 4022298.,0.25,['4022298']
,The special magic number for long-hydraulics mentioned in the provided text is,niah_multikey_2,128,: 1900929.,0.25,['1900929']
,The special magic number for strange-rehospitalisation mentioned in the provided text is,niah_multikey_2,128,: 1529089.,0.25,['1529089']
,The special magic number for sparkling-formicarium mentioned in the provided text is,niah_multikey_2,128,: 6955003.,0.25,['6955003']
,The special magic number for lowly-timeline mentioned in the provided text is,niah_multikey_2,128,: 1189292.,0.25,['1189292']
,The special magic number for macho-admin mentioned in the provided text is,niah_multikey_2,128,: 2372752.,0.25,['2372752']
,The special magic number for innocent-effacement mentioned in the provided text is,niah_multikey_2,128, 7686536.,0.25,['7686536']
,The special magic number for awful-cravat mentioned in the provided text is,niah_multikey_2,128, 7441368.,0.25,['7441368']
,The special magic number for sweet-reunion mentioned in the provided text is,niah_multikey_2,128,: 6497665,0.25,['6497665']
,The special magic number for trashy-guinea mentioned in the provided text is,niah_multikey_2,128,: 8137322,0.25,['8137322']
,The special magic number for precious-thunderbolt mentioned in the provided text is,niah_multikey_2,128,: 7990142,0.25,['7990142']
,The special magic number for jumbled-bidding mentioned in the provided text is,niah_multikey_2,128,: 5808013.,0.25,['5808013']
,The special magic number for ludicrous-message mentioned in the provided text is,niah_multikey_2,128,: 9487298,0.25,['9487298']
,The special magic number for adaptable-hormone mentioned in the provided text is,niah_multikey_2,128,: 2461427.,0.25,['2461427']
,The special magic number for minor-wafer mentioned in the provided text is,niah_multikey_2,128,: 7108265.,0.25,['7108265']
,The special magic number for wealthy-skin mentioned in the provided text is,niah_multikey_2,128,: 8483424.,0.25,['8483424']
,The special magic number for entertaining-omega mentioned in the provided text is,niah_multikey_2,128,: 2157821.,0.25,['2157821']
,The special magic number for hard-citron mentioned in the provided text is,niah_multikey_2,128,: 8382489.,0.25,['8382489']
,The special magic number for righteous-estrogen mentioned in the provided text is,niah_multikey_2,128,: 6980487.,0.25,['6980487']
,The special magic number for fierce-quiver mentioned in the provided text is,niah_multikey_2,128,: 3982409.,0.25,['3982409']
,The special magic number for grumpy-eclipse mentioned in the provided text is,niah_multikey_2,128,: 4650809.,0.25,['4650809']
,The special magic number for classy-ikebana mentioned in the provided text is,niah_multikey_2,128,: 3325314.,0.25,['3325314']
,The special magic number for profuse-cry mentioned in the provided text is,niah_multikey_2,128,: 6144999.,0.25,['6144999']
,The special magic number for lovely-zephyr mentioned in the provided text is,niah_multikey_2,128,: 7325229.,0.25,['7325229']
,The special magic number for aloof-stonework mentioned in the provided text is,niah_multikey_2,128,: 7293397,0.25,['7293397']
,The special magic number for moaning-witch mentioned in the provided text is,niah_multikey_2,128,: 3811840.,0.25,['3811840']
,The special magic number for macabre-gaffer mentioned in the provided text is,niah_multikey_2,128,: 1858517,0.25,['1858517']
,The special magic number for chivalrous-physics mentioned in the provided text is,niah_multikey_2,128,: 3188754,0.25,['3188754']
,The special magic number for frightened-tenant mentioned in the provided text is,niah_multikey_2,128,: 6846526.,0.25,['6846526']
,The special magic number for belligerent-behavior mentioned in the provided text is,niah_multikey_2,128,: 5930857.,0.25,['5930857']
,The special magic number for curly-inhibition mentioned in the provided text is,niah_multikey_2,128,: 4463468.,0.25,['4463468']
,The special magic number for sincere-ginseng mentioned in the provided text is,niah_multikey_2,128,: 4524495.,0.25,['4524495']
,The special magic number for judicious-anguish mentioned in the provided text is,niah_multikey_2,128,: 5651481.,0.25,['5651481']
,The special magic number for nondescript-maize mentioned in the provided text is,niah_multikey_2,128,: 5797451.,0.25,['5797451']
,The special magic number for shiny-ruling mentioned in the provided text is,niah_multikey_2,128,: 1612357,0.25,['1612357']
,The special magic number for snotty-mobster mentioned in the provided text is,niah_multikey_2,128,: 8197624.,0.25,['8197624']
,The special magic number for peaceful-bandolier mentioned in the provided text is,niah_multikey_2,128,: 7708989.,0.25,['7708989']
,The special magic number for excited-minimalism mentioned in the provided text is,niah_multikey_2,128,: 8600094,0.25,['8600094']
,The special magic number for endurable-bait mentioned in the provided text is,niah_multikey_2,128,: 3717633,0.25,['3717633']
,The special magic number for alive-performance mentioned in the provided text is,niah_multikey_2,128,: 8988038,0.25,['8988038']
,The special magic number for deep-ceramics mentioned in the provided text is,niah_multikey_2,128, 7616581.,0.25,['7616581']
,The special magic number for abaft-vector mentioned in the provided text is,niah_multikey_2,128,: 5931498.,0.25,['5931498']
,The special magic number for scary-flash mentioned in the provided text is,niah_multikey_2,128, 6776705.,0.25,['6776705']
,The special magic number for hungry-yarn mentioned in the provided text is,niah_multikey_2,128,: 4286268,0.25,['4286268']
,The special magic number for hospitable-eicosanoid mentioned in the provided text is,niah_multikey_2,128,: 3018849.,0.25,['3018849']
,The special magic number for ripe-establishment mentioned in the provided text is,niah_multikey_2,128,: 3251213,0.25,['3251213']
,The special magic number for kind-lemonade mentioned in the provided text is,niah_multikey_2,128,: 7442231.,0.25,['7442231']
,The special magic number for unsightly-portfolio mentioned in the provided text is,niah_multikey_2,128,: 1801150,0.25,['1801150']
,The special magic number for vivacious-fetus mentioned in the provided text is,niah_multikey_2,128,: 1881839.,0.25,['1881839']
,The special magic number for cynical-heron mentioned in the provided text is,niah_multikey_2,128,: 1123034.,0.25,['1123034']
,The special magic number for dark-team mentioned in the provided text is,niah_multikey_2,128, 8432850.,0.25,['8432850']
,The special magic number for devilish-elver mentioned in the provided text is,niah_multikey_2,128,: 6103543.,0.25,['6103543']
